id,yield
17600,5501.805200705532
17601,3778.883366669507
17602,7201.488151179871
17603,5678.172510834573
17604,5898.3031823363735
17605,4416.347037561665
17606,5795.508541216075
17607,6175.971026420279
17608,6257.829676234998
17609,4934.137620289272
17610,5325.716495117245
17611,5919.887209407063
17612,6724.582838207095
17613,7568.369316519969
17614,7149.609196460573
17615,6961.572519160891
17616,4461.718961425655
17617,7269.664408014261
17618,4889.386540667911
17619,6906.352952590169
17620,7638.076591022819
17621,3808.2338801397073
17622,6788.800961951305
17623,6496.963659759109
17624,4993.7306431055185
17625,6492.3935959144565
17626,5733.928779755934
17627,6120.670648413031
17628,6479.273043772948
17629,5566.460205230084
17630,6481.951805061774
17631,6341.128939930029
17632,6306.332455247361
17633,5642.0326305982035
17634,6520.213503577566
17635,5585.731894840115
17636,5263.752372190529
17637,6930.772039505215
17638,5443.691510676478
17639,5048.101742638919
17640,4126.671578865037
17641,7126.859959727037
17642,5626.775746935214
17643,6233.24314673722
17644,7717.633104857692
17645,6066.433717583279
17646,7620.5250727493985
17647,7331.707006640152
17648,6383.786092558391
17649,4230.287131501958
17650,4808.948725602869
17651,5882.138225538754
17652,3105.0700752719335
17653,6961.448306272582
17654,8147.632162880696
17655,6875.12588570066
17656,6650.13832337414
17657,4361.109237105335
17658,5199.732431609608
17659,5556.497882118139
17660,7122.7717444267055
17661,7089.691740880414
17662,5630.441949109825
17663,3481.7440949045767
17664,2566.8423849512355
17665,3936.295703521391
17666,6027.8612139152365
17667,5359.163862866086
17668,7540.123883372029
17669,5785.494888315561
17670,3382.5897144025384
17671,5094.252002658595
17672,5246.275563878792
17673,7019.294760025522
17674,5720.69339784636
17675,4407.820197560073
17676,6932.234853627512
17677,6601.831280592195
17678,7595.447690817701
17679,6031.292139723072
17680,6558.411787682737
17681,4296.448414818387
17682,4419.119579119
17683,5626.719387087309
17684,6316.561479253009
17685,7193.535285079895
17686,5439.161973418417
17687,6240.276353751094
17688,6884.195149779437
17689,7769.574308897885
17690,7317.879194709027
17691,3195.5594219515137
17692,5387.271053282719
17693,4428.734716045104
17694,6283.881217346467
17695,4541.422505422479
17696,8209.036086487005
17697,7481.158572102671
17698,3371.1125405760913
17699,6400.193280792632
17700,5305.033730539135
17701,4292.897421216605
17702,4360.533278876518
17703,7133.033958248416
17704,5701.6681991196565
17705,4422.424379347609
17706,6149.554355175625
17707,6302.4439340648305
17708,4071.311619325263
17709,6274.855986189035
17710,4524.773436478621
17711,6994.879848809038
17712,6506.368687971176
17713,7170.732209482723
17714,6077.070880376852
17715,7309.538077736148
17716,6576.867211944739
17717,6266.27096992096
17718,6432.777974729963
17719,7578.4579456389365
17720,7200.348704174185
17721,6192.04693434963
17722,7596.911824555287
17723,4023.4696112523698
17724,6231.657002998358
17725,7098.979836468043
17726,6791.939772908288
17727,5951.217021828708
17728,6500.401071120444
17729,6635.861302512236
17730,7952.3579119938495
17731,3855.660302294227
17732,7572.9292304522805
17733,7391.69640720868
17734,4364.490162714233
17735,6830.137564186003
17736,6763.949844710704
17737,6117.315417686257
17738,7400.614523679575
17739,6520.659650470552
17740,6510.748983274147
17741,6371.041407700159
17742,7048.261059807095
17743,6604.2016684059945
17744,7283.976253364267
17745,4015.260485056677
17746,5118.71839495454
17747,5295.411571235514
17748,5621.866600352274
17749,3765.3895337603176
17750,7376.561821191158
17751,7086.807890204573
17752,3794.597378336442
17753,5209.270597919749
17754,7019.534645415999
17755,6707.725651301733
17756,6903.902814986121
17757,4899.338848125204
17758,7414.68340118466
17759,6670.85429738651
17760,5251.255078496353
17761,7260.220403023344
17762,6879.805824422983
17763,6744.091497920721
17764,3910.8921224125406
17765,7516.692831434427
17766,5817.611399757756
17767,7464.15621876867
17768,6491.9633804668465
17769,6548.102316228544
17770,5686.992004418009
17771,6708.483716474599
17772,6455.519952223896
17773,5392.080969394645
17774,6941.609600919875
17775,7677.073140820056
17776,5826.050081596071
17777,7167.117400471533
17778,4429.115608979306
17779,5873.799254740582
17780,6276.3556169449585
17781,7300.115468592092
17782,7408.939758089515
17783,7282.345906258623
17784,5807.9924934772025
17785,6998.695743526514
17786,7050.617510650721
17787,5035.295219884009
17788,7869.024526989637
17789,7056.9093320276625
17790,3967.4438088788434
17791,7418.798709929401
17792,4149.738319065253
17793,8226.484231679724
17794,5599.627205042085
17795,5598.690116452084
17796,7805.5760411681795
17797,6782.837810723394
17798,7530.902834128498
17799,6165.058228969124
17800,6952.440413384721
17801,4861.862810503124
17802,7749.794777624713
17803,3915.975958176621
17804,2759.158006556013
17805,7139.836396197215
17806,3832.4517065098694
17807,6697.64517382998
17808,5398.271609800448
17809,6627.678896318699
17810,6418.681189715848
17811,6757.874886082789
17812,5155.785628910061
17813,5447.0772189624
17814,5566.557302954587
17815,4610.536675014293
17816,7866.3165193975465
17817,6730.486253224516
17818,6936.594807060083
17819,7404.565663601429
17820,7525.458784262823
17821,5488.904267802944
17822,6687.283129585585
17823,5692.938666867702
17824,7132.794149928266
17825,5888.913658417836
17826,6316.30586918754
17827,5364.760239137914
17828,6693.4944584158475
17829,5159.742831932781
17830,6540.5851070665485
17831,6271.082626578212
17832,5664.939692198803
17833,7181.506252574816
17834,5266.1190104476955
17835,7076.983051283189
17836,7328.474217056669
17837,6661.320903842043
17838,7267.14445837558
17839,4116.393199308489
17840,6078.836351291491
17841,6895.833306096172
17842,5701.15756248242
17843,6570.040394917177
17844,5750.043251706447
17845,7026.671431738427
17846,7476.59497449591
17847,5228.042984409361
17848,4576.114495209669
17849,5470.877693102333
17850,6535.897230307468
17851,7772.633858450281
17852,7286.299119447274
17853,7229.572452723178
17854,6164.407281425478
17855,7512.512283397564
17856,4340.078411780665
17857,6923.923924566383
17858,4290.052670675541
17859,6789.577301526719
17860,5279.635118143609
17861,6520.57980953079
17862,4256.281118872797
17863,7881.34659592184
17864,4752.819861419033
17865,7265.720778620612
17866,5532.70198397634
17867,7822.122339495341
17868,7592.558241872215
17869,5406.536296820051
17870,5401.696856513634
17871,5357.958801288853
17872,6337.019413940547
17873,6964.754174159934
17874,3645.149911084274
17875,3082.822336640129
17876,6843.115514381917
17877,5924.249858038493
17878,6630.306690068335
17879,7519.401524272525
17880,5480.250715920772
17881,5745.39842700516
17882,7295.504375292203
17883,6984.893082468241
17884,7007.067164996519
17885,5821.706789264323
17886,6894.446045903995
17887,8139.693760535
17888,5798.186872944723
17889,6496.6772843046
17890,6847.111742180687
17891,7245.63622258399
17892,5893.723392583768
17893,5834.611980193149
17894,6473.608044529257
17895,7166.266747114969
17896,6144.760901656531
17897,4134.661498788941
17898,6353.460446067582
17899,4022.3049046676015
17900,6527.068338735775
17901,7484.783242995465
17902,6760.191955640258
17903,5837.291799552218
17904,4590.839819163503
17905,6424.043520855733
17906,7389.040208931274
17907,3935.8366457199772
17908,7243.543180850021
17909,7098.778071621971
17910,5705.790604065298
17911,7233.586800192087
17912,5622.636814422751
17913,4966.447741758143
17914,5886.902865885699
17915,6053.6509131523035
17916,6129.682725775967
17917,6280.330133563497
17918,5316.926187050425
17919,3366.9825623866045
17920,7694.331621411704
17921,4309.19936263615
17922,5512.392924999438
17923,7509.954942942908
17924,7363.708623529936
17925,4228.63098958646
17926,6426.613315470354
17927,6572.6086678475685
17928,6023.748524252677
17929,6596.069334741856
17930,4233.7506495738
17931,6824.843119535995
17932,4393.799615581356
17933,7250.799511660773
17934,7377.703472175308
17935,7456.333542903872
17936,6799.382759949094
17937,6176.690574053358
17938,6007.374414638426
17939,3008.2752491017586
17940,5510.275912356141
17941,7315.977929634255
17942,5470.991596414936
17943,5282.064727139421
17944,2805.872002517858
17945,3011.369948169463
17946,3944.218605073383
17947,5818.029167291016
17948,7516.866880523063
17949,7432.447489527849
17950,5531.617535432029
17951,8188.306854220196
17952,5175.4673843816745
17953,6928.667228122447
17954,6655.232809486155
17955,5578.80156725664
17956,7123.592993045793
17957,5337.603505536148
17958,5730.121750192953
17959,5915.98242001629
17960,5902.336174311621
17961,4460.302023372709
17962,7338.938192811667
17963,7307.077122930177
17964,5411.809481023624
17965,6825.45882363433
17966,3605.382420649469
17967,7860.30669620471
17968,6405.118638204402
17969,5580.608184012605
17970,6787.779323620552
17971,7546.748360970601
17972,6093.858482386482
17973,4110.996781915294
17974,4933.49849666652
17975,4029.477846926316
17976,6638.123882929718
17977,7490.325653766071
17978,5435.27213712203
17979,5190.109200461691
17980,4734.1750317031365
17981,6437.610891241283
17982,5756.813254700768
17983,4166.082586405884
17984,7463.005271920102
17985,7259.903645496906
17986,6431.8159494629235
17987,6387.67485143784
17988,5323.2232549976
17989,5275.999427104504
17990,6110.219729028804
17991,4432.044410885965
17992,6391.181052937305
17993,5679.8556954669775
17994,7140.998329442334
17995,6838.806663253368
17996,4463.625321853522
17997,5692.178103410355
17998,7272.691287288255
17999,3910.5220491087484
18000,6858.422178841565
18001,4202.142935351935
18002,3484.924654427029
18003,6782.2468672418845
18004,4084.3349275060627
18005,8117.673891756254
18006,5859.542118185536
18007,3717.237807628689
18008,4787.620124558187
18009,7435.745852962325
18010,4124.075173743467
18011,3595.138411929245
18012,3651.4378137127505
18013,6894.03857470364
18014,7188.280855760488
18015,4057.5694862852624
18016,6529.169675866253
18017,7823.645574954557
18018,4756.218102089438
18019,4361.93122029461
18020,5784.094531244984
18021,3919.7662752721335
18022,6313.587138453162
18023,7203.351456704177
18024,5260.007875472315
18025,5375.518693516332
18026,5668.683728925736
18027,6841.902353564848
18028,4207.142754146445
18029,6473.512943451633
18030,7084.986583117847
18031,7529.755640488089
18032,5655.48780828847
18033,6776.486476485159
18034,5432.596296512748
18035,6885.87192898646
18036,7572.905753666018
18037,7735.699713924424
18038,7590.1840429213735
18039,6806.249967961688
18040,6450.066382507903
18041,7147.282555575134
18042,6335.289225189709
18043,5705.688162967451
18044,5261.323242839791
18045,4327.594712679054
18046,5733.371207702785
18047,3730.927943646297
18048,5628.823369972221
18049,5621.831008237796
18050,4073.628644661715
18051,6940.9011462552135
18052,4894.714970559351
18053,4905.920497447197
18054,5426.286254908904
18055,7749.58073441761
18056,6127.22004231836
18057,6464.067365950705
18058,5468.819347609262
18059,6952.373308889762
18060,3661.6832090877306
18061,6533.769093781801
18062,5252.086489324988
18063,6634.0448396855245
18064,7805.776409810125
18065,7658.469804781562
18066,6918.476946151137
18067,3266.9536709399285
18068,5854.0554807285225
18069,7366.09761947362
18070,5537.19918541462
18071,6748.933622618674
18072,5760.661406297284
18073,6396.989490210173
18074,4724.816361105889
18075,6446.124224986986
18076,4374.170052783542
18077,6081.802696601706
18078,5296.500569709708
18079,8137.403547877543
18080,6700.954978682956
18081,3977.4802272170778
18082,7776.98821731588
18083,5033.009318337969
18084,8208.566025340715
18085,4296.496868971343
18086,3814.3088143168447
18087,8191.552220325862
18088,3929.933778260649
18089,6941.42358796117
18090,4938.972742345077
18091,7040.431667648289
18092,6761.537966372343
18093,4843.931173456096
18094,4039.2809929590053
18095,3457.535322203765
18096,4163.53611827456
18097,4624.652229205332
18098,6571.268976379904
18099,7499.431023754595
18100,5357.003743716294
18101,6150.206390446161
18102,6693.502865032307
18103,3494.0125918456397
18104,7959.845879208354
18105,5462.533037073985
18106,6819.734484859337
18107,5282.974738575365
18108,6290.434449108717
18109,5282.675705226673
18110,6713.802577946137
18111,6881.971840977286
18112,7205.999064201378
18113,4440.007847491594
18114,7733.321041473211
18115,4449.1144395438605
18116,7800.942830698894
18117,5687.115009952344
18118,7514.037573867514
18119,5562.080324585316
18120,5776.378556912431
18121,6529.554646907742
18122,4492.951795121998
18123,7291.302398241358
18124,6192.884890100135
18125,5916.972529668841
18126,4916.224735286105
18127,4577.267678374763
18128,6860.571494445071
18129,3679.4000311817863
18130,4969.797442866416
18131,7678.566284579198
18132,7570.1363251475705
18133,5532.957629162591
18134,6826.287802556059
18135,6736.454221411377
18136,7424.565609605952
18137,5511.8828482289955
18138,3408.310172739497
18139,6555.008006620559
18140,4687.665768337218
18141,6891.7522007915195
18142,7376.200867076014
18143,4839.123049867931
18144,6295.9354703305235
18145,6529.42819660888
18146,5471.9523961584
18147,6296.173176663694
18148,5339.013338547238
18149,6292.288307503866
18150,7358.221900381617
18151,4863.1405890186925
18152,6752.803753987486
18153,6779.448706044471
18154,3738.722450299553
18155,7329.036030352092
18156,6573.240337028943
18157,5007.519477937263
18158,5579.876073511741
18159,6939.494451135957
18160,7502.752735655582
18161,6683.265778494223
18162,6393.883774331116
18163,4774.446237359448
18164,6807.983660130288
18165,4035.599183015095
18166,4437.577802337445
18167,7400.90469494778
18168,7879.904116468643
18169,5624.00350175069
18170,5534.25274853203
18171,7315.180130548938
18172,6044.247704742516
18173,4202.42957833217
18174,8037.86033767027
18175,5517.757166420143
18176,7330.97296283385
18177,7836.491859275265
18178,5948.532943273088
18179,5657.174143891814
18180,8191.455018219845
18181,7347.827148835791
18182,6907.049272287284
18183,6260.654459929986
18184,7453.403100327428
18185,6904.326768009156
18186,3601.1296255316065
18187,8058.9356768397865
18188,6312.14800084936
18189,5690.536894973105
18190,3415.828486729877
18191,6887.01049154566
18192,6459.510899716306
18193,4713.346751026489
18194,8152.600720906733
18195,5657.143630794713
18196,6460.073454616515
18197,6450.66849817343
18198,6370.531394344322
18199,7626.016677244686
18200,8183.118512526632
18201,5680.909549970931
18202,5672.383836582583
18203,8137.2381649766685
18204,5132.885344316501
18205,3273.053025510037
18206,8406.36230169143
18207,7017.705469681234
18208,7005.111102206782
18209,6080.815909339605
18210,6294.072423742897
18211,5955.952748428617
18212,4481.201787630929
18213,4670.958489163058
18214,6598.046497082118
18215,3515.096904302811
18216,5694.499544437655
18217,7172.367881626329
18218,6055.7257821262765
18219,6185.120920451165
18220,4021.359071142394
18221,7982.3944198040945
18222,6005.582064315755
18223,4525.366667623638
18224,6674.9008038248685
18225,5271.931223249632
18226,6217.606563533689
18227,4321.3617196067335
18228,5557.420058161573
18229,5777.8732044186645
18230,6557.809248946885
18231,6039.341651951733
18232,4556.447600279405
18233,7365.241316913763
18234,7670.164602427285
18235,5238.429704068787
18236,7153.43975728732
18237,3414.747724158734
18238,5343.337002347149
18239,5635.843997580387
18240,5535.352987418617
18241,4539.606292470275
18242,6388.912562553252
18243,4308.875049634185
18244,5455.001885884883
18245,5034.935003283483
18246,6604.800662828817
18247,4275.860122323822
18248,4924.766962499154
18249,4899.933620437989
18250,7660.076958954872
18251,6401.875539974953
18252,6856.633609406803
18253,6842.235311662445
18254,4074.30363904214
18255,8274.015544089434
18256,6319.130342183336
18257,7407.831454954852
18258,6530.09093564142
18259,7237.814574746786
18260,7193.676202114462
18261,5322.107230941919
18262,5242.305444231959
18263,6776.575636343347
18264,4838.703132867584
18265,4907.788719555658
18266,4357.808109022161
18267,6316.987829507638
18268,7015.509221763046
18269,7818.278606210883
18270,5590.713867096341
18271,6252.92354364932
18272,5639.385752904186
18273,6381.079854544621
18274,5713.520220799764
18275,6562.919777568937
18276,3858.2305470303477
18277,6991.793595941579
18278,7287.907941392586
18279,7048.674756184895
18280,5929.216486969173
18281,4104.54739638853
18282,8082.048514039115
18283,7974.68103213456
18284,5495.279378638696
18285,7095.885460478399
18286,7942.528615085108
18287,6416.0012719009155
18288,7424.346128106494
18289,7567.902275239363
18290,7568.321351272284
18291,5078.734746224925
18292,8174.467265912086
18293,6581.53305857512
18294,6195.02815750642
18295,4309.323790732478
18296,6162.805097704115
18297,6785.507379276924
18298,6707.747533652078
18299,3640.317979690988
18300,7597.760280584342
18301,5172.236903662359
18302,5843.668207068339
18303,5379.3246192645265
18304,7018.342472823792
18305,5720.857801139532
18306,6283.069123576711
18307,3176.692763124351
18308,5716.021924675693
18309,4511.556814636024
18310,5155.601427695194
18311,7658.974894172424
18312,5401.392611711559
18313,6376.128064451877
18314,6354.184366836429
18315,7585.341924801276
18316,4165.553524833289
18317,6402.52512739904
18318,8277.957119679104
18319,4596.483628034541
18320,7480.941832515264
18321,4928.948203951142
18322,6744.2802142789515
18323,5623.316966869335
18324,7445.432416570979
18325,5312.566938393182
18326,7148.613929223064
18327,7682.74517476792
18328,8254.188646042881
18329,4911.9128544551395
18330,5619.874318726373
18331,3790.0067515546316
18332,7096.092392678503
18333,5148.306090889248
18334,7168.2076671463265
18335,4685.958312535313
18336,7286.445729524322
18337,7101.978132925658
18338,5740.0360316584465
18339,3087.010047194021
18340,5486.876492209855
18341,5898.82869599725
18342,5800.959658448385
18343,3424.703885445725
18344,7018.790135538413
18345,4347.386949367522
18346,6148.25995436057
18347,3991.27462602567
18348,6232.216317360009
18349,6013.096084384992
18350,6952.326502332722
18351,6967.4984482838445
18352,7653.1277814096275
18353,6225.520426902283
18354,4596.625636926435
18355,4041.579239620838
18356,5686.618030044308
18357,5695.328866635431
18358,5527.668019080213
18359,6730.627290184891
18360,3679.921533691666
18361,3618.172613044736
18362,4124.010972614812
18363,5951.312262234842
18364,6359.775047200022
18365,7134.925931093201
18366,5537.11989625697
18367,5578.419278598594
18368,7289.312446224939
18369,5342.9393929993785
18370,5720.515260125161
18371,5922.940873388998
18372,8123.174681395349
18373,7090.251271996021
18374,5344.146607006647
18375,6996.0024962068355
18376,4428.237337282749
18377,6991.220088684089
18378,5219.156760862124
18379,6883.952681502761
18380,6234.6392989999
18381,6480.97063712284
18382,6401.518303492932
18383,7095.997185649516
18384,6681.566413172622
18385,5196.920976636657
18386,5295.438654406278
18387,3790.29839389883
18388,6658.740580063556
18389,4818.939115997358
18390,6158.951056441185
18391,5836.0891037797555
18392,5043.550478272924
18393,7261.317152987646
18394,5653.738926327188
18395,3543.104415906463
18396,4492.374868139337
18397,3966.7893263261008
18398,4392.477061669188
18399,6266.182030928923
18400,6557.780783671471
18401,3727.9025581610085
18402,5663.311267299327
18403,5267.218695155972
18404,8111.43423475386
18405,5135.926994503825
18406,7698.855710540467
18407,6486.932741704601
18408,6808.255818558357
18409,5742.548636314524
18410,7086.962767496139
18411,6528.070577625407
18412,7318.103826971585
18413,6396.9084237875995
18414,6691.716345037324
18415,6850.969289916755
18416,7299.914320184563
18417,4789.370992990335
18418,5646.563007614404
18419,5738.577472382362
18420,6947.878007835509
18421,6258.739336187214
18422,6910.800696601624
18423,6112.011850708133
18424,3729.428203180694
18425,6801.263096239385
18426,7220.516265376169
18427,6921.977047732235
18428,6542.853941184318
18429,6627.7521881521325
18430,6771.903766144767
18431,5344.2859632621
18432,5354.174163377022
18433,6788.018370732192
18434,5601.399813003445
18435,6468.567328275202
18436,6048.305399739531
18437,6072.987673702807
18438,5665.772138604796
18439,5561.118450483326
18440,6369.176313601492
18441,5536.882490831716
18442,6319.412851430456
18443,6495.44468477925
18444,7100.505414698999
18445,4713.34389785452
18446,4566.993819012689
18447,7014.1583815610975
18448,6514.94909862916
18449,7512.030333178148
18450,8099.132513065335
18451,7587.683341878454
18452,6444.011407855214
18453,8101.848964581626
18454,7510.252959903945
18455,3777.869028487875
18456,5388.127135583723
18457,4362.4303340053075
18458,7032.6996815896455
18459,6607.323407823941
18460,7023.341685030435
18461,7149.73211001416
18462,3841.4706044574014
18463,7020.247485566429
18464,4441.078002506967
18465,5609.801899440992
18466,5451.4036575865575
18467,4903.637162339754
18468,6016.051462614116
18469,4080.0566509192013
18470,6460.786410806066
18471,6411.060237807162
18472,6175.214336218188
18473,5482.561762578574
18474,3841.8657901371575
18475,4782.950194428722
18476,5461.0352214872255
18477,4010.5605498872046
18478,6226.995109478795
18479,7455.703418048126
18480,7893.417476262324
18481,4939.791006174282
18482,5003.471850425843
18483,7083.2987356957265
18484,6449.388739629324
18485,5041.390035103698
18486,6481.940700574747
18487,6610.147954355987
18488,5426.294293247234
18489,5783.139485927813
18490,7474.481395803674
18491,5656.127033173062
18492,7257.670100481962
18493,6864.241139046856
18494,5800.650237124259
18495,5673.918315023911
18496,7281.8762846620575
18497,6571.228410333922
18498,4250.620274987685
18499,4035.012449778345
18500,7261.620539273132
18501,7108.912210472923
18502,5936.872941165751
18503,3757.6955105333445
18504,5779.470733161463
18505,5994.047798472037
18506,5520.103201332002
18507,6060.934991737564
18508,5418.76495287117
18509,5398.185672545635
18510,5419.931901768323
18511,4752.965644505593
18512,7437.9693845203055
18513,7971.724359016583
18514,5384.514776185519
18515,6458.249561860068
18516,3965.5804492948446
18517,7406.214249054212
18518,7276.73890025384
18519,6541.112250935565
18520,4820.5020256357875
18521,8382.488342605497
18522,6789.339387881948
18523,6678.275712373446
18524,7003.64738301203
18525,5797.292459560205
18526,5758.91339978217
18527,3924.9060280674503
18528,4654.018019141284
18529,4048.870701868239
18530,4296.021268165147
18531,5730.662511641195
18532,7074.282937476348
18533,6749.5985530109465
18534,6417.994169707817
18535,6446.505128057624
18536,3371.6835468107
18537,5878.3259141496255
18538,7173.212245570572
18539,6087.896950407252
18540,8081.574342455826
18541,4870.705883480123
18542,6649.57461052098
18543,5602.366868327124
18544,7139.437554975127
18545,5904.222075727773
18546,6380.919678055575
18547,5720.16915711111
18548,6406.457555006219
18549,7704.126453585519
18550,5615.69346567502
18551,4803.831756563934
18552,6288.570893637485
18553,5733.0835614355365
18554,6490.726849989827
18555,8294.43518417611
18556,6099.805326477979
18557,7439.990985625834
18558,6765.4384866237215
18559,6412.041133564212
18560,3753.750951693369
18561,6574.870511692088
18562,6132.267166225137
18563,5873.704902075278
18564,7329.942714789743
18565,8164.060828917101
18566,6301.226026830047
18567,8044.143541584231
18568,4047.761044232403
18569,5744.624440466929
18570,6213.277047246313
18571,6482.314076725909
18572,5306.798677751567
18573,5001.671184151233
18574,7811.07108806225
18575,7300.490258296574
18576,7312.374358921778
18577,7237.78816192481
18578,6764.826445592689
18579,4907.341818649069
18580,6452.052864165929
18581,6450.854428884059
18582,4794.332251651261
18583,6693.059401926544
18584,5194.325264348912
18585,5853.950321108437
18586,6324.808562047095
18587,5509.687565430725
18588,6365.595521495613
18589,6056.131791721986
18590,6505.134411041209
18591,7041.392777098528
18592,6422.201934115532
18593,6570.400326531284
18594,4623.141508221981
18595,7622.121641505797
18596,7550.142639703388
18597,6427.411619270041
18598,7373.866228937471
18599,6626.000625983519
18600,4390.1169500149845
18601,7130.7548075990835
18602,5437.529539459867
18603,6579.457787673751
18604,5910.946367784707
18605,3894.6539926352807
18606,7220.635714940603
18607,7418.223824374906
18608,7333.174689997851
18609,8202.251919354243
18610,5390.893443125154
18611,3969.8520454362965
18612,5479.9331538698125
18613,3863.126822735833
18614,6872.353230058396
18615,5203.332847064546
18616,4608.0195487463025
18617,5801.84788830923
18618,6581.7495928794
18619,5394.526989514621
18620,6240.596175032305
18621,3752.2939991684625
18622,3423.301759829036
18623,6676.146355446125
18624,5698.245769204963
18625,4310.265172711145
18626,7340.721507984073
18627,7709.5991324289735
18628,6210.65407095441
18629,7321.503383516167
18630,6495.446965769896
18631,5478.569569588145
18632,7103.952184598088
18633,6602.434818243971
18634,5679.982375056683
18635,5923.88971924855
18636,6208.0004899559335
18637,6016.777703520151
18638,4305.106582243983
18639,5957.332886877084
18640,5872.55402451949
18641,6253.46445498885
18642,4103.43226365173
18643,3626.522036392526
18644,6501.212982062398
18645,5925.127249683064
18646,5826.743063543794
18647,6906.284360457701
18648,6608.442955706431
18649,7734.894733768531
18650,3922.675048258026
18651,5856.917714996489
18652,5540.521657822454
18653,5459.299677826772
18654,7164.942123178571
18655,3862.512701549619
18656,6704.813671401405
18657,5367.481529403667
18658,7400.735405897026
18659,7291.455468036227
18660,5891.589398721639
18661,6117.3208686123035
18662,3376.4877547585793
18663,4604.650325381912
18664,5917.784989375875
18665,7420.63550609236
18666,7201.360921515439
18667,2664.8172401395022
18668,6967.386128659948
18669,6476.884157640132
18670,6374.172198476244
18671,6312.36793324192
18672,5057.868915275088
18673,6098.354953313579
18674,5619.0368214461905
18675,6595.950963791597
18676,7435.098031550807
18677,6472.5677600942545
18678,7328.805668735974
18679,6522.952253126985
18680,3888.5586723804736
18681,5793.029690907783
18682,5736.542516819332
18683,6337.654947598361
18684,6000.428856688908
18685,5778.95419272664
18686,6313.986578529151
18687,4152.540818704287
18688,5736.6924339523985
18689,8129.563757068478
18690,7282.7792326869885
18691,7240.943784231065
18692,6828.892134404489
18693,4986.986325305261
18694,4411.281482740242
18695,6580.499752869349
18696,7351.98095502648
18697,4752.659934012559
18698,7644.0859139322165
18699,5230.705381496478
18700,6390.488254628367
18701,8026.38439176135
18702,5606.701967562556
18703,3904.42328212038
18704,6660.912738276365
18705,8031.59196650299
18706,6151.854229365086
18707,3556.355211265235
18708,6735.595084429022
18709,7140.218933355631
18710,4043.2331980357585
18711,6265.174486755291
18712,5401.734955195303
18713,6382.424984179726
18714,4877.192311083783
18715,3589.359967338483
18716,6533.774495478325
18717,4482.359701967089
18718,6527.3486426477275
18719,5663.952953695743
18720,6110.903214025204
18721,5199.319020632089
18722,6745.333623864785
18723,7236.7582458181405
18724,3068.5732204727465
18725,8231.315358237229
18726,7603.081697529957
18727,2593.8595827196223
18728,5602.587699846774
18729,6510.283280016851
18730,3717.2821481327187
18731,6166.882013684435
18732,6955.505698215253
18733,8456.557134598836
18734,6106.3759829154715
18735,5953.920792383631
18736,5599.262392287996
18737,6730.727240066509
18738,5927.743006553013
18739,5325.092219556078
18740,6229.460263027798
18741,6306.537856968471
18742,7436.473877542076
18743,7556.925637675444
18744,5564.687246712746
18745,3837.42355435209
18746,6070.5339630680955
18747,6483.779772690076
18748,7655.726272566055
18749,6445.711645503899
18750,6718.68741766379
18751,4813.958720220784
18752,8279.200114351263
18753,6831.801934277997
18754,6426.839368090081
18755,5447.809847837396
18756,8052.226588935938
18757,3992.9270157376814
18758,6018.68521202013
18759,5775.065941766056
18760,4966.4297949455995
18761,5686.027036732077
18762,7027.918404363593
18763,7649.179154985512
18764,7284.3077642967455
18765,3890.373834802517
18766,7178.17780752811
18767,7069.484724256399
18768,7873.56657808379
18769,5626.912078787776
18770,6374.8653850853625
18771,5705.075113964742
18772,5497.437813627921
18773,7333.29727102787
18774,4814.616498879652
18775,4216.866078191557
18776,4145.282680134419
18777,7080.022925579569
18778,5936.418443244349
18779,6686.50904875052
18780,5839.342986571268
18781,7636.659403884385
18782,6300.953329548019
18783,5417.576565533269
18784,7590.805560977455
18785,6355.849279105192
18786,6660.5617180233985
18787,5566.582547095341
18788,6372.661078648688
18789,5980.5775548884085
18790,6725.066412824339
18791,6498.806847713838
18792,4071.112706181507
18793,5384.118179433348
18794,6387.948520589836
18795,5736.430629722714
18796,3934.2678730214648
18797,3704.7118014129164
18798,5768.540839750185
18799,5473.224205751043
18800,4463.265722743694
18801,6413.009297005721
18802,7142.031264897507
18803,6494.327117964032
18804,6268.799722779394
18805,7273.249853818893
18806,7027.016017309871
18807,3653.6338998987517
18808,4347.84787322447
18809,6183.060379326798
18810,6428.858980834628
18811,8222.941485446549
18812,3344.0035139518905
18813,5416.360505061749
18814,4906.156525430908
18815,4028.953788904446
18816,3851.6341342136957
18817,6761.615784424939
18818,5860.867436295968
18819,7183.664511663978
18820,6268.331628744551
18821,6463.496711025136
18822,3475.644118333744
18823,5114.386920191586
18824,6992.541245402676
18825,5857.730309449484
18826,5222.202891845693
18827,7767.264092651844
18828,7074.135793750596
18829,6225.650480140343
18830,6355.170002338626
18831,7169.236133402381
18832,5579.074712615726
18833,5018.528594663681
18834,6326.124689558125
18835,8114.246571121943
18836,4169.800740164945
18837,6035.857801528053
18838,6670.242324205054
18839,4289.3906685130105
18840,3737.9874618406075
18841,7612.065393904832
18842,7054.970372353147
18843,5860.8018554673645
18844,7067.790400333291
18845,5133.687420306955
18846,4436.2567341112945
18847,5903.777468955932
18848,7572.601321601801
18849,6146.824306170422
18850,5966.784775353031
18851,7688.250827487079
18852,3551.1725954986987
18853,5740.058434392481
18854,7470.498551489388
18855,6501.4859584797305
18856,2579.3976641570252
18857,3778.856979702424
