id,yield
17348,4697.743708880768
17349,5048.400760365121
17350,4464.75428300401
17351,4993.175130405071
17352,6925.09435032796
17353,5570.190014810232
17354,8038.862552041832
17355,4712.39780644722
17356,5574.902952147549
17357,6196.679396224282
17358,7097.380104473207
17359,7550.733691807521
17360,2559.0931413161184
17361,4140.851815873226
17362,6215.877207406839
17363,7372.3097055703
17364,7021.540435092006
17365,5485.682613551654
17366,5822.995021494505
17367,7056.540562231996
17368,6686.748287569034
17369,5578.871955557129
17370,5132.501167417288
17371,6505.248809612839
17372,3228.8076508334666
17373,7323.178786819024
17374,4800.902741914031
17375,7883.635319375241
17376,6199.058916771781
17377,6192.192776114058
17378,5749.857433311587
17379,4799.3951249353595
17380,6608.207920756019
17381,6536.394689256839
17382,5175.063088275138
17383,4403.717778056158
17384,5467.3256138720735
17385,7710.746656469749
17386,6629.169000562853
17387,4211.176376206106
17388,5741.293919936064
17389,4389.0352447930245
17390,4525.2654769420105
17391,7237.443998947044
17392,3864.5736370253335
17393,6788.169616909077
17394,4405.561869418064
17395,7321.230959536797
17396,5071.546910868834
17397,6116.326171144662
17398,4554.4611578016775
17399,6114.92640120117
17400,7061.793366885659
17401,6392.405258420609
17402,7718.99365407696
17403,4883.415731085238
17404,6922.0374757084965
17405,5418.493787858613
17406,5668.099396122882
17407,7702.740393204144
17408,5466.965809639444
17409,7229.327681363407
17410,5484.198080598006
17411,4518.05137155527
17412,4138.961299401176
17413,7854.52157385391
17414,6986.712085292802
17415,2430.6346182878447
17416,6583.9211829917085
17417,6760.341753905633
17418,3677.0600530321835
17419,6279.0597119569575
17420,6757.364540051606
17421,6679.383788008998
17422,5662.213153810511
17423,5547.295031013687
17424,6610.421265892751
17425,6751.954896089738
17426,4469.547496928954
17427,5664.781160881277
17428,7418.272037669215
17429,7750.129223991264
17430,5809.479008805002
17431,4829.276407260757
17432,6542.933786514237
17433,6927.446245488969
17434,6433.372659408908
17435,4203.640110926713
17436,7065.132786975003
17437,3573.278585232837
17438,5068.134837704522
17439,3598.9833610131986
17440,6727.832185736437
17441,6644.928052550326
17442,6261.16931685137
17443,4486.856588089274
17444,6232.961970627839
17445,8345.497579201403
17446,5864.347006129552
17447,6296.065702093501
17448,5291.600141149107
17449,6139.245206024199
17450,7477.802646430588
17451,6113.1357255732955
17452,5530.719707238662
17453,6895.196774236783
17454,7617.694770825156
17455,7588.902740616562
17456,6612.198906862241
17457,6599.41415159803
17458,6063.179541833015
17459,3917.8019856154247
17460,5528.19734162054
17461,7440.352044897039
17462,5417.084847169653
17463,7000.16309942415
17464,5456.120244845052
17465,4067.8097740860626
17466,6433.720970045272
17467,7014.528812156591
17468,5617.1193601755085
17469,5857.676418583017
17470,8003.173664235641
17471,4684.602293333105
17472,4811.966477059604
17473,5481.4190883725
17474,7458.436484656461
17475,5836.389744060013
17476,6521.673672299533
17477,7101.505858877654
17478,6319.529267733211
17479,2974.4934059566835
17480,8108.344810627351
17481,5782.787915301933
17482,5354.214182996163
17483,7475.408152530937
17484,6101.4175291821275
17485,6489.253333711043
17486,6181.624346990866
17487,6788.617244307451
17488,5030.345495075712
17489,5635.879809712688
17490,6479.424900611795
17491,6499.757178978166
17492,6472.064444619626
17493,5264.982352435143
17494,6626.982607908469
17495,5863.714164898815
17496,6653.33084672192
17497,5542.317733709799
17498,7821.6134839741
17499,6688.6312662828
17500,7220.89668726598
17501,5510.717213230483
17502,6429.023608965495
17503,6555.630159925039
17504,8783.485753724886
17505,5672.912569138311
17506,6402.253734354244
17507,4043.2266700871965
17508,6491.172373992827
17509,2985.327083143395
17510,4683.345874253638
17511,6617.28309671645
17512,6033.644059743561
17513,4769.885966604217
17514,4643.652347299687
17515,3318.9936398240834
17516,6438.150742672533
17517,3875.3107856557913
17518,7014.111502677342
17519,6351.848843642619
17520,4519.015833157554
17521,4814.85118473649
17522,7722.2373324363225
17523,6331.183515932825
17524,4981.535313173466
17525,7251.187758664845
17526,6394.632951759818
17527,6895.111994401605
17528,7338.0119623262935
17529,6480.128941838985
17530,4345.418954828956
17531,6861.266277242733
17532,6528.868234402375
17533,5953.507401235009
17534,6114.900305885534
17535,6832.287017460696
17536,6500.908640106384
17537,4707.637539478416
17538,8237.08311982877
17539,4348.59746728501
17540,6294.783900466998
17541,5985.473905180332
17542,4224.216132158908
17543,5672.337153843446
17544,6174.533002230919
17545,6757.342236047106
17546,6948.0557290221495
17547,5534.314981295988
17548,5646.084324859199
17549,6077.277708510901
17550,3601.3414162000945
17551,4732.7606511176755
17552,5973.273650581222
17553,8645.119604782314
17554,6296.741521652553
17555,5277.637196610879
17556,3599.0154971916527
17557,6404.470602222568
17558,6261.719018510641
17559,5728.248925563823
17560,4242.490058365387
17561,5906.42853846965
17562,5684.344928196439
17563,6304.4812529142355
17564,4969.725561245341
17565,7772.027864005651
17566,5806.644326467163
17567,6179.219069387109
17568,6111.692856733081
17569,8132.653935701495
17570,5595.926485959196
17571,4850.598572405905
17572,4956.822845577408
17573,6331.994512644665
17574,6993.580966353065
17575,5070.961921949493
17576,3907.9172837189826
17577,5627.8614257374975
17578,6651.921375660026
17579,5026.070581443858
17580,6085.554873312585
17581,5705.917518990185
17582,6803.847280191863
17583,4589.913672384408
17584,6123.597730805392
17585,7462.495782021195
17586,5893.760915887473
17587,7773.467242592498
17588,4513.789579798636
17589,8478.318538852094
17590,5848.794548873242
17591,5570.354904359783
17592,8131.984589285997
17593,8450.419299756384
17594,3410.195989920163
17595,5066.498228690354
17596,6133.924787944687
17597,8400.149608031308
17598,6660.623857020888
17599,6737.095759960105
17600,5198.487931228821
17601,3988.671672417105
17602,6706.190343511018
17603,5228.9344459641
17604,5612.2649619429685
17605,4495.224167691184
17606,6405.95902132818
17607,6608.40133228627
17608,5933.911940897315
17609,4981.288151783047
17610,5495.72938242538
17611,5998.255949999936
17612,6564.992045402771
17613,7432.640093311961
17614,7406.266899294669
17615,7110.599296578874
17616,4408.343631292081
17617,7312.0823463311735
17618,6523.59730912224
17619,6923.959384552805
17620,7765.772047804115
17621,3127.806059453756
17622,7119.01986566892
17623,6191.733716501867
17624,4691.7904791705705
17625,6371.683797297256
17626,5516.311203727436
17627,6263.580721448577
17628,6287.150036082557
17629,5267.309085446135
17630,6898.767394822858
17631,6292.9700153685435
17632,6360.5309992664825
17633,5446.193841680762
17634,6034.777134462317
17635,6040.447317703974
17636,5298.820529237547
17637,7113.480309341444
17638,5702.944210811308
17639,5210.311308274594
17640,4310.933491682435
17641,6606.296216803756
17642,5236.172248365392
17643,6148.37558961717
17644,7651.693443540129
17645,6170.263856191081
17646,7548.161647876601
17647,7477.718501096174
17648,5546.051776316976
17649,3974.898645222176
17650,4375.432800662232
17651,5958.644445378586
17652,2872.198897527027
17653,7062.7369642140475
17654,8321.978532893922
17655,7121.740370501661
17656,7091.30597720886
17657,4020.6960916076428
17658,5050.422768044603
17659,5833.635568338669
17660,7345.968563342053
17661,7128.163314600344
17662,5358.231628133924
17663,3759.1382410756496
17664,2454.596195295996
17665,3988.027699975239
17666,5838.350480206945
17667,5244.074225109965
17668,7259.855885906659
17669,5826.9541325092805
17670,3660.623017084137
17671,4977.203822281937
17672,5542.178723474116
17673,6749.570227616506
17674,5554.0311439623965
17675,4553.226950730226
17676,6929.600254391208
17677,6472.535674048542
17678,7517.617269705972
17679,5901.326474121326
17680,6666.72935170625
17681,4488.187571384469
17682,4468.131908238394
17683,5746.431196569126
17684,6397.404248401121
17685,7067.5130168055675
17686,5019.509784349674
17687,6158.242564889605
17688,6907.174337893391
17689,7888.3080636695595
17690,7475.968213225297
17691,3200.508926445597
17692,5551.223032905565
17693,4429.123888174963
17694,6200.846365724463
17695,4632.48119257332
17696,8275.450762417884
17697,7648.74442373064
17698,3481.2735804756585
17699,6204.744411871323
17700,5437.437952161422
17701,4481.492107711127
17702,4350.353880150428
17703,7585.504850961583
17704,5499.976946072456
17705,4200.567405772278
17706,6092.034762991844
17707,6380.7175563917735
17708,3951.068767283655
17709,6200.098404153417
17710,3616.7064056263894
17711,7099.0390586303865
17712,6611.976255672247
17713,7138.620699222977
17714,7334.325202954807
17715,7113.551001245403
17716,6907.586045336598
17717,6397.797848760046
17718,6140.239755831798
17719,7451.632944464235
17720,6854.741432153963
17721,6150.566502438385
17722,7740.455202120366
17723,3608.7330045011763
17724,6005.1871984276595
17725,7253.005106113285
17726,6067.969955060092
17727,6077.68528234365
17728,6007.766898767718
17729,6838.4566283338345
17730,8368.458221653373
17731,3915.0243730721268
17732,7755.755566035704
17733,6912.102643053125
17734,4331.075760517122
17735,6713.752904718592
17736,6852.409688424413
17737,6071.126306074994
17738,7886.603329020928
17739,6991.268299186487
17740,6552.456197350196
17741,6482.237445746112
17742,7168.093137597938
17743,6700.164163100109
17744,7372.300428428645
17745,4147.93926599602
17746,5061.571097664688
17747,4883.2983355573915
17748,5569.698823529826
17749,3244.382198695675
17750,7632.156351500031
17751,7024.813345068554
17752,3385.0847310827794
17753,5165.890463227103
17754,7178.864593067593
17755,6660.959161709182
17756,6918.509124439551
17757,4813.888733720489
17758,7285.200301961065
17759,7274.175009843286
17760,3796.558815754148
17761,7780.565274673688
17762,7108.950877330943
17763,6980.849824769527
17764,4267.580201045394
17765,7455.505556458923
17766,5733.823667315531
17767,7347.492059586446
17768,6577.750227443316
17769,6814.323665811448
17770,5695.647243597979
17771,6668.7160135667145
17772,6457.020800716248
17773,5505.937814706783
17774,6718.113373949101
17775,7708.4527468544875
17776,5575.6739471738865
17777,7021.69397425536
17778,4459.892407423741
17779,5470.575168198736
17780,5921.5270284349945
17781,7356.612985196266
17782,7225.505588878099
17783,7138.284405581593
17784,5622.15510487708
17785,6980.13534687027
17786,7141.8995191652875
17787,5348.940830839915
17788,7899.8071609275285
17789,7014.656580537131
17790,4064.3012933151745
17791,7516.040983972012
17792,4169.69576188964
17793,7816.35758678875
17794,5624.53336927785
17795,5636.54762032984
17796,7688.96699737842
17797,6946.738506505728
17798,6795.355239597398
17799,6306.2608115978355
17800,7351.357389402314
17801,4947.244621040072
17802,8343.784057815623
17803,3802.480141065504
17804,2829.1785042802326
17805,7234.99654844667
17806,3725.8234403799133
17807,6476.594304761088
17808,5635.594268341173
17809,6737.8933480424985
17810,6323.162588064915
17811,6977.6093383170455
17812,4755.3280181868495
17813,5113.310890538212
17814,5597.984641452977
17815,4524.302709322851
17816,8122.225708622896
17817,6264.347368329951
17818,7294.599050000326
17819,7363.90334027248
17820,7232.799095837232
17821,5462.274482042375
17822,7428.481640669015
17823,5667.906727632646
17824,6983.775036567371
17825,5721.857478706515
17826,6314.211116924334
17827,5278.978323934589
17828,6780.287614339064
17829,5452.743052055196
17830,6546.216953406954
17831,6333.484501951905
17832,5793.185373985086
17833,7066.863256576746
17834,5698.965830086591
17835,7093.188768734469
17836,7509.275822238429
17837,7346.562623521272
17838,7358.765321759381
17839,4065.572960340097
17840,6345.050169327068
17841,6566.89131546376
17842,5751.626108939578
17843,6455.890742842562
17844,6044.522423311933
17845,6982.426313422378
17846,7621.3593867436675
17847,5300.404856289681
17848,4492.172698740844
17849,5626.2650394452085
17850,6582.46552130745
17851,7745.308504230264
17852,7350.44627890768
17853,7267.333745010027
17854,6108.482136637446
17855,7681.16862357997
17856,4143.052457158517
17857,6768.954850384559
17858,4350.801555778848
17859,6524.272652716023
17860,5547.396517697709
17861,6437.71383207759
17862,4150.077111498034
17863,7979.978898895479
17864,4853.746736182856
17865,7053.671963318121
17866,5828.831937098479
17867,7864.870299593537
17868,7829.988292383236
17869,5589.814663632991
17870,5302.020999267229
17871,5366.439394999094
17872,6062.263427646736
17873,7355.981038470233
17874,3536.8122166407165
17875,2449.087135535225
17876,6982.02537644036
17877,5542.077116649502
17878,6475.543571374626
17879,7692.8842823312
17880,4818.663101153089
17881,5759.80077076
17882,6998.663598024251
17883,7202.558887002688
17884,6640.184586048185
17885,5817.100523865363
17886,7046.36164064464
17887,8538.707820223692
17888,5698.302852400182
17889,6291.321824976396
17890,7414.105181494481
17891,7243.41893187676
17892,5529.015362224202
17893,5971.433845224628
17894,6511.521912690858
17895,7419.162478495168
17896,6231.611396090343
17897,3918.7375290861364
17898,6336.443758078704
17899,3856.6989108079774
17900,6493.764081318651
17901,7749.317480059889
17902,7322.0895770810475
17903,5904.447192031049
17904,5002.711604495832
17905,6506.160612506933
17906,7493.357555899526
17907,3887.4933573355434
17908,7115.321943590754
17909,7066.834702046239
17910,6138.089897196756
17911,6932.26512017284
17912,5833.898180983032
17913,5211.826544833375
17914,5915.969682976236
17915,5748.157615839
17916,6187.994831440575
17917,5922.812567708462
17918,5080.305133751724
17919,3576.7403736031406
17920,8216.739392744112
17921,4343.371338029663
17922,4915.666340222686
17923,7740.817075679898
17924,7230.739188139281
17925,3900.7264143007587
17926,6353.589029737024
17927,7039.168442124874
17928,5320.08161749518
17929,6608.4980065050795
17930,4243.92343827394
17931,6768.388126704679
17932,4582.449902633976
17933,7422.188903858568
17934,7067.537524619229
17935,7825.807678326192
17936,6595.584610345642
17937,6668.661359027018
17938,6005.697788005676
17939,2024.1402334280865
17940,5377.459478017665
17941,7225.337334860555
17942,5342.377458483087
17943,5303.151492138168
17944,1638.075313750968
17945,3513.7706062979514
17946,4004.860810834301
17947,5777.055824105096
17948,7711.685335739329
17949,7461.1041171204215
17950,5830.346787544883
17951,8099.803844308985
17952,4484.391187588675
17953,6883.535611043114
17954,6456.593500239959
17955,5704.3936759559865
17956,7403.385515346199
17957,5263.291466135992
17958,6163.137482222656
17959,5913.677152844822
17960,5760.720405983664
17961,4480.30591957918
17962,7660.7363165185125
17963,7385.562977395962
17964,5691.021124954365
17965,6610.657635190226
17966,3343.2134826472998
17967,7762.1763109571
17968,6090.7332641490475
17969,5566.342190454752
17970,6988.861153588735
17971,8001.636601242063
17972,5986.646410411453
17973,3843.445415551404
17974,4787.340840605439
17975,4113.506043302535
17976,6509.495562232268
17977,7834.8170646172575
17978,5515.951255632594
17979,5148.890573843068
17980,4908.938862653199
17981,6612.341922365769
17982,5917.677961618006
17983,4052.073293115029
17984,7363.1135927148025
17985,6894.376242769763
17986,7152.0143133845795
17987,6654.946172503684
17988,5292.73913601233
17989,5314.66401406528
17990,5820.33121176043
17991,4360.0694246991525
17992,6800.864798584768
17993,5935.6474179826
17994,7404.200050555525
17995,7061.199514747745
17996,4378.032571686804
17997,5514.948332020576
17998,6941.2461679986845
17999,4092.9781295017665
18000,6943.000793995279
18001,4050.1141679261614
18002,3922.3137203534843
18003,7032.58073160823
18004,4142.209963563475
18005,8006.7263937721
18006,5982.650603478542
18007,3788.8700554506404
18008,4798.196973152113
18009,7481.417947306412
18010,3912.032394855144
18011,3449.4425030806688
18012,3489.5506360582303
18013,6295.988523964664
18014,7955.478111285451
18015,4212.029780785138
18016,6494.312699776732
18017,8177.353336392901
18018,4626.056208416806
18019,4594.639638263529
18020,5532.833332235438
18021,4070.346563588241
18022,6733.254425977893
18023,7138.480089514867
18024,5460.510972325902
18025,5183.825091612504
18026,5775.506280560395
18027,6885.314164291251
18028,4635.481600674964
18029,5957.437495645363
18030,7099.109430456145
18031,7639.261218986435
18032,5617.729890868023
18033,6661.624896223872
18034,5491.66729483835
18035,6891.1116176876985
18036,7711.6981356575425
18037,7939.9354235559085
18038,7022.33958194453
18039,6440.4526728504225
18040,6830.891858333327
18041,6141.610282419576
18042,6375.86428607871
18043,5888.556084331255
18044,5288.465421166381
18045,4274.502258191335
18046,6086.136291205331
18047,3869.050669422223
18048,5578.16206088587
18049,5076.659275720295
18050,4003.618141831524
18051,6886.641589208227
18052,4794.876973977937
18053,4617.064158079232
18054,5195.463125193453
18055,7888.039012090934
18056,5687.449568749572
18057,6341.591488681907
18058,5496.207675306882
18059,6854.247482852663
18060,3490.3361628197836
18061,6353.706273852651
18062,5183.654748290136
18063,6554.338522342502
18064,7668.65629252891
18065,7600.648391185919
18066,7415.436472481752
18067,3720.529492324513
18068,5632.062203594065
18069,7082.430809140373
18070,4972.506969829821
18071,6237.192953953042
18072,5771.290340881059
18073,6557.775619273199
18074,4710.753305373548
18075,6609.497659049708
18076,4344.213529641104
18077,6360.426802178204
18078,5512.450269906441
18079,7664.653274805652
18080,6828.382001352736
18081,4375.756794274786
18082,7743.460570707911
18083,4579.505131786937
18084,8263.890771389202
18085,4193.480493211323
18086,4081.8005798814843
18087,7989.294149033345
18088,4072.601139123156
18089,6765.333778334223
18090,4845.193449246169
18091,6981.378842179766
18092,7161.490912541424
18093,4901.708105133164
18094,4063.1839959232816
18095,3260.503819243863
18096,4412.307805762542
18097,4497.011644164174
18098,6294.9299235924955
18099,7225.631251277157
18100,5337.4122035764
18101,6605.276327375694
18102,6842.7133892519005
18103,3623.5408355066274
18104,7701.09527401629
18105,5321.617682719332
18106,6805.045717153149
18107,5851.525301747436
18108,6283.815135005256
18109,5287.467925259452
18110,6133.087218003335
18111,7129.885658864937
18112,7219.703098315546
18113,4560.849155907894
18114,8130.5232585936255
18115,4255.341203831067
18116,7815.867927221982
18117,5518.458305940506
18118,7817.402715812809
18119,5622.015521646248
18120,5848.118434270679
18121,6538.61085797152
18122,4210.000844377394
18123,7258.287392288601
18124,6166.941053598544
18125,6132.041920828705
18126,4773.598968827915
18127,4754.9587275294225
18128,6485.0924155444445
18129,3535.6112413290543
18130,5030.8582938162735
18131,7869.254248031353
18132,7379.1814265645135
18133,5383.758990743198
18134,6721.6611314593365
18135,7026.795015867879
18136,7591.221160648999
18137,5512.67667690016
18138,3160.3296818991876
18139,6593.462725893318
18140,4963.250688510577
18141,6588.991373444894
18142,7383.059305195525
18143,4465.37956124326
18144,6779.532716704843
18145,6280.420728927596
18146,5681.9660238010365
18147,6131.065890614352
18148,5602.01113234898
18149,6135.634615659555
18150,7227.191843013152
18151,4613.057302374655
18152,6689.624740871149
18153,6890.197577382809
18154,3769.0698874679088
18155,7095.261597474253
18156,6189.662690410485
18157,5125.367336723664
18158,5339.105627503452
18159,7011.0456447577
18160,7512.638839328653
18161,7125.254228652199
18162,6633.722115000363
18163,4857.485409008729
18164,6530.015648850016
18165,3995.887221037576
18166,4710.260946715023
18167,7611.16834895967
18168,7723.651390007825
18169,5502.144069911802
18170,5386.33857830168
18171,7367.010367302443
18172,6093.132738308794
18173,4268.717740050626
18174,8212.649380335763
18175,6181.19712615077
18176,7367.39229387985
18177,7998.617903648977
18178,5954.54509139837
18179,5668.639454242857
18180,8414.586981459017
18181,7288.318634157233
18182,7217.082537448149
18183,6185.854407034832
18184,7580.923491106785
18185,6725.113188376875
18186,3279.4239039373424
18187,8367.443451372366
18188,6545.471904349756
18189,5669.396942439496
18190,4158.705470912212
18191,6317.85951745164
18192,6326.043801304418
18193,4657.235652364725
18194,8526.50369172705
18195,5643.148734641211
18196,6603.499888208323
18197,6254.830601133771
18198,6324.406106231141
18199,7541.507139706127
18200,7943.313453414679
18201,5459.239065564798
18202,5841.677870646169
18203,8525.574551877771
18204,5180.732240865126
18205,2868.5838475087567
18206,8328.174325326772
18207,7056.495342046478
18208,7086.667230605148
18209,6197.46951183106
18210,6191.416081263809
18211,5987.785940450769
18212,4623.023551979861
18213,4549.8541569366935
18214,6486.096944642112
18215,3773.8174815311536
18216,5548.056148427639
18217,7421.0921728520325
18218,6010.402267180155
18219,6081.628166703981
18220,5750.535234448416
18221,7961.398258833915
18222,5849.022381894347
18223,4699.55265320064
18224,7340.316029649265
18225,5437.119339843348
18226,6229.585043452933
18227,4135.392575410481
18228,5436.350023204777
18229,5562.873706320627
18230,6713.50230030781
18231,5939.855605793897
18232,4904.359601137757
18233,7513.650203239309
18234,7877.808268592192
18235,5268.448137618594
18236,6999.073389876286
18237,3726.1542547005024
18238,5440.146942066038
18239,5647.293358440303
18240,5437.778682376481
18241,4638.783398138941
18242,6280.911852600704
18243,4319.984320995167
18244,5474.286231058867
18245,4796.591778130947
18246,6742.873529451453
18247,3952.1822957952954
18248,4721.257215563412
18249,4717.33545773184
18250,8244.144261293974
18251,7321.000408579384
18252,7059.532152620739
18253,7121.577583449293
18254,4060.279258131268
18255,8501.81591713041
18256,6080.699269553297
18257,7477.346813192692
18258,6873.423986778543
18259,7022.324306175425
18260,7022.3936863387235
18261,5309.665850786243
18262,4804.447596808494
18263,6903.50169663129
18264,4449.820848874996
18265,4834.288470473769
18266,4468.937339642172
18267,5914.088210635769
18268,6903.938724377319
18269,7880.960509662568
18270,5859.089125308241
18271,6091.535243013038
18272,5844.424040121159
18273,6243.625704373185
18274,5991.551274656246
18275,6407.555243648311
18276,3978.6201965867335
18277,7429.638296391771
18278,7398.4467938185
18279,7362.60360558432
18280,5943.881643902047
18281,3930.5665992903014
18282,8345.310103971984
18283,7996.4240910160315
18284,5497.911118916049
18285,7247.49409767865
18286,7878.995897308452
18287,6504.296826909364
18288,7666.09410827615
18289,7612.0659067195475
18290,7953.852420289805
18291,4944.457833146755
18292,8347.118186293665
18293,6695.238657005692
18294,6103.6480238628155
18295,4474.417726603923
18296,6099.1066355287
18297,6865.079655437617
18298,6322.9068548796395
18299,3541.3523532490685
18300,7647.715230594933
18301,5051.25473639255
18302,5934.431197309343
18303,5274.475524712916
18304,7055.175024169075
18305,5771.5423677076615
18306,6266.866051626171
18307,3148.3374136116863
18308,5976.205087994891
18309,4343.456048111945
18310,4911.1156222166255
18311,7841.629283148527
18312,5476.441930110854
18313,6034.428761509487
18314,6680.391660727572
18315,7704.921397043317
18316,4159.233689195237
18317,6449.863477526023
18318,8067.072160256927
18319,4823.398014938553
18320,7460.553350145763
18321,5219.555381753782
18322,6881.782188968286
18323,5775.083372739914
18324,7527.294632920826
18325,5391.622783583733
18326,7411.570012284703
18327,7633.961080241191
18328,8128.984698107756
18329,4525.07250920177
18330,5716.91923461474
18331,3985.2792077686813
18332,6711.912703160545
18333,5323.612591961761
18334,6593.909434714996
18335,5040.0689597174205
18336,7404.619472790776
18337,6943.389514861973
18338,5736.252151748027
18339,2932.9847006189143
18340,5775.62257346773
18341,5880.408833064566
18342,6017.446761658444
18343,3405.9407727952594
18344,6845.609803656046
18345,4000.105826112938
18346,6036.549877040018
18347,3516.603085555928
18348,6100.703625898677
18349,6079.518806045132
18350,6935.607782232719
18351,6730.605440601021
18352,8001.495652197802
18353,6398.175950661601
18354,4553.0700998379025
18355,4182.733160444376
18356,5416.541324354901
18357,5518.076800671039
18358,5583.008557955307
18359,6979.632690997073
18360,3527.972456497995
18361,3312.1462357205855
18362,4257.00805348328
18363,6368.184279896912
18364,6550.729985886039
18365,7030.042188520081
18366,5538.0112280623935
18367,5547.765124131952
18368,7296.260848511692
18369,4941.30101741122
18370,6041.074073833771
18371,5889.053661122327
18372,8378.35189261528
18373,7472.69508433616
18374,5392.313844497131
18375,7017.602503610068
18376,4305.071344099829
18377,7353.300657496349
18378,5570.176740810624
18379,6535.981863182426
18380,6273.935442038165
18381,6309.810742234007
18382,6261.061339056934
18383,6825.42998478828
18384,7054.323063633412
18385,4706.6275431709055
18386,5151.459193532483
18387,3843.979913084842
18388,6221.336638859166
18389,4814.911748501815
18390,6520.647555560121
18391,5871.724173244703
18392,4667.4809521609495
18393,7088.290198379784
18394,5789.221206949901
18395,3852.7571155240357
18396,4546.000449075391
18397,3883.0054246545865
18398,4235.637505555018
18399,5887.632116656266
18400,6607.033789614096
18401,3749.5043631078747
18402,6002.043930700872
18403,5164.018741841266
18404,8167.6367555164115
18405,4921.341611773981
18406,7462.113910695084
18407,6308.7414554101515
18408,6824.535444687928
18409,5740.699051565222
18410,7499.607936875487
18411,6445.177867213064
18412,7160.2384483594105
18413,6849.368975384881
18414,5930.145475953546
18415,6878.634415725122
18416,7469.879273350696
18417,4755.149969266076
18418,5791.037188493869
18419,5703.510542234831
18420,6847.8204419623
18421,6835.902095544006
18422,7026.710361939575
18423,6126.352486940424
18424,3119.358882044182
18425,6944.957869251484
18426,7276.932334827968
18427,6723.458426012467
18428,6264.801534730331
18429,6404.723005007794
18430,6571.538507994597
18431,4879.795656845279
18432,5353.801369167985
18433,6626.258480430315
18434,6049.394744081008
18435,6534.053648595008
18436,6521.047733975131
18437,6248.605736453138
18438,5467.058145549339
18439,5831.916653230011
18440,6960.680878579986
18441,5573.808354257605
18442,6440.329231849021
18443,6554.654652630078
18444,7027.018030323716
18445,4679.2069439636925
18446,4464.028629002358
18447,7199.271277194558
18448,6760.9825998829
18449,7532.616253994168
18450,8071.46410979399
18451,7739.332458737837
18452,6274.312967376365
18453,8257.473335118404
18454,7764.2156326830755
18455,3875.1825819820406
18456,5166.891605903127
18457,4497.129560119238
18458,7074.158298873416
18459,6344.562486534056
18460,7142.654276011805
18461,7079.778537487442
18462,3529.489879783679
18463,7241.521626561432
18464,4857.169284842987
18465,5754.619769259131
18466,4810.905086225515
18467,5167.940220798481
18468,6291.325112612539
18469,4102.144713056857
18470,6260.49435396057
18471,6333.979513983403
18472,5959.708544542993
18473,5545.702171065383
18474,3774.515234339073
18475,5160.094024828257
18476,5499.364812114326
18477,4608.339240971383
18478,6282.836907810344
18479,7565.346889781234
18480,7916.225250264461
18481,4907.986055330923
18482,4835.098059900628
18483,6893.457740312457
18484,6105.569734056884
18485,5006.578386226707
18486,6399.869767786031
18487,6320.023040745482
18488,4768.790648524449
18489,5863.0365899104545
18490,7557.290771378499
18491,5523.31920724237
18492,7653.520938234315
18493,6774.696447058248
18494,5695.937849402808
18495,5731.048899741295
18496,7476.9904808363935
18497,6082.577311093165
18498,4636.286413941982
18499,4547.034296185963
18500,7053.960695223438
18501,7007.396789434703
18502,6139.17659644331
18503,3903.866514589076
18504,5622.576004800501
18505,6233.516745404373
18506,5394.276437875082
18507,6232.830728845902
18508,5779.804288915604
18509,5400.010793296645
18510,5590.546355602402
18511,4152.955446897994
18512,7496.040561959103
18513,8844.103491188991
18514,5561.953386322373
18515,6863.648803185973
18516,4358.019352132674
18517,7394.265434919445
18518,6946.258258964528
18519,6298.425461094183
18520,4493.353198669744
18521,8452.737831554845
18522,6820.95070775997
18523,6713.832872094612
18524,6568.226664473135
18525,5934.764209097608
18526,6058.897319961845
18527,4451.726605392954
18528,5385.490868998339
18529,3755.968958145895
18530,4349.554912682665
18531,5739.531730103989
18532,7020.637354734741
18533,6790.828262668627
18534,5781.948822525229
18535,6310.68630383471
18536,3021.6004261190265
18537,5961.901533087168
18538,7304.994902660248
18539,5579.374808765092
18540,8467.01223025831
18541,5023.688579686617
18542,6857.231918287145
18543,5617.288590645429
18544,7096.182195284926
18545,6169.854085712797
18546,6464.247014778879
18547,5907.504153475875
18548,6469.885885889033
18549,7893.737364095547
18550,5438.038240081382
18551,5161.985752886747
18552,7158.713337960123
18553,5658.336782454031
18554,6664.23430096443
18555,8431.894721475705
18556,6179.78372441367
18557,7562.862421054013
18558,7080.335217937439
18559,6645.5075485207435
18560,3787.5020912828595
18561,6296.6843077910935
18562,5752.333376021724
18563,5681.619818748203
18564,7532.1284984563235
18565,8090.938489421093
18566,6078.878571822205
18567,8086.60381979111
18568,3254.4995558280766
18569,5749.997100132171
18570,6272.4588725776375
18571,6239.58833134484
18572,5091.128764770919
18573,4740.947680938263
18574,8007.69103680116
18575,7272.233878702457
18576,7492.318024685397
18577,7561.997432935659
18578,6641.410624659583
18579,4568.948981307727
18580,6542.239760043032
18581,6171.254202577336
18582,4522.824603276228
18583,6587.142402018922
18584,5116.990688176308
18585,5981.916821628613
18586,6195.978178073286
18587,5425.669941164738
18588,6291.685875575165
18589,6323.785715601161
18590,6644.179133961753
18591,7296.78876161508
18592,6454.079233701709
18593,6793.739802219855
18594,4413.836379970362
18595,7332.320388145274
18596,7591.013761230816
18597,6511.623900859587
18598,7461.06888470565
18599,6757.432132685205
18600,4260.839245643525
18601,7438.533880687946
18602,5712.178656984881
18603,6565.721383709056
18604,6087.63214132528
