id,yield
17968,6438.494837548565
17969,5513.8309520286575
17970,6794.184858057668
17971,7473.284891164213
17972,6141.005165781449
17973,4109.322909933244
17974,4953.7906637972
17975,3768.239382935593
17976,6628.99916169898
17977,7385.125816541739
17978,5481.41277500415
17979,5165.3964661933205
17980,4614.609033733655
17981,6342.158607510636
17982,5788.693332001319
17983,4205.656390644553
17984,7499.177370405321
17985,7105.883925172173
17986,6314.965389982016
17987,6318.566172011863
17988,5297.335241987012
17989,5291.840817567753
17990,6122.167801589669
17991,4552.398513748945
17992,6396.080477122791
17993,5651.460390320127
17994,7221.768040379178
17995,6801.386646505723
17996,4466.156992099317
17997,5688.627825920017
17998,7266.80526185908
17999,3918.4170170744633
18000,6692.976450822143
18001,4078.269813882539
18002,3509.149501618078
18003,6811.485929147822
18004,4006.9298283599173
18005,8271.198040167696
18006,5819.14221261878
18007,3450.2762590494513
18008,4706.753267382448
18009,7373.421353884174
18010,4121.765768544897
18011,3620.0707729131595
18012,3328.211587868569
18013,6948.161770622199
18014,7518.160880190527
18015,4096.109173347961
18016,6534.055118979478
18017,7822.854865923806
18018,4705.969729271388
18019,4307.524151144366
18020,5787.649413190895
18021,3844.8619963506903
18022,6321.902727091042
18023,7158.139396363263
18024,5307.234726760068
18025,5301.595201937427
18026,5739.316337049058
18027,6926.659170823469
18028,3909.100888151561
18029,6488.377342100346
18030,7180.550056229629
18031,7523.589518658819
18032,5583.223712866983
18033,6483.436478084968
18034,5381.20350935707
18035,7041.626521126904
18036,7797.851902144385
18037,7824.2359705675535
18038,7717.990752667812
18039,6680.690059222942
18040,6489.4812435579515
18041,7223.524290818812
18042,6296.132512173898
18043,5667.757333478303
18044,5469.377429259737
18045,4277.023292179632
18046,5412.547478453206
18047,3794.7698462513167
18048,5815.659595699512
18049,5593.3245531420835
18050,4006.9914009657828
18051,6787.9271080040235
18052,4899.337275559742
18053,4803.011885010244
18054,5459.785987066316
18055,7909.9715580386155
18056,6098.566912930435
18057,6411.603040058475
18058,5447.034384499297
18059,6911.870221975703
18060,3690.8576845359935
18061,6458.840671164887
18062,5341.100171662884
18063,6514.74453548916
18064,7822.007093783231
18065,7604.404184832742
18066,6914.960013349895
18067,3254.0070422276394
18068,5790.2085606132605
18069,7456.592019146333
18070,5498.391837444953
18071,6918.0202381260615
18072,5692.523755731216
18073,6259.120950067436
18074,4655.562256443104
18075,6493.905115102443
18076,4304.471719718748
18077,5923.936061106573
18078,5322.113825170691
18079,8200.522644504774
18080,6681.743808813203
18081,3713.694629221636
18082,7820.270180517976
18083,4872.526810512676
18084,8220.5897626753
18085,4222.723171266694
18086,3794.0173546129786
18087,8209.088586647753
18088,4061.6147243520577
18089,6959.096191296497
18090,4749.369109415003
18091,7029.30315410804
18092,7076.16612017593
18093,4789.614803270588
18094,3540.548431847443
18095,3505.3370082009083
18096,3942.0452808006544
18097,4639.197026385934
18098,6349.453023533999
18099,7839.1835257719995
18100,5223.240289602619
18101,6142.661200896867
18102,6624.868323814476
18103,3499.894173072818
18104,8066.668660753414
18105,5492.079368429539
18106,7026.620964080586
18107,5457.2741579263975
18108,6151.009501112878
18109,5298.95983932538
18110,6552.119075634174
18111,6809.763530034308
18112,7206.228027104374
18113,4388.546616965396
18114,7772.83663183782
18115,4374.259079883208
18116,7829.95153356216
18117,5211.615787519597
18118,7635.6080716991
18119,5595.4788829814515
18120,5662.290400727971
18121,6555.833818675798
18122,4610.9794942839635
18123,7249.193354399267
18124,6153.748593979767
18125,6064.38307117291
18126,4865.800475053489
18127,4520.406644913188
18128,6740.116111191243
18129,3715.7492131595413
18130,4900.585052822205
18131,7721.08977017132
18132,7582.479710294398
18133,5477.26177238645
18134,6803.182729581711
18135,6767.544531024842
18136,7419.188901522915
18137,5529.775695604438
18138,3470.5454056827743
18139,6619.617401414948
18140,4773.206979147969
18141,6793.229960811043
18142,7383.482094638279
18143,4972.5556598820185
18144,6384.202310347564
18145,6522.316177758484
18146,5390.724681993903
18147,6305.168740361947
18148,5271.928917982767
18149,6215.059966843797
18150,7352.782728663165
18151,4762.820688726409
18152,6733.84374185849
18153,6795.515721706473
18154,3779.6323002454083
18155,7639.582927333095
18156,7092.545947722108
18157,4927.211012264659
18158,5638.337700140324
18159,6712.291250733032
18160,7595.7600969453015
18161,6646.612405622112
18162,6402.967284933071
18163,4746.42472194033
18164,6877.724385795472
18165,3997.707810762216
18166,4544.611824582043
18167,7383.176128617059
18168,8120.664014709583
18169,5632.774282731819
18170,5637.525461738565
18171,7362.889866704507
18172,6235.040915197157
18173,4111.21700282168
18174,8097.900179601049
18175,5452.366440657293
18176,7388.889688298647
18177,7836.187038225866
18178,5722.571539867322
18179,5703.83932184796
18180,8199.241833159926
18181,7432.471577663032
18182,7063.4708017011735
18183,6195.17862419473
18184,7396.268164581712
18185,6945.843396142756
18186,3502.1415571355788
18187,7774.821384195845
18188,6243.819995256722
18189,5544.663099177106
18190,3445.78066884578
18191,6735.748893233483
18192,6316.008659434044
18193,4588.58286085275
18194,8160.279498624805
18195,5611.010533167784
18196,6215.396998459921
18197,6317.393145869722
18198,6363.360727257047
18199,7697.491816529423
18200,8161.613556508355
18201,5724.187710291691
18202,5516.565270035459
18203,8253.041148293392
18204,5170.063043138431
18205,3454.1292257834707
18206,8243.675329131867
18207,7018.121930776653
18208,7195.727786092011
18209,5842.432357422961
18210,6337.902938800736
18211,6075.510255117165
18212,4376.579300209115
18213,4455.987266407943
18214,6831.6106953264325
18215,3755.950713069889
18216,5669.291690624136
18217,7264.162922516322
18218,6151.208472598025
18219,5945.208173177016
18220,3534.690266481598
18221,8128.150551072256
18222,6144.590297273024
18223,4517.158072770484
18224,7124.628534175307
18225,5276.947881039575
18226,6383.67523325982
18227,4328.646951163037
18228,5398.2283587510165
18229,5725.256091008978
18230,6551.655656456662
18231,6059.5426676190145
18232,4073.1711477952213
18233,7427.7383109400325
18234,7242.252958780426
18235,5266.327278130797
18236,7329.6798867965745
18237,3480.54524713847
18238,5371.498114931985
18239,5570.634524383545
18240,5716.512287691443
18241,4541.890395253423
18242,6324.767738182221
18243,4130.441592254154
18244,5427.641368208214
18245,4944.720024840715
18246,6628.806588732167
18247,4286.450621162383
18248,4890.548679457332
18249,4818.3973054019925
18250,7535.27387925606
18251,6392.814340273323
18252,7188.8039672243085
18253,7104.137915029893
18254,4048.59322507526
18255,8198.371275631589
18256,6485.356541723414
18257,7500.334320543958
18258,6535.769001136129
18259,7287.753067481834
18260,7175.778768020993
18261,5356.069492395376
18262,5188.160041984009
18263,6738.229961188131
18264,4800.551163602666
18265,4784.87970602114
18266,4343.877437222288
18267,6390.524302906342
18268,6907.433797773153
18269,7937.047160036386
18270,5535.114636332359
18271,6196.063363509986
18272,5580.571074554008
18273,6549.233834619381
18274,5567.245748172878
18275,6719.029898398402
18276,3791.449486308462
18277,7188.107936285838
18278,7419.225824685421
18279,7081.548673130123
18280,5780.969428559228
18281,4037.1178293940516
18282,8226.589379523757
18283,8109.080982802992
18284,5487.493671090841
18285,7042.125686952944
18286,8159.174250822523
18287,6344.702893842793
18288,7449.704239096182
18289,7652.489561568681
18290,7573.452085550448
18291,5071.452848668085
18292,8240.454936619419
18293,6570.37440503534
18294,6136.039403599699
18295,4259.4683898901585
18296,6685.780912518419
18297,6795.652057973961
18298,6905.597619829897
18299,3724.033915869257
18300,7457.7585753518915
18301,5027.2230504982535
18302,5693.252875304503
18303,5318.043927814478
18304,6969.826555037328
18305,5715.385829870828
18306,6274.708666428854
18307,3330.2650113305804
18308,5569.929114723049
18309,4510.251277447073
18310,5007.882429606178
18311,7747.983176547533
18312,5412.438889502558
18313,6313.9407674360555
18314,6447.280344392276
18315,7535.628028227776
18316,3942.8728012673005
18317,6308.612797080597
18318,8412.444564126736
18319,4600.663483013567
18320,7308.191188997127
18321,4847.040096230445
18322,6735.144092792411
18323,5589.067441904053
18324,7448.119053034874
18325,5413.559053477124
18326,7145.571715542406
18327,7815.798163329067
18328,8267.961773481853
18329,4748.836355672764
18330,5603.578747194999
18331,3541.9300293623483
18332,7199.990045736821
18333,5163.699198269479
18334,7229.680143361405
18335,4740.176014996943
18336,7337.891194256676
18337,7256.866428175945
18338,5785.304607124138
18339,3145.84835032322
18340,5601.6082268922755
18341,5792.464269379733
18342,5797.553256829317
18343,3452.6486203317477
18344,7064.942855634874
18345,4219.914614562179
18346,6267.259306663297
18347,3979.5487934869575
18348,6176.674889387508
18349,5950.936749657204
18350,6984.830923212463
18351,6938.134614488693
18352,7815.984072856989
18353,5905.424892429039
18354,4529.620635383178
18355,4042.8106404886253
18356,5693.494387712945
18357,5764.355058642693
18358,5507.800569447407
18359,6708.7064117650925
18360,3686.098970086555
18361,3700.067904198653
18362,4127.417015623785
18363,5522.393230370637
18364,6237.5166005538995
18365,7238.882283373378
18366,5442.208679562301
18367,5675.889652824857
18368,7272.821629924068
18369,5291.155028294062
18370,5606.079392644449
18371,5825.266106841135
18372,8159.380816358563
18373,7238.147844641575
18374,5436.099794238009
18375,7070.632201224008
18376,4639.066360047636
18377,6817.628245232347
18378,5326.933057107429
18379,6882.071119613417
18380,6180.334537436346
18381,6433.586431515104
18382,6311.113017754029
18383,7104.051803056671
18384,6700.711224133573
18385,5241.537483206876
18386,5294.5554365815315
18387,3777.127340712717
18388,6726.202704593224
18389,4713.484713414711
18390,6353.093223290429
18391,5805.985335053899
18392,4901.782405313415
18393,7223.770496595113
18394,5639.06643708624
18395,3228.9351558379485
18396,4454.439916244566
18397,3690.7619669318124
18398,4325.890104277178
18399,6193.722117545175
18400,6597.364287250144
18401,3773.8808286478634
18402,5673.311236192965
18403,5322.706321282195
18404,8193.17044569843
18405,5141.720435075473
18406,7930.451374952043
18407,6481.903396132082
18408,6695.403130633221
18409,5764.006107137357
18410,7136.186790517117
18411,6471.148650976644
18412,7239.765105913626
18413,6268.261220301775
18414,7368.943667696182
18415,6722.376001550582
18416,7329.299235413432
18417,4720.44301647166
18418,5672.071445541533
18419,5727.431546148669
18420,6850.372797093344
18421,6337.132284190668
18422,6794.223972754439
18423,6160.163883078952
18424,4146.678978968344
18425,6670.545631494634
18426,6956.545153069295
18427,7326.66413348967
18428,6510.558657831266
18429,6751.870077004535
18430,6861.889786034453
18431,5376.3142843663945
18432,5354.375218998808
18433,6774.483040883518
18434,5656.028064950981
18435,6371.605183866863
18436,6031.255239099048
18437,5713.633588121901
18438,5755.920082121517
18439,5526.660798964617
18440,6288.341140775793
18441,5542.475315447538
18442,6542.1070854246345
18443,6445.133666443362
18444,7160.987176167284
18445,4633.921077198041
18446,4471.164990398854
18447,7103.3550831728835
18448,6321.531196704287
18449,7574.983297915425
18450,8180.328258560441
18451,7750.620400334724
18452,6457.810824275702
18453,8196.777448467534
18454,7166.448429488408
18455,3704.5156545651757
18456,5224.286616597344
18457,4480.242588718276
18458,6992.269837855794
18459,6558.867424599023
18460,6869.138912733165
18461,7133.1140809027465
18462,3774.9473039047302
18463,6938.369731264644
18464,4217.5100552816875
18465,5508.095231203382
18466,5350.962156691742
18467,4890.189244154699
18468,5610.429137468251
18469,3994.5623552520433
18470,6327.852339526979
18471,6448.872495547379
18472,6143.801041406496
18473,5031.052016211093
18474,3843.9110938102954
18475,4746.189198539283
18476,5427.1513974530435
18477,3941.729239811901
18478,6321.119357302736
18479,7454.849044964234
18480,7850.275984239892
18481,4922.930043370947
18482,4989.502150575511
18483,6910.900396067073
18484,6515.190849638151
18485,4880.726444659152
18486,6474.780510283519
18487,6424.345064802665
18488,5425.5242601068985
18489,5592.795211062137
18490,7474.105279907819
18491,5680.760103765469
18492,7294.884686815268
18493,6828.621267173258
18494,5695.146316650456
18495,5824.871160738897
18496,7308.764080195238
18497,6588.986829757798
18498,3573.7660350623714
18499,4049.8827219220934
18500,7256.163373535546
18501,6999.300865026313
18502,5781.54596235028
18503,3737.449418778195
18504,5635.326749291073
18505,6115.246828880097
18506,5396.778673640352
18507,6149.998207444139
18508,5543.272934324048
18509,5358.970407967217
18510,5536.355981173478
18511,4724.603213794399
18512,7438.707379328122
18513,7897.805095111426
18514,5319.9552588902525
18515,6387.423666800024
18516,3587.0104443905766
18517,7297.015139743762
18518,7248.946826415529
18519,6479.987619815509
18520,4863.237659216673
18521,8582.01198790493
18522,6799.164082186728
18523,6656.971615500218
18524,6868.215345806462
18525,5799.601935427566
18526,5646.134134999214
18527,3979.1983551765916
18528,4399.54785971666
18529,4112.71599366449
18530,4294.520277170077
18531,5683.438828820703
18532,7235.733656773493
18533,6729.403824641757
18534,6320.129311315124
18535,6636.000450681382
18536,3346.6038468179313
18537,6111.844769825784
18538,7123.878786487991
18539,6128.306163420405
18540,8224.3663989675
18541,4862.771814111192
18542,6680.051293905473
18543,5621.225386451069
18544,7201.657148736678
18545,5712.602288906612
18546,6302.292956584053
18547,5715.82410977841
18548,6391.500806098634
18549,7876.637417751769
18550,5621.25229167525
18551,4835.503428918351
18552,6431.775520610983
18553,5635.548323466039
18554,6602.057606809018
18555,8221.585191853885
18556,6061.380961827409
18557,7502.339255949026
18558,6645.578809850256
18559,6238.747730617085
18560,3782.4147473286853
18561,6364.834489504577
18562,6199.000521221534
18563,5759.9293437454935
18564,7356.926449198048
18565,8213.750401609279
18566,6280.761171954558
18567,8169.327439534074
18568,3380.188248579594
18569,5754.663225124288
18570,6146.829136621109
18571,6484.264379087111
18572,5703.884074198856
18573,4923.726537025467
18574,7807.6176475999655
18575,7311.327174478577
18576,7352.580967745675
18577,7300.960327503189
18578,6689.496486392547
18579,4918.613287350172
18580,6449.634155615195
18581,6729.96139755348
18582,4761.537797138565
18583,6728.590380090089
18584,5056.415644382381
18585,5647.379787994863
18586,6371.493480002942
18587,5468.620666673876
18588,6318.527762700352
18589,5929.332799671807
18590,6537.389311197245
18591,7100.323910047848
18592,6415.689583413803
18593,6553.887523148844
18594,4630.935392644914
18595,7750.485603687919
18596,7586.548241113947
18597,6388.60493740706
18598,7413.253288920721
18599,7041.2455833145
18600,4377.777434356156
18601,7202.620751480141
18602,5352.008969844696
18603,6407.824796048016
18604,5775.466451465176
18605,3953.5548105705943
18606,7228.373330597062
18607,7420.183870102978
18608,7261.24856436242
18609,8199.241833159926
18610,5247.9189763391005
18611,4085.085770358427
18612,5400.6241166280315
18613,3956.9293275885034
18614,6877.355162619978
18615,5305.291997892651
18616,4674.155625256808
18617,5690.179707606122
18618,6486.845778528833
18619,5453.3239458342605
18620,6378.4285872202845
18621,3728.0474169959357
18622,3438.7764057668855
18623,6324.792990520573
18624,5791.721202989863
18625,4219.393392905924
18626,7377.1585175946175
18627,7647.938268719787
18628,6184.564767271523
18629,7373.954161916858
18630,6841.328753705954
18631,5505.299811124454
18632,6903.366624640011
18633,6601.86362655011
18634,5741.731882500442
18635,5675.651693170406
18636,6237.872670591398
18637,5863.746856932756
18638,4308.221464766181
18639,6087.35436378335
18640,5768.493346641151
18641,6198.42642703395
18642,4084.529102758164
18643,3516.3020239014495
18644,6412.528843000979
18645,5713.34840396545
18646,5690.547197128596
18647,6841.868786278409
18648,6691.209117725629
18649,8197.756204239718
18650,3857.6275247390563
18651,5872.616049568743
18652,5362.805782759094
18653,5427.332406107977
18654,7253.258975949522
18655,3913.894380341941
18656,6507.140304885461
18657,5342.720941914583
18658,7384.06548331891
18659,7557.502634014423
18660,5731.450683376889
18661,6077.022032947292
18662,3283.146589658405
18663,4674.447494484842
18664,5792.19733094075
18665,7480.0650415699165
18666,7373.096503894959
18667,2616.8504275310233
18668,6866.357818037986
18669,6518.172801135001
18670,6465.703240145359
18671,6298.628541971488
18672,5284.841940090588
18673,6057.863863020705
18674,5683.650109629717
18675,6672.587334290214
18676,7361.222623596615
18677,6534.637241367975
18678,7388.817541421269
18679,6509.138920185281
18680,3945.2804409872974
18681,5792.542316592255
18682,5730.269073861328
18683,6499.759985274517
18684,5935.794424343762
18685,5767.17839754956
18686,6233.419163240559
18687,3655.671877559703
18688,5641.536431184731
18689,8167.800938135593
18690,7368.221762885337
18691,7221.936437983322
18692,6823.50524851248
18693,4813.454093284375
18694,4169.946635811222
18695,6673.846072209631
18696,7309.150115389312
18697,4517.905305341053
18698,7635.6541531613475
18699,5158.637554894636
18700,6464.641719029494
18701,8137.08359840028
18702,5637.844587614638
18703,3809.653882503956
18704,6707.876168096544
18705,8062.598217878208
18706,6059.73295648228
18707,3452.104405108758
18708,6794.195766260246
18709,7028.960636977635
18710,4003.884035838618
18711,6180.961924846467
18712,5282.713655098162
18713,6237.346525631609
18714,4579.727999377977
18715,3558.032027556383
18716,6333.12763569516
18717,4524.713536281078
18718,6549.990266675754
18719,5670.033258460424
18720,6182.530047840851
18721,5212.231358794579
18722,6803.502995159584
18723,7296.312762279001
18724,2711.7164668708
18725,8183.693955587592
18726,7645.73465224404
18727,2646.2175816466793
18728,5627.621556872015
18729,6526.126792328468
18730,3624.86992792751
18731,6460.255468055028
18732,6893.634932866657
18733,8374.659544495258
18734,6032.975148537769
18735,5932.304417187601
18736,5570.746590105948
18737,7174.7743838469005
18738,5874.220245547413
18739,5399.902631960786
18740,6172.007830636844
18741,6201.629538852917
18742,7409.394153193061
18743,7663.0570917897185
18744,5564.0885989700655
18745,3498.586030771228
18746,6160.135208822975
18747,6542.187116842355
18748,7732.220378205464
18749,6424.697475813405
18750,6646.53643690715
18751,4690.459313783003
18752,8265.585026966563
18753,6817.633476184268
18754,6355.863427427567
18755,5339.374261019868
18756,8056.408233769036
18757,3942.4724476063043
18758,6021.817191178162
18759,5609.185451805138
18760,4918.594565455453
18761,5622.860507875822
18762,7023.15981036742
18763,7666.514314393511
18764,7388.321588798357
18765,3994.192933627253
18766,7271.143979509585
18767,6822.54954871605
18768,8083.021649919447
18769,5755.549077357745
18770,6494.598311833842
18771,5714.936745131475
18772,5470.604908310795
18773,7314.5714239615045
18774,4765.2262859195025
18775,4135.584609791364
18776,4068.116810448068
18777,7111.876352297813
18778,5857.329070978715
18779,6807.073808568117
18780,5740.230891009597
18781,7737.113343942095
18782,6175.377819960764
18783,5397.657128136504
18784,7828.350219863707
18785,6451.666366164895
18786,6696.752495134367
18787,5544.358713683492
18788,6384.91613069478
18789,6102.4879437638
18790,6582.52526526551
18791,6778.920486591635
18792,4012.000148320841
18793,5211.683689184471
18794,6507.202858646249
18795,5588.3736128834025
18796,3705.3524303389854
18797,3747.942837324861
18798,5688.47252308141
18799,5578.277919212975
18800,4433.056569868929
18801,6356.805730954567
18802,7381.915239026496
18803,6439.829722741275
18804,6339.35778358374
18805,7372.204625654735
18806,6983.032253783811
18807,3681.1584112123337
18808,4356.155527491868
18809,6212.297671564783
18810,6360.578807849696
18811,8326.376684836723
18812,3277.0619681799762
18813,5379.185724828434
18814,4829.882270112687
18815,4111.063076709175
18816,3910.7126149084247
18817,6769.968536390931
18818,5788.777410072772
18819,7346.72977631814
18820,6254.959540969004
18821,6393.238751404301
18822,3428.399520681057
18823,5093.179661841681
18824,6942.307193047907
18825,5839.913643011311
18826,5380.52856517807
18827,7755.354698130616
18828,6955.670417886043
18829,6116.496413030151
18830,6317.936363938472
18831,6995.454868107508
18832,5544.442638053213
18833,4915.277538625554
18834,6357.435939846711
18835,8334.353040458629
18836,4172.339933898609
18837,5949.943320216155
18838,6734.008777526671
18839,4304.843032740383
18840,3376.348663156434
18841,7440.391232935619
18842,7003.739111687425
18843,5747.299259706692
18844,7115.290103129086
18845,5060.901803468187
18846,4429.745688269127
18847,5648.417645982149
18848,7616.361508247658
18849,6134.750025196294
18850,5787.995666610383
18851,7785.129093363748
18852,3435.198959664734
18853,5667.21290507116
18854,7787.342726671329
18855,6529.751028953243
18856,2632.1018559037543
18857,3799.4050577023704
18858,6694.818342911223
18859,4721.95589512311
18860,6651.634955142776
18861,4281.75478995957
18862,6143.512711745833
18863,5222.838970187626
18864,5687.935705089241
18865,7443.573562315379
18866,8301.51117407031
18867,6239.66884238045
18868,6939.520077003291
18869,5536.237530038723
18870,6449.184178661154
18871,6436.02045548983
18872,6364.900105898512
18873,5624.5968862414165
18874,7427.352855457315
18875,4755.655300687811
18876,6796.686912532187
18877,6484.202180712022
18878,5343.725092763628
18879,3448.9743705700075
18880,5468.031202635949
18881,6855.721519511524
18882,6768.718707764145
18883,5765.283601164507
18884,6960.154778547309
18885,5317.961683540961
18886,6583.682585702227
18887,8582.01198790493
18888,6697.133429855764
18889,5308.855549029509
18890,5496.963476019867
18891,5332.667014875687
18892,5663.648622132855
18893,6835.681567795265
18894,7051.371225200385
18895,7899.716037711942
18896,7785.846557981093
18897,8129.475239855008
18898,3986.9810358954564
18899,6294.187374372814
18900,6469.510779862091
18901,6076.362984313031
18902,8150.004528981805
18903,3761.610166639271
18904,4166.633907785661
18905,7206.229608491531
18906,6811.076391968042
18907,5496.6936278227195
18908,5733.47799212216
18909,7550.581487043499
18910,6213.923733771925
18911,4154.148159441876
18912,6006.459326549683
18913,5957.739281695854
18914,7494.521178669742
18915,5619.720043487425
18916,4933.3436221437005
18917,4880.701814994019
18918,7269.803381680496
18919,3185.8030348142483
18920,4987.737946338728
18921,6603.878923289475
18922,6854.669953903301
18923,6343.30914374549
18924,6587.831499269153
18925,7336.267073557688
18926,5802.586677334478
18927,7490.129998739703
18928,7072.838612966517
18929,5802.058876509533
18930,6754.196818470643
18931,6484.339854499155
18932,4094.831678807519
18933,5476.614373186612
18934,6513.931889634902
18935,6882.78859065463
18936,4871.144528368077
18937,7088.506132717883
18938,6311.65080462999
18939,7305.739753658159
18940,5911.384228550668
18941,6158.039398624172
18942,3821.6198869922664
18943,7328.703573887977
18944,4880.091445115551
18945,5514.78420035935
18946,6785.370159556439
18947,2701.671567191727
18948,6552.039930965391
18949,7299.097213812088
18950,3713.9045770118673
18951,4007.282848644257
18952,8132.557616842165
18953,6343.451747120419
18954,3265.3906049589964
18955,3458.065655097235
18956,6216.541039834229
18957,7257.806076977415
18958,5566.010247755952
18959,6639.041340842308
18960,4309.350580627466
18961,5380.591555459989
18962,5237.613086111335
18963,5513.980566595324
18964,6725.416865875861
18965,8085.038796472068
18966,4754.591251205752
18967,7728.158090274966
18968,6080.198894251343
18969,5179.773998318891
18970,4843.071362672176
18971,5370.9502814660345
18972,7305.05540894096
18973,5050.141412319494
18974,3970.1356011035828
18975,6692.5965960005105
18976,5582.172990393565
18977,5786.7546166419825
18978,5550.075653880567
18979,4704.210368226657
18980,6338.633845582408
18981,7321.85169846494
18982,6841.606670400608
18983,5289.233888629089
18984,6597.575826518646
18985,5754.780530907975
18986,4386.621816044646
18987,4041.7819011032925
18988,6892.201462123639
18989,5728.717213415912
18990,7276.769070389655
18991,4919.980369683605
18992,6538.505261738657
18993,6998.190374805448
18994,5626.417297413615
18995,5667.201394040911
18996,7006.5201676524675
18997,5650.244223686934
18998,6403.6011112672995
18999,6477.311599121697
19000,6333.165890198931
19001,5692.358223858642
19002,4717.187259948394
19003,7073.924190843791
19004,6662.154888853026
19005,7803.876327792347
19006,7875.227617607889
19007,6849.891474961526
19008,5582.3482904823895
19009,4744.60474271781
19010,6649.899242601096
19011,4322.747549409949
19012,5232.440236077191
19013,6278.072827760311
19014,7260.172932961644
19015,4840.15318379226
19016,6623.63669506087
19017,6867.448123609738
19018,5781.365788009891
19019,5641.098538347842
19020,6823.947084541842
19021,4916.934583693566
19022,7160.016541957382
19023,7488.683493859991
19024,6277.335819312413
19025,7288.548838439713
19026,6548.069731859009
19027,6230.467653702285
19028,6254.975833515967
19029,6774.0585316403685
19030,7303.138760246818
19031,5174.28872048051
19032,6960.5259644780945
19033,7134.662964683845
19034,8230.542421286502
19035,7146.330045911849
19036,6591.82252411833
19037,7818.380399053046
19038,4487.457379963873
19039,7195.405865405944
19040,7356.546783438969
19041,6783.00765977425
19042,4134.554824939662
19043,5793.040936489672
19044,5924.670858506143
19045,6531.217848691731
19046,7662.426952983945
19047,7216.832346512039
19048,4118.80351698957
19049,5895.571229502991
19050,5774.820372379151
19051,6719.212291607502
19052,5363.682158919525
19053,4109.239622592243
19054,6996.433857209891
19055,5910.120455956648
19056,5783.164382698216
19057,6197.609333544095
19058,5664.059684923125
19059,3784.412708894014
19060,4063.0468714725293
19061,5825.498862134878
19062,4713.487518910581
19063,5463.262290815221
19064,5322.1995595547205
19065,5348.980929311138
19066,6557.0724682534765
19067,6232.096527900656
19068,4607.783224713861
19069,4023.3483225800765
19070,5705.7642655918335
19071,5678.277589079599
19072,5700.248978466543
19073,6659.23180536263
19074,5391.715329892089
19075,7007.545725445952
19076,5673.016187993453
19077,7441.823169121724
19078,5423.590479847679
19079,4229.224970316089
19080,6587.552828975974
19081,7907.067858864256
19082,6892.897203456194
19083,4578.4235753015255
19084,7311.025182757857
19085,2560.7770225661707
19086,6633.359791781099
19087,3576.842769748522
19088,5632.205461970118
19089,7350.931342284772
19090,5614.247521942506
19091,5581.48410353138
19092,5611.810213600846
19093,7209.756723564137
19094,6593.161382238268
19095,7247.398541316568
19096,5996.040355949217
19097,3752.1786677492782
19098,5433.574684205274
19099,7136.308587741269
19100,6614.0209734616965
19101,5904.912565848563
19102,3765.4591870955182
19103,4012.478040562285
19104,7275.410599403935
19105,6195.086620103681
19106,4374.785551145797
19107,4602.483343163463
19108,7421.276627067922
19109,3749.3586797822322
19110,6656.323150062001
19111,8234.836658557106
19112,5118.217091773615
19113,4662.739814716358
19114,6512.578821239361
19115,7842.880091918324
19116,6965.315701824569
19117,6493.506875112704
19118,5607.648949377262
19119,6846.320228718307
19120,4496.617804112313
19121,6347.891597457139
19122,8184.720623789598
19123,5428.935048592674
19124,5019.383149477736
19125,7293.936904108299
19126,3486.433772504632
19127,4303.213382412674
19128,3923.028118773637
19129,8254.583253944387
19130,4815.9860165536875
19131,6516.332525519357
19132,4771.331199929921
19133,6646.640053781335
19134,5435.482638765572
19135,4903.938602731975
19136,6687.7609579899
19137,5091.804599981113
19138,3939.9068297493654
19139,5341.043372703337
19140,6304.9136458598705
19141,6171.863133087842
19142,7799.2515881943145
19143,6299.911361634925
19144,6200.797335794653
19145,6368.347882237353
19146,7702.268297213587
19147,7680.501388313882
19148,3874.534752533647
19149,5477.873584198418
19150,6554.925428237724
19151,4260.31631461138
19152,5665.020652448802
19153,3956.486166551285
19154,3707.91203901425
19155,7236.046686443919
19156,7405.46215184319
19157,8217.345877358846
19158,6507.331398723371
19159,6145.637721991495
19160,3731.8362277897236
19161,3938.6354087402915
19162,5420.808112723524
19163,5745.08653214663
19164,6764.577678973395
19165,7819.414563774017
19166,6941.422467932421
19167,4700.33913389237
19168,7035.168535773664
19169,5899.410275384551
19170,5863.527810799554
19171,5724.391880406889
19172,5635.507936492588
19173,7677.176481840148
19174,5628.535786872516
19175,6460.011801942141
19176,5865.567588464703
19177,5832.210230448934
19178,3806.8797077705244
19179,4090.7991431181827
19180,5464.914944942764
19181,6675.7965796544995
19182,6518.159115993347
19183,5196.830304201883
19184,5545.207263147405
19185,6883.839031707251
19186,4141.8777813891675
19187,6350.275372601741
19188,6225.0974418846745
19189,4885.3679225851365
19190,5356.5539283961225
19191,4013.095169095228
19192,7156.513301014985
19193,6323.477778635703
19194,7081.7917381931065
19195,4267.43268945716
19196,5804.839795551289
19197,6561.4166295516825
19198,7304.122769206325
19199,5603.418920828809
19200,5818.74772623212
19201,6267.545686190779
19202,4609.461685864802
19203,6508.9129694277935
19204,7212.08602757948
19205,5159.978897820201
19206,2665.8282723671196
19207,6356.4004276727455
19208,6493.370930218939
19209,6576.4924831590815
19210,7254.9904516900315
19211,6649.918828880327
19212,3729.030600350833
19213,5579.7032493735005
19214,6474.8435474533335
19215,4303.817391064038
19216,6172.391117629142
19217,5456.742867883279
19218,3832.0288214265893
19219,5635.138237981415
19220,5334.951912572195
19221,7276.415324172012
19222,4914.238588266397
19223,7786.086283651422
19224,6862.558140974529
