id,yield
16844,6397.35569
16845,3471.19214
16846,7230.1325
16847,6979.32479
16848,4387.74185
16849,5462.13394
16850,6779.98166
16851,5544.62172
16852,7570.48492
16853,6370.89887
16854,7317.95104
16855,7270.31832
16856,7604.31584
16857,3519.43131
16858,5524.14541
16859,5246.52146
16860,4045.47966
16861,7570.48492
16862,7303.58812
16863,7732.22522
16864,8086.38881
16865,8247.52116
16866,7451.72563
16867,3866.79896
16868,3139.43255
16869,5016.74159
16870,4112.89349
16871,6449.04157
16872,5323.30034
16873,6467.65476
16874,6598.85404
16875,6157.05484
16876,6638.65649
16877,7206.90196
16878,5781.85965
16879,7016.89385
16880,5628.71053
16881,6746.4546
16882,6503.27204
16883,8175.45619
16884,6880.7759
16885,7016.89385
16886,6461.67087
16887,5781.85965
16888,6347.56076
16889,7369.68559
16890,4590.82334
16891,5632.45917
16892,6301.03442
16893,4999.15621
16894,5575.39447
16895,5192.88315
16896,4489.22384
16897,6663.00068
16898,4568.67217
16899,7557.46014
16900,5781.85965
16901,6281.91711
16902,6125.69538
16903,7150.9817
16904,5246.52146
16905,7761.15796
16906,6020.87569
16907,4112.89349
16908,7071.83395
16909,5388.50369
16910,7443.62446
16911,7690.1749
16912,6249.47082
16913,4850.03746
16914,5085.84473
16915,3968.33018
16916,5632.45917
16917,6079.08526
16918,5755.70016
16919,7071.61532
16920,3244.32926
16921,6707.59259
16922,6422.92209
16923,3238.02815
16924,2688.02883
16925,4203.02762
16926,3631.90544
16927,3626.36653
16928,7357.3589
16929,6150.84205
16930,5632.45917
16931,4546.78674
16932,6754.44894
16933,6663.00068
16934,4503.16186
16935,5544.62172
16936,5971.39402
16937,5665.2196
16938,5367.61826
16939,7162.43364
16940,7406.90248
16941,3866.79896
16942,5356.87186
16943,6079.08526
16944,4808.60902
16945,5556.3746
16946,5684.14351
16947,6702.78038
16948,7016.89385
16949,6097.44285
16950,4079.91244
16951,7617.39589
16952,6687.25926
16953,4590.82334
16954,5246.52146
16955,6098.11317
16956,5711.85174
16957,6979.32479
16958,6274.93484
16959,7617.39589
16960,5695.56442
16961,7322.60914
16962,7136.98445
16963,6608.90751
16964,3436.49354
16965,6318.70872
16966,5086.60991
16967,7230.1325
16968,6524.29532
16969,6331.86722
16970,5637.9843
16971,7423.46988
16972,5711.85174
16973,5720.72316
16974,5336.97473
16975,7510.79057
16976,7290.10652
16977,7048.87072
16978,6187.95188
16979,4768.59437
16980,6589.27898
16981,7667.83619
16982,7163.9441
16983,6543.97182
16984,5876.96001
16985,7732.22522
16986,5552.72387
16987,7127.16457
16988,4200.97375
16989,5794.89185
16990,6443.2569
16991,4100.75917
16992,4433.53697
16993,5313.37828
16994,6146.83152
16995,4179.18592
16996,6735.24371
16997,5605.221
16998,4546.78674
16999,7400.77538
17000,6480.80815
17001,6318.70872
17002,7706.88137
17003,6979.32479
17004,5016.74159
17005,7085.06308
17006,5367.61826
17007,3471.19214
17008,4278.76321
17009,5807.00693
17010,7628.6476
17011,5750.88107
17012,7690.1749
17013,4042.84264
17014,5649.03716
17015,7521.71436
17016,6475.89456
17017,7267.28344
17018,6347.56076
17019,6598.85404
17020,7107.60976
17021,7048.87072
17022,6554.97686
17023,6010.76008
17024,7150.9817
17025,5794.89185
17026,4546.78674
17027,5399.86113
17028,5628.71053
17029,6638.65649
17030,7434.34904
17031,5063.85109
17032,6058.64876
17033,6994.24801
17034,5739.92493
17035,7541.6674
17036,3238.02815
17037,7064.16978
17038,6626.8515
17039,4162.76156
17040,6097.44285
17041,6801.49205
17042,6757.07366
17043,6958.17479
17044,6449.04157
17045,6394.07791
17046,4745.46028
17047,5124.8549
17048,6318.70872
17049,6870.34212
17050,5628.71053
17051,6948.2288
17052,6731.61844
17053,7945.18784
17054,5388.50369
17055,7340.46077
17056,6102.76282
17057,5711.85174
17058,4045.47966
17059,5674.02852
17060,7660.88604
17061,5046.45734
17062,5807.00693
17063,7443.62446
17064,7381.3794
17065,6960.10751
17066,5596.22636
17067,6731.61844
17068,7103.50894
17069,5449.4212
17070,4745.46028
17071,8212.79289
17072,7340.46077
17073,6392.35667
17074,7381.97333
17075,6979.32479
17076,6746.4546
17077,6589.27898
17078,6180.95142
17079,5781.85965
17080,5291.89688
17081,5388.50369
17082,3436.49354
17083,5675.72149
17084,5876.96001
17085,6335.29639
17086,6451.10052
17087,5729.71505
17088,5828.73212
17089,7284.81478
17090,4357.82292
17091,6281.91711
17092,6779.98166
17093,7215.40971
17094,7800.50128
17095,6392.35667
17096,6615.69006
17097,4100.75917
17098,7122.49056
17099,5313.37828
17100,8116.53175
17101,4560.22361
17102,6564.9583
17103,6663.00068
17104,4179.18592
17105,7071.83395
17106,7101.75783
17107,7457.50606
17108,4865.39997
17109,6102.76282
17110,8086.38881
17111,4305.51182
17112,7713.4796
17113,6671.07264
17114,4503.16186
17115,6058.64876
17116,5313.37828
17117,5424.12351
17118,6574.18247
17119,4278.76321
17120,5063.85109
17121,5446.69747
17122,5538.91301
17123,7198.42285
17124,5299.66133
17125,5971.39402
17126,6958.17479
17127,6347.56076
17128,3049.39771
17129,4913.22292
17130,7715.81088
17131,7434.34904
17132,7019.69438
17133,6079.08526
17134,7761.15796
17135,5777.3754
17136,4100.75917
17137,5042.64034
17138,7175.06898
17139,7479.93417
17140,6315.23321
17141,5715.0084
17142,8013.62631
17143,6746.4546
17144,6578.23522
17145,5920.48718
17146,5700.24324
17147,6331.86722
17148,5424.12351
17149,7184.01384
17150,6801.49205
17151,6903.87339
17152,3182.69865
17153,7483.73632
17154,4203.02762
17155,7041.38018
17156,6451.10052
17157,5971.39402
17158,7206.90196
17159,6757.07366
17160,5605.221
17161,6376.66256
17162,5492.81699
17163,6757.07366
17164,4062.73953
17165,5852.8742
17166,6376.66256
17167,6030.98074
17168,7690.1749
17169,7483.73632
17170,5046.45734
17171,6325.26613
17172,8104.93497
17173,7172.43501
17174,4460.91457
17175,6226.28514
17176,7301.10622
17177,5234.74696
17178,6598.85404
17179,6482.70572
17180,5531.35174
17181,6887.46649
17182,6263.80788
17183,3626.36653
17184,3447.0821
17185,7064.16978
17186,5424.12351
17187,7457.50606
17188,5086.60991
17189,4952.01304
17190,7267.28344
17191,7207.4203
17192,3276.36206
17193,6731.61844
17194,5453.99382
17195,5791.45673
17196,4641.00151
17197,6037.68613
17198,5663.06579
17199,7270.31832
17200,5647.71226
17201,2688.02883
17202,4769.31827
17203,6493.63712
17204,6376.66256
17205,4254.82514
17206,7340.46077
17207,5192.88315
17208,4254.82514
17209,4574.81387
17210,4870.62537
17211,6157.05484
17212,5597.02216
17213,6746.4546
17214,4278.76321
17215,5686.12196
17216,7588.36096
17217,6281.91711
17218,8013.62631
17219,4218.32799
17220,4710.85865
17221,4503.16186
17222,6102.76282
17223,7284.81478
17224,6922.84679
17225,4572.12637
17226,6717.44627
17227,7715.81088
17228,4460.91457
17229,7064.16978
17230,4858.24073
17231,6292.96076
17232,4303.94303
17233,8211.0795
17234,7101.75783
17235,7303.58812
17236,6960.10751
17237,5722.57676
17238,6109.85047
17239,6409.14001
17240,7136.98445
17241,5136.93247
17242,6645.56998
17243,3519.43131
17244,5686.12196
17245,7517.44077
17246,5711.85174
17247,6887.46649
17248,5428.10602
17249,7340.46077
17250,3471.19214
17251,6315.23321
17252,6503.27204
17253,4503.16186
17254,5876.96001
17255,6422.92209
17256,6226.28514
17257,4587.38557
17258,6540.10545
17259,6019.26248
17260,6037.68613
17261,7690.1749
17262,5556.3746
17263,4460.91457
17264,5453.99382
17265,5628.71053
17266,3895.62684
17267,4254.82514
17268,5291.89688
17269,7381.97333
17270,6941.82413
17271,3813.16579
17272,7510.79057
17273,4710.85865
17274,6821.8081
17275,5596.22636
17276,4546.78674
17277,6779.98166
17278,5867.99722
17279,3519.43131
17280,4016.3616
17281,6347.56076
17282,7322.60914
17283,4254.82514
17284,7103.50894
17285,7163.9441
17286,4480.07
17287,8064.73881
17288,6493.47253
17289,7064.16978
17290,7236.09025
17291,5996.07855
17292,6376.66256
17293,6102.76282
17294,5674.02852
17295,4100.75917
17296,7529.17505
17297,7669.81182
17298,7443.62446
17299,7576.39253
17300,7340.46077
17301,7340.46077
17302,5837.21503
17303,7340.46077
17304,4700.57615
17305,7761.15796
17306,6540.10545
17307,6598.85404
17308,7198.42285
17309,4393.52743
17310,4975.88538
17311,6960.10751
17312,6347.56076
17313,5700.24324
17314,6491.22353
17315,5945.89951
17316,3519.43131
17317,8212.79289
17318,6060.64149
17319,6037.68613
17320,5462.13394
17321,5605.221
17322,5596.22636
17323,7270.31832
17324,6731.61844
17325,3182.69865
17326,6131.30938
17327,7198.42285
17328,5503.09583
17329,4480.07
17330,3712.99786
17331,6376.66256
17332,4281.52619
17333,5330.63134
17334,4356.94587
17335,6526.98819
17336,6822.97163
17337,8013.62631
17338,5446.69747
17339,7457.50606
17340,5628.71053
17341,5347.71894
17342,7270.31832
17343,5492.81699
17344,5439.4215
17345,6645.56998
17346,2508.37567
17347,4290.96488
17348,4590.82334
17349,4926.27902
17350,4503.16186
17351,4745.46028
17352,7004.01554
17353,6180.95142
17354,8254.05731
17355,4393.52743
17356,5942.42162
17357,6347.56076
17358,6960.10751
17359,7303.58812
17360,2688.02883
17361,4010.55215
17362,6226.28514
17363,7215.40971
17364,7028.6735
17365,5722.57676
17366,5773.00842
17367,7064.16978
17368,6887.46649
17369,5735.13303
17370,5236.03334
17371,6645.56998
17372,3680.56025
17373,6846.00686
17374,4830.95981
17375,7706.88137
17376,6443.2569
17377,6422.92209
17378,5514.66748
17379,5178.27031
17380,6580.39696
17381,6578.23522
17382,5446.69747
17383,4357.82292
17384,5665.2196
17385,7835.76779
17386,6374.4443
17387,4310.6254
17388,5781.85965
17389,4079.91244
17390,3784.11935
17391,7080.04004
17392,3895.62684
17393,6480.80815
17394,4357.82292
17395,7380.6338
17396,5246.52146
17397,6079.08526
17398,3900.34404
17399,5360.87391
17400,7163.9441
17401,6370.89887
17402,7483.73632
17403,4503.16186
17404,6852.97971
17405,5767.17836
17406,5462.13394
17407,7322.60914
17408,5711.85174
17409,7317.95104
17410,6226.28514
17411,4641.00151
17412,3983.09785
17413,7541.6674
17414,7136.98445
17415,2508.37567
17416,6467.65476
17417,6131.30938
17418,3866.79896
17419,6146.83152
17420,7181.42522
17421,6929.5548
17422,5569.13925
17423,5246.52146
17424,6901.65894
17425,6801.49205
17426,4418.44126
17427,5735.13303
17428,7380.6338
17429,7835.76779
17430,5781.85965
17431,5291.89688
17432,6060.64149
17433,7048.87072
17434,6461.67087
17435,4336.10096
17436,6941.82413
17437,3680.56025
17438,4546.78674
17439,3941.25512
17440,6412.47345
17441,6449.04157
17442,6368.84982
17443,4460.91457
17444,6299.22636
17445,8134.72655
17446,5628.71053
17447,6443.2569
17448,5524.14541
17449,6361.48951
17450,7184.01384
17451,6328.89332
17452,5482.0813
17453,6731.61844
17454,8157.23694
17455,7502.24389
17456,6543.97182
17457,6614.21931
17458,5934.01088
17459,4079.91244
17460,5794.89185
17461,7267.28344
17462,5750.88107
17463,7022.18973
17464,5548.12201
17465,3968.33018
17466,6580.39696
17467,7122.49056
17468,5722.57676
17469,5794.89185
17470,8064.73881
17471,4945.79443
17472,4218.32799
17473,5246.52146
17474,7451.72563
17475,5649.03716
17476,6180.95142
17477,7150.9817
17478,6037.68613
17479,3662.18313
17480,8109.2305
17481,5828.73212
17482,5700.24324
17483,7406.90248
17484,6645.56998
17485,6392.35667
17486,6465.37205
17487,6770.23332
17488,4858.24073
17489,5313.37828
17490,6564.9583
17491,6779.98166
17492,6325.26613
17493,4641.00151
17494,6554.97686
17495,6226.28514
17496,6757.07366
17497,5501.87808
17498,7715.81088
17499,6628.76363
17500,7048.87072
17501,5424.12351
17502,6331.86722
17503,6500.09778
17504,8671.71681
17505,5777.3754
17506,6347.56076
17507,3968.33018
17508,6801.32393
17509,3139.43255
17510,4340.82151
17511,6929.5548
17512,5575.39447
17513,4641.00151
17514,4684.89321
17515,3519.43131
17516,5931.7528
17517,3519.43131
17518,7019.69438
17519,6107.38247
17520,4393.52743
17521,4576.10071
17522,7556.10991
17523,6260.47363
17524,5033.68556
17525,6887.46649
17526,6374.4443
17527,6347.56076
17528,7241.37053
17529,6554.97686
17530,4290.96488
17531,6465.37205
17532,6335.29639
17533,6037.68613
17534,6392.35667
17535,6190.66597
17536,6226.28514
17537,4460.91457
17538,7998.35059
17539,4418.44126
17540,6255.89064
17541,5791.45673
17542,3998.05416
17543,5514.66748
17544,6198.06496
17545,6520.8976
17546,7071.61532
17547,5534.80494
17548,5834.98164
17549,5996.07855
17550,3631.90544
17551,4930.61903
17552,6131.30938
17553,8562.37077
17554,6155.89609
17555,5313.37828
17556,3626.36653
17557,6409.14001
17558,6412.47345
17559,5735.13303
17560,4125.75712
17561,5628.8828
17562,5605.221
17563,6392.35667
17564,5150.94289
17565,8104.93497
17566,5739.68029
17567,5807.00693
17568,6198.06496
17569,8116.53175
17570,5424.12351
17571,5086.60991
17572,4737.63925
17573,6279.3385
17574,6327.00807
17575,5544.62172
17576,4248.35505
17577,5852.8742
17578,6320.96112
17579,5711.85174
17580,6392.35667
17581,5305.74363
17582,6994.24801
17583,4387.74185
17584,6157.05484
17585,6986.80996
17586,6325.26613
17587,7400.77538
17588,5046.45734
17589,8212.79289
17590,6010.76008
17591,5605.221
17592,8104.93497
17593,8307.38018
17594,3471.19214
17595,4975.88538
17596,6772.93347
17597,8413.65966
17598,6770.23332
17599,7007.66825
17600,5501.87808
17601,3784.11935
17602,7198.42285
17603,5675.72149
17604,5898.01573
17605,4418.44126
17606,5794.89185
17607,6180.95142
17608,6255.89064
17609,4936.01177
17610,5323.30034
17611,5919.43076
17612,6731.61844
17613,7570.48492
17614,7150.9817
17615,6960.10751
17616,4460.91457
17617,7270.31832
17618,4888.50303
17619,6903.87339
17620,7637.63338
17621,3804.61017
17622,6795.88187
17623,6500.09778
17624,4999.15621
17625,6493.25828
17626,5735.13303
17627,6117.4759
17628,6480.80815
17629,5566.52275
17630,6482.70572
17631,6335.29639
17632,6306.55062
17633,5643.36045
17634,6520.8976
17635,5575.39447
17636,5246.52146
17637,6929.5548
17638,5446.69747
17639,5046.45734
17640,4125.75712
17641,7127.16457
17642,5628.71053
17643,6235.45278
17644,7715.81088
17645,6071.2289
17646,7617.39589
17647,7340.46077
17648,6376.66256
17649,4228.81888
17650,4808.60902
17651,5882.96562
17652,3139.43255
17653,6960.10751
17654,8157.23694
17655,6870.34212
17656,6645.56998
17657,4357.82292
17658,5199.79211
17659,5556.3746
17660,7122.49056
17661,7085.06308
17662,5628.8828
17663,3471.19214
17664,2605.69676
17665,3937.91539
17666,6026.06365
17667,5360.87391
17668,7541.6674
17669,5781.85965
17670,3385.148
17671,5086.60991
17672,5246.52146
17673,7019.69438
17674,5720.72316
17675,4418.44126
17676,6929.5548
17677,6598.85404
17678,7588.36096
17679,6030.98074
17680,6554.97686
17681,4290.96488
17682,4418.44126
17683,5628.71053
17684,6315.23321
17685,7198.42285
17686,5439.4215
17687,6239.53349
17688,6887.46649
17689,7771.01027
17690,7317.95104
17691,3182.69865
17692,5388.50369
17693,4433.53697
17694,6281.91711
17695,4546.78674
17696,8211.0795
17697,7479.93417
17698,3373.43684
17699,6400.02221
17700,5305.74363
17701,4290.96488
17702,4357.82292
17703,7130.83001
17704,5700.24324
17705,4418.44126
17706,6150.84205
17707,6301.03442
17708,4068.35066
17709,6274.93484
17710,4503.16186
17711,6994.24801
17712,6503.27204
17713,7172.43501
17714,6079.08526
17715,7303.58812
17716,6575.59267
17717,6263.80788
17718,6422.92209
17719,7576.39253
17720,7198.42285
17721,6190.66597
17722,7604.31584
17723,4016.3616
17724,6235.45278
17725,7101.75783
17726,6795.88187
17727,5948.11447
17728,6500.09778
17729,6638.65649
17730,7945.18784
17731,3866.79896
17732,7570.60862
17733,7399.87589
17734,4357.82292
17735,6830.96605
17736,6770.23332
17737,6117.4759
17738,7400.77538
17739,6520.8976
17740,6514.63899
17741,6370.89887
17742,7048.87072
17743,6608.04163
17744,7284.81478
17745,4016.3616
17746,5124.8549
17747,5296.61109
17748,5628.71053
17749,3764.31973
17750,7380.6338
17751,7085.06308
17752,3804.61017
17753,5205.3203
17754,7019.69438
17755,6707.59259
17756,6903.87339
17757,4899.11899
17758,7415.89441
17759,6671.07264
17760,5246.52146
17761,7267.28344
17762,6880.7759
17763,6746.4546
17764,3911.42225
17765,7517.44077
17766,5817.18527
17767,7457.50606
17768,6491.22353
17769,6543.97182
17770,5686.12196
17771,6708.24129
17772,6451.10052
17773,5393.56434
17774,6941.82413
17775,7675.96352
17776,5828.73212
17777,7163.9441
17778,4433.53697
17779,5876.96001
17780,6276.41054
17781,7301.10622
17782,7406.90248
17783,7284.81478
17784,5807.00693
17785,6998.37875
17786,7048.87072
17787,5033.68556
17788,7861.46538
17789,7064.16978
17790,3968.33018
17791,7417.81497
17792,4162.76156
17793,8212.79289
17794,5601.20531
17795,5597.02216
17796,7804.62795
17797,6779.98166
17798,7529.17505
17799,6157.05484
17800,6948.2288
17801,4865.39997
17802,7738.88171
17803,3911.42225
17804,2825.00374
17805,7136.98445
17806,3834.5748
17807,6696.23571
17808,5399.86113
17809,6626.8515
17810,6422.92209
17811,6757.07366
17812,5154.97591
17813,5446.69747
17814,5566.52275
17815,4590.82334
17816,7861.46538
17817,6731.61844
17818,6941.82413
17819,7406.90248
17820,7529.17505
17821,5492.81699
17822,6687.25926
17823,5695.56442
17824,7130.83001
17825,5892.161
17826,6315.23321
17827,5367.61826
17828,6691.04322
17829,5154.97591
17830,6540.10545
17831,6274.93484
17832,5665.2196
17833,7181.42522
17834,5246.52146
17835,7080.04004
17836,7322.60914
17837,6663.00068
17838,7267.28344
17839,4112.89349
17840,6079.08526
17841,6898.39095
17842,5700.24324
17843,6569.24967
17844,5750.88107
17845,7024.74836
17846,7479.93417
17847,5225.16307
17848,4576.10071
17849,5462.13394
17850,6539.11085
17851,7771.01027
17852,7284.81478
17853,7230.1325
17854,6157.05484
17855,7510.79057
17856,4340.82151
17857,6922.84679
17858,4290.96488
17859,6795.88187
17860,5291.89688
17861,6520.8976
17862,4254.82514
17863,7878.81768
17864,4745.46028
17865,7267.28344
17866,5531.35174
17867,7825.87492
17868,7588.36096
17869,5403.69852
17870,5402.48408
17871,5356.87186
17872,6335.29639
17873,6960.10751
17874,3631.90544
17875,3049.39771
17876,6842.76056
17877,5920.48718
17878,6628.76363
17879,7517.44077
17880,5482.0813
17881,5746.77703
17882,7293.53617
17883,6986.80996
17884,7007.66825
17885,5817.18527
17886,6898.39095
17887,8134.72655
17888,5794.89185
17889,6493.63712
17890,6846.00686
17891,7243.22611
17892,5892.161
17893,5834.98164
17894,6475.89456
17895,7163.9441
17896,6146.83152
17897,4125.75712
17898,6347.56076
17899,4016.3616
17900,6526.98819
17901,7483.73632
17902,6757.07366
17903,5837.21503
17904,4590.82334
17905,6422.92209
17906,7381.97333
17907,3937.91539
17908,7243.22611
17909,7101.75783
17910,5700.24324
17911,7234.25525
17912,5628.71053
17913,4966.77945
17914,5882.96562
17915,6058.64876
17916,6131.30938
17917,6279.3385
17918,5313.37828
17919,3373.43684
17920,7690.1749
17921,4310.6254
17922,5514.66748
17923,7510.79057
17924,7369.68559
17925,4228.81888
17926,6422.92209
17927,6574.18247
17928,6024.94599
17929,6595.90158
17930,4232.76231
17931,6826.20873
17932,4393.52743
17933,7243.22611
17934,7380.6338
17935,7455.41638
17936,6799.72918
17937,6180.95142
17938,6010.76008
17939,2988.05944
17940,5514.66748
17941,7317.95104
17942,5462.13394
17943,5291.89688
17944,2825.00374
17945,2988.05944
17946,3943.13168
17947,5817.18527
17948,7517.44077
17949,7434.34904
17950,5531.35174
17951,8175.45619
17952,5178.27031
17953,6929.5548
17954,6663.00068
17955,5575.39447
17956,7122.49056
17957,5336.97473
17958,5729.71505
17959,5916.86224
17960,5902.33288
17961,4460.91457
17962,7340.46077
17963,7303.58812
17964,5403.69852
17965,6826.20873
17966,3626.36653
17967,7861.46538
17968,6409.14001
17969,5575.39447
17970,6779.98166
17971,7548.34706
17972,6093.31527
17973,4112.89349
17974,4936.01177
17975,4016.3616
17976,6638.65649
17977,7483.73632
17978,5439.4215
17979,5192.88315
17980,4737.63925
17981,6443.2569
17982,5755.70016
17983,4166.29973
17984,7457.50606
17985,7267.28344
17986,6422.92209
17987,6392.35667
17988,5323.30034
17989,5291.89688
17990,6109.85047
17991,4433.53697
17992,6392.35667
17993,5675.72149
17994,7136.98445
17995,6836.60081
17996,4460.91457
17997,5695.56442
17998,7270.31832
17999,3911.42225
18000,6860.39643
18001,4201.43596
18002,3494.94296
18003,6779.98166
18004,4079.91244
18005,8116.53175
18006,5862.80545
18007,3720.71159
18008,4789.59697
18009,7434.34904
18010,4125.75712
18011,3626.36653
18012,3662.18313
18013,6898.39095
18014,7184.01384
18015,4057.55521
18016,6528.79888
18017,7825.87492
18018,4745.46028
18019,4357.82292
18020,5781.85965
18021,3923.90628
18022,6315.23321
18023,7206.90196
18024,5246.52146
18025,5377.27086
18026,5665.2196
18027,6842.76056
18028,4203.02762
18029,6475.89456
18030,7085.06308
18031,7529.17505
18032,5649.03716
18033,6779.98166
18034,5429.68161
18035,6887.46649
18036,7570.60862
18037,7738.88171
18038,7588.36096
18039,6806.49269
18040,6449.04157
18041,7150.9817
18042,6335.29639
18043,5700.24324
18044,5246.52146
18045,4323.93099
18046,5732.24032
18047,3723.52338
18048,5628.8828
18049,5628.71053
18050,4068.35066
18051,6941.82413
18052,4898.83586
18053,4905.49871
18054,5428.10602
18055,7738.88171
18056,6125.69538
18057,6465.37205
18058,5462.13394
18059,6948.2288
18060,3662.18313
18061,6529.98232
18062,5246.52146
18063,6638.65649
18064,7804.62795
18065,7660.88604
18066,6919.34518
18067,3269.27176
18068,5852.8742
18069,7369.68559
18070,5538.91301
18071,6749.51819
18072,5755.70016
18073,6397.35569
18074,4737.63925
18075,6443.2569
18076,4387.74185
18077,6079.08526
18078,5296.61109
18079,8134.72655
18080,6702.78038
18081,3983.09785
18082,7778.34916
18083,5033.68556
18084,8211.0795
18085,4290.96488
18086,3813.16579
18087,8175.45619
18088,3923.90628
18089,6941.82413
18090,4936.36477
18091,7041.38018
18092,6757.07366
18093,4850.03746
18094,4042.84264
18095,3447.0821
18096,4163.82304
18097,4641.00151
18098,6569.24967
18099,7502.24389
18100,5356.87186
18101,6150.84205
18102,6691.04322
18103,3494.94296
18104,7963.93931
18105,5462.13394
18106,6821.8081
18107,5291.89688
18108,6292.42962
18109,5291.89688
18110,6717.44627
18111,6880.7759
18112,7206.90196
18113,4433.53697
18114,7732.22522
18115,4460.91457
18116,7800.50128
18117,5686.12196
18118,7510.79057
18119,5566.52275
18120,5777.3754
18121,6529.98232
18122,4493.64409
18123,7290.10652
18124,6190.66597
18125,5916.86224
18126,4913.22292
18127,4576.10071
18128,6860.39643
18129,3680.56025
18130,4968.60117
18131,7675.96352
18132,7570.48492
18133,5531.35174
18134,6826.20873
18135,6735.24371
18136,7423.46988
18137,5514.66748
18138,3396.72989
18139,6554.97686
18140,4684.89321
18141,6887.46649
18142,7380.6338
18143,4830.95981
18144,6292.96076
18145,6529.98232
18146,5462.13394
18147,6299.22636
18148,5336.97473
18149,6292.42962
18150,7357.3589
18151,4865.39997
18152,6752.17704
18153,6779.98166
18154,3748.46547
18155,7322.60914
18156,6574.18247
18157,5005.32997
18158,5575.39447
18159,6941.82413
18160,7502.24389
18161,6683.20061
18162,6394.07791
18163,4769.31827
18164,6808.26361
18165,4042.84264
18166,4433.53697
18167,7400.77538
18168,7878.81768
18169,5628.71053
18170,5534.80494
18171,7317.95104
18172,6037.68613
18173,4203.02762
18174,8013.62631
18175,5514.66748
18176,7322.60914
18177,7835.76779
18178,5948.11447
18179,5663.06579
18180,8175.45619
18181,7340.46077
18182,6909.43
18183,6260.47363
18184,7451.72563
18185,6903.87339
18186,3626.36653
18187,8064.73881
18188,6315.23321
18189,5686.12196
18190,3396.72989
18191,6887.46649
18192,6461.67087
18193,4710.85865
18194,8157.23694
18195,5663.06579
18196,6461.67087
18197,6451.10052
18198,6370.89887
18199,7626.61733
18200,8175.45619
18201,5684.14351
18202,5674.02852
18203,8134.72655
18204,5136.93247
18205,3276.36206
18206,8408.38341
18207,7016.89385
18208,7005.0386
18209,6079.08526
18210,6292.96076
18211,5954.51315
18212,4480.07
18213,4673.38052
18214,6598.85404
18215,3511.5379
18216,5695.56442
18217,7172.43501
18218,6058.64876
18219,6182.75087
18220,4016.3616
18221,7969.02575
18222,6010.76008
18223,4546.78674
18224,6673.304
18225,5291.89688
18226,6226.28514
18227,4320.87416
18228,5556.3746
18229,5777.3754
18230,6554.97686
18231,6037.68613
18232,4558.98072
18233,7369.68559
18234,7669.81182
18235,5236.03334
18236,7152.13259
18237,3396.72989
18238,5345.99106
18239,5636.30874
18240,5535.05665
18241,4546.78674
18242,6392.35667
18243,4310.6254
18244,5455.11891
18245,5033.68556
18246,6608.04163
18247,4278.76321
18248,4924.35736
18249,4899.11899
18250,7660.88604
18251,6400.02221
18252,6852.97971
18253,6842.76056
18254,4079.91244
18255,8263.28974
18256,6318.70872
18257,7406.90248
18258,6529.98232
18259,7236.09025
18260,7198.42285
18261,5322.84043
18262,5246.52146
18263,6779.98166
18264,4830.95981
18265,4905.49871
18266,4357.82292
18267,6318.70872
18268,7016.89385
18269,7825.87492
18270,5596.22636
18271,6251.61184
18272,5639.4452
18273,6376.66256
18274,5715.0084
18275,6564.9583
18276,3866.79896
18277,6992.82314
18278,7290.10652
18279,7048.87072
18280,5931.7528
18281,4100.75917
18282,8086.38881
18283,7969.02575
18284,5495.36535
18285,7101.75783
18286,7945.18784
18287,6412.47345
18288,7423.46988
18289,7570.48492
18290,7570.48492
18291,5085.84473
18292,8174.46338
18293,6580.39696
18294,6198.06496
18295,4310.6254
18296,6157.05484
18297,6779.98166
18298,6707.59259
18299,3631.90544
18300,7604.31584
18301,5178.27031
18302,5837.21503
18303,5381.27266
18304,7019.69438
18305,5720.72316
18306,6281.91711
18307,3182.69865
18308,5715.0084
18309,4503.16186
18310,5154.97591
18311,7660.88604
18312,5402.48408
18313,6376.66256
18314,6347.56076
18315,7588.36096
18316,4166.29973
18317,6400.02221
18318,8284.85461
18319,4590.82334
18320,7479.93417
18321,4930.61903
18322,6746.4546
18323,5628.71053
18324,7443.62446
18325,5313.37828
18326,7150.9817
18327,7675.96352
18328,8254.12654
18329,4913.22292
18330,5628.71053
18331,3784.11935
18332,7101.75783
18333,5150.94289
18334,7172.43501
18335,4684.89321
18336,7284.81478
18337,7101.75783
18338,5739.92493
18339,3049.39771
18340,5482.0813
18341,5898.01573
18342,5807.00693
18343,3436.49354
18344,7019.69438
18345,4350.42467
18346,6146.83152
18347,3998.05416
18348,6235.45278
18349,6013.40759
18350,6948.2288
18351,6960.10751
18352,7660.88604
18353,6226.28514
18354,4590.82334
18355,4042.84264
18356,5686.12196
18357,5695.56442
18358,5527.42503
18359,6731.61844
18360,3680.56025
18361,3626.36653
18362,4125.75712
18363,5948.11447
18364,6361.48951
18365,7136.98445
18366,5538.91301
18367,5575.39447
18368,7290.10652
18369,5345.99106
18370,5720.72316
18371,5920.48718
18372,8116.53175
18373,7085.06308
18374,5345.99106
18375,6994.24801
18376,4433.53697
18377,6992.82314
18378,5217.13976
18379,6880.7759
18380,6235.45278
18381,6480.80815
18382,6400.02221
18383,7101.75783
18384,6683.20061
18385,5199.53404
18386,5296.61109
18387,3784.11935
18388,6663.00068
18389,4813.45285
18390,6157.05484
18391,5834.98164
18392,5042.64034
18393,7267.28344
18394,5649.03716
18395,3519.43131
18396,4493.64409
18397,3968.33018
18398,4393.52743
18399,6263.80788
