id,yield
16846,7357.3589
16847,6986.80996
16848,4393.52743
16849,5446.69747
16850,6772.93347
16851,5498.58395
16852,7825.87492
16853,6400.02221
16854,7400.77538
16855,7317.95104
16856,7608.62182
16857,3519.43131
16858,5498.43844
16859,5305.74363
16860,4042.84264
16861,7411.17457
16862,7357.3589
16863,7861.46538
16864,8134.72655
16865,8263.28974
16866,7536.09687
16867,3837.51296
16868,3139.43255
16869,4999.15621
16870,3895.62684
16871,6491.22353
16872,5403.69852
16873,6202.32702
16874,6564.9583
16875,6226.28514
16876,6717.44627
16877,7340.46077
16878,6098.11317
16879,6799.72918
16880,5556.3746
16881,6717.44627
16882,6475.89456
16883,8211.0795
16884,6808.26361
16885,6992.82314
16886,6503.27204
16887,5807.00693
16888,6376.66256
16889,7369.68559
16890,4789.59697
16891,5566.52275
16892,6376.66256
16893,5124.8549
16894,5482.0813
16895,5246.52146
16896,4418.44126
16897,6677.62443
16898,4310.6254
16899,7732.22522
16900,5882.96562
16901,6226.28514
16902,6226.28514
16903,6948.2288
16904,5345.99106
16905,8284.85461
16906,6010.76008
16907,4068.35066
16908,7028.6735
16909,5503.09583
16910,7483.73632
16911,7639.54789
16912,5902.33288
16913,4975.88538
16914,4865.39997
16915,3998.05416
16916,5773.62581
16917,6058.64876
16918,5663.06579
16919,7159.33666
16920,3322.9462
16921,6643.9019
16922,6520.8976
16923,3139.43255
16924,2625.26916
16925,4068.35066
16926,3708.20502
16927,3519.43131
16928,7270.31832
16929,6117.4759
16930,5403.69852
16931,4476.81146
16932,6779.98166
16933,6757.07366
16934,4476.81146
16935,5462.13394
16936,5852.8742
16937,5686.12196
16938,5367.61826
16939,7184.01384
16940,7297.7321
16941,3764.31973
16942,5388.50369
16943,6135.69998
16944,4830.95981
16945,5695.56442
16946,5566.52275
16947,6626.50685
16948,6909.43
16949,6180.95142
16950,3866.79896
16951,7532.82953
16952,6717.44627
16953,4546.78674
16954,5192.88315
16955,5964.79111
16956,5739.68029
16957,6958.17479
16958,6155.89609
16959,7048.87072
16960,5746.77703
16961,7340.46077
16962,7048.87072
16963,6708.24129
16964,3471.19214
16965,6263.80788
16966,5085.84473
16967,7181.42522
16968,6503.27204
16969,6320.96112
16970,5482.0813
16971,7423.46988
16972,5781.85965
16973,5817.18527
16974,5313.37828
16975,7570.48492
16976,7317.95104
16977,6960.10751
16978,6180.95142
16979,4700.57615
16980,6608.90751
16981,7778.34916
16982,7206.90196
16983,6543.97182
16984,6058.64876
16985,8104.93497
16986,5236.03334
16987,7198.42285
16988,4112.89349
16989,5700.24324
16990,6500.09778
16991,4068.35066
16992,4393.52743
16993,5393.56434
16994,6226.28514
16995,4079.91244
16996,6822.97163
16997,5665.2196
16998,4546.78674
16999,7483.73632
17000,6315.23321
17001,6189.7798
17002,7667.83619
17003,6958.17479
17004,4999.15621
17005,7071.61532
17006,5424.12351
17007,3494.94296
17008,4079.91244
17009,5791.45673
17010,7706.88137
17011,5695.56442
17012,7858.68558
17013,3866.79896
17014,5524.14541
17015,7381.97333
17016,6543.97182
17017,7406.90248
17018,6226.28514
17019,6608.04163
17020,7048.87072
17021,7101.75783
17022,6422.92209
17023,5931.7528
17024,7005.0386
17025,5791.45673
17026,4546.78674
17027,5403.69852
17028,5575.39447
17029,6687.25926
17030,7510.79057
17031,4926.27902
17032,6037.68613
17033,8013.62631
17034,5605.221
17035,7639.54789
17036,3244.32926
17037,7130.83001
17038,6589.27898
17039,4162.76156
17040,6093.31527
17041,6808.26361
17042,6628.76363
17043,6909.43
17044,6443.2569
17045,6422.92209
17046,4641.00151
17047,4913.22292
17048,6315.23321
17049,7016.89385
17050,5597.02216
17051,6903.87339
17052,6569.24967
17053,8109.2305
17054,5329.2632
17055,7604.31584
17056,6019.26248
17057,5772.91016
17058,4016.3616
17059,5767.17836
17060,7626.61733
17061,4930.61903
17062,5136.93247
17063,7479.93417
17064,7234.25525
17065,6986.80996
17066,5596.22636
17067,6589.27898
17068,7080.04004
17069,5367.61826
17070,4667.72494
17071,8175.45619
17072,7340.46077
17073,6392.35667
17074,7369.68559
17075,6880.7759
17076,6749.51819
17077,6619.84695
17078,6475.89456
17079,5767.17836
17080,5291.89688
17081,5556.3746
17082,2825.00374
17083,5781.85965
17084,5675.72149
17085,6400.02221
17086,6461.67087
17087,5741.31418
17088,5750.88107
17089,7270.31832
17090,4310.6254
17091,6098.11317
17092,6628.76363
17093,7411.17457
17094,7884.56772
17095,6361.48951
17096,6500.09778
17097,4079.91244
17098,7230.1325
17099,5329.2632
17100,8134.72655
17101,4546.78674
17102,6543.97182
17103,6480.80815
17104,4051.55129
17105,6986.80996
17106,7303.58812
17107,7529.17505
17108,4789.59697
17109,6125.69538
17110,8173.5891
17111,4200.97375
17112,7637.63338
17113,6619.84695
17114,4560.22361
17115,5636.30874
17116,5329.2632
17117,5336.97473
17118,6575.59267
17119,4100.75917
17120,5128.16351
17121,5333.97357
17122,5544.62172
17123,7406.90248
17124,5313.37828
17125,5663.06579
17126,6919.34518
17127,6475.89456
17128,3238.02815
17129,4830.95981
17130,7669.81182
17131,7510.79057
17132,6887.46649
17133,6037.68613
17134,7835.76779
17135,5663.06579
17136,3968.33018
17137,5086.60991
17138,7284.81478
17139,7457.50606
17140,6115.94707
17141,5767.17836
17142,8538.462
17143,6480.80815
17144,6683.20061
17145,5514.66748
17146,5755.70016
17147,6255.89064
17148,5439.4215
17149,7293.53617
17150,6779.98166
17151,6948.2288
17152,3182.69865
17153,7483.73632
17154,4167.45124
17155,6979.32479
17156,6493.63712
17157,5828.73212
17158,7293.53617
17159,6860.39643
17160,5596.22636
17161,6150.84205
17162,5514.66748
17163,6422.92209
17164,3764.31973
17165,5632.45917
17166,6482.70572
17167,5794.89185
17168,7660.88604
17169,7536.09687
17170,4975.88538
17171,6263.80788
17172,8173.5891
17173,7270.31832
17174,4460.91457
17175,6125.69538
17176,7381.97333
17177,5367.61826
17178,6677.62443
17179,6475.89456
17180,5535.05665
17181,6860.39643
17182,6263.80788
17183,3708.20502
17184,3501.17992
17185,7301.10622
17186,5504.75083
17187,7479.93417
17188,5178.27031
17189,4905.49871
17190,7284.81478
17191,7222.00462
17192,3182.69865
17193,7322.60914
17194,5393.56434
17195,5739.68029
17196,5205.3203
17197,6131.30938
17198,5663.06579
17199,7322.60914
17200,5632.45917
17201,2605.69676
17202,4710.85865
17203,6493.63712
17204,6480.80815
17205,4203.02762
17206,7150.9817
17207,5178.27031
17208,4200.97375
17209,4590.82334
17210,4850.03746
17211,5996.07855
17212,5746.77703
17213,6772.93347
17214,4179.18592
17215,5462.13394
17216,7483.73632
17217,6347.56076
17218,8104.93497
17219,4282.70063
17220,4705.62653
17221,4433.53697
17222,6251.61184
17223,7301.10622
17224,6746.4546
17225,4641.00151
17226,6731.61844
17227,7804.62795
17228,4546.78674
17229,7357.3589
17230,4830.95981
17231,6188.47714
17232,4254.82514
17233,8175.45619
17234,7085.06308
17235,7732.22522
17236,7007.66825
17237,5649.03716
17238,6150.84205
17239,6361.48951
17240,7576.39253
17241,5063.85109
17242,6757.07366
17243,3494.94296
17244,5649.03716
17245,7576.39253
17246,5665.2196
17247,6735.24371
17248,5675.72149
17249,7357.3589
17250,3238.02815
17251,6226.28514
17252,6621.25081
17253,4503.16186
17254,5649.03716
17255,6150.84205
17256,6146.83152
17257,4590.82334
17258,6493.25828
17259,6072.83443
17260,5971.39402
17261,7825.87492
17262,5524.14541
17263,4460.91457
17264,5234.74696
17265,5649.03716
17266,3511.5379
17267,4179.18592
17268,5154.97591
17269,7443.62446
17270,6869.7776
17271,3837.51296
17272,7690.1749
17273,4769.31827
17274,6687.25926
17275,5495.36535
17276,4590.82334
17277,6779.98166
17278,5791.45673
17279,3626.36653
17280,3968.33018
17281,6020.87569
17282,7417.81497
17283,4203.02762
17284,7181.42522
17285,7041.38018
17286,4387.74185
17287,8211.0795
17288,6770.23332
17289,6898.39095
17290,7243.22611
17291,6150.84205
17292,6292.96076
17293,6015.22456
17294,5575.39447
17295,4100.75917
17296,7765.25632
17297,7835.76779
17298,7479.93417
17299,7399.87589
17300,7510.79057
17301,7369.68559
17302,5686.12196
17303,7270.31832
17304,4644.60117
17305,7804.62795
17306,6500.09778
17307,6645.56998
17308,7175.06898
17309,4100.75917
17310,4858.24073
17311,6821.8081
17312,6202.32702
17313,5794.89185
17314,6919.34518
17315,5892.161
17316,3471.19214
17317,8284.85461
17318,6093.31527
17319,5575.39447
17320,5504.75083
17321,5575.39447
17322,5552.72387
17323,7417.81497
17324,6638.65649
17325,3269.27176
17326,6102.76282
17327,7181.42522
17328,5439.4215
17329,4460.91457
17330,3784.11935
17331,6467.65476
17332,4201.43596
17333,5424.12351
17334,3948.98691
17335,6526.98819
17336,6772.93347
17337,8013.62631
17338,5388.50369
17339,7548.34706
17340,5911.49359
17341,5402.48408
17342,7425.75194
17343,5674.02852
17344,5395.33158
17345,6526.98819
17346,2605.69676
17347,4232.76231
17348,4580.393
17349,4920.13663
17350,4546.78674
17351,4740.01505
17352,6960.10751
17353,6180.95142
17354,8175.45619
17355,4162.76156
17356,5996.07855
17357,6482.70572
17358,6948.2288
17359,7267.28344
17360,2688.02883
17361,3998.05416
17362,6202.32702
17363,7521.71436
17364,6683.20061
17365,5552.72387
17366,5741.31418
17367,7284.81478
17368,6960.10751
17369,5755.70016
17370,5291.89688
17371,6643.9019
17372,3748.46547
17373,6830.96605
17374,4737.63925
17375,7604.31584
17376,6608.04163
17377,6482.70572
17378,5504.75083
17379,5291.89688
17380,6482.70572
17381,6583.45789
17382,5482.0813
17383,4290.96488
17384,5628.71053
17385,8134.72655
17386,6500.09778
17387,4290.96488
17388,5735.13303
17389,4125.75712
17390,3396.72989
17391,7340.46077
17392,3837.51296
17393,6465.37205
17394,4590.82334
17395,7290.10652
17396,5399.86113
17397,5686.12196
17398,3447.0821
17399,5336.97473
17400,7048.87072
17401,6299.22636
17402,7560.20565
17403,4590.82334
17404,6801.32393
17405,5747.56017
17406,5503.09583
17407,7483.73632
17408,5596.22636
17409,7284.81478
17410,6155.89609
17411,4705.62653
17412,3948.98691
17413,7608.62182
17414,7243.22611
17415,2688.02883
17416,6331.86722
17417,6260.47363
17418,3804.61017
17419,6157.05484
17420,7293.53617
17421,7267.28344
17422,5403.69852
17423,5596.22636
17424,6920.08427
17425,6806.49269
17426,4278.76321
17427,5741.31418
17428,7399.87589
17429,7858.68558
17430,5755.70016
17431,5367.61826
17432,5837.21503
17433,6909.43
17434,6244.19576
17435,4350.42467
17436,6922.84679
17437,3720.71159
17438,4546.78674
17439,4079.91244
17440,6645.56998
17441,6528.79888
17442,6281.91711
17443,4493.64409
17444,6244.19576
17445,8440.96097
17446,5569.13925
17447,6467.65476
17448,5439.4215
17449,6347.56076
17450,7322.60914
17451,6422.92209
17452,5336.97473
17453,6691.04322
17454,8175.45619
17455,7529.17505
17456,6539.11085
17457,6292.96076
17458,5837.21503
17459,4056.83427
17460,5767.17836
17461,7163.9441
17462,5462.13394
17463,7041.38018
17464,5462.13394
17465,3822.98167
17466,6347.56076
17467,7080.04004
17468,5767.17836
17469,5777.3754
17470,8116.53175
17471,4830.95981
17472,3708.20502
17473,5393.56434
17474,7529.17505
17475,5605.221
17476,6251.61184
17477,7181.42522
17478,6102.76282
17479,3373.43684
17480,8157.23694
17481,5674.02852
17482,5496.08506
17483,7406.90248
17484,6752.01695
17485,6475.89456
17486,6347.56076
17487,6608.90751
17488,4850.03746
17489,5336.97473
17490,6491.22353
17491,6746.4546
17492,6244.19576
17493,4641.00151
17494,6475.89456
17495,6135.69998
17496,6799.72918
17497,5482.0813
17498,7732.22522
17499,6702.78038
17500,7222.00462
17501,5429.68161
17502,6335.29639
17503,6569.24967
17504,8605.19995
17505,5700.24324
17506,6443.2569
17507,3983.09785
17508,6979.32479
17509,3139.43255
17510,4112.89349
17511,6909.43
17512,5605.221
17513,4789.59697
17514,4696.44394
17515,3519.43131
17516,5794.89185
17517,3511.5379
17518,7041.38018
17519,6146.83152
17520,4357.82292
17521,4560.22361
17522,7835.76779
17523,6251.61184
17524,5154.97591
17525,6901.65894
17526,6235.45278
17527,6500.09778
17528,7290.10652
17529,6569.24967
17530,4254.82514
17531,6239.53349
17532,6347.56076
17533,5807.00693
17534,6422.92209
17535,6239.53349
17536,6226.28514
17537,4418.44126
17538,8166.59786
17539,4433.53697
17540,6281.91711
17541,5852.8742
17542,3983.09785
17543,5544.62172
17544,6263.80788
17545,6503.27204
17546,6979.32479
17547,5566.52275
17548,5728.74828
17549,5934.01088
17550,3723.52338
17551,4913.22292
17552,6097.44285
17553,8538.462
17554,6190.66597
17555,5356.87186
17556,3662.18313
17557,6374.4443
17558,6475.89456
17559,5663.06579
17560,4245.28573
17561,4641.00151
17562,5548.12201
17563,6392.35667
17564,5086.60991
17565,8109.2305
17566,5544.62172
17567,5811.21147
17568,6180.95142
17569,8157.23694
17570,5504.75083
17571,5124.8549
17572,4888.50303
17573,6244.19576
17574,6239.53349
17575,5596.22636
17576,4200.97375
17577,5781.85965
17578,6239.53349
17579,5556.37228
17580,6226.28514
17581,5429.68161
17582,7022.18973
17583,4350.42467
17584,6157.05484
17585,7181.42522
17586,6482.70572
17587,7369.68559
17588,5085.84473
17589,8263.28974
17590,5711.85174
17591,5552.72387
17592,8175.45619
17593,8284.85461
17594,3501.17992
17595,4868.21145
17596,7136.98445
17597,8440.96097
17598,6870.34212
17599,7130.83001
17600,5504.75083
17601,3764.31973
17602,7297.7321
17603,5735.13303
17604,5674.02852
17605,4310.6254
17606,5449.4212
17607,5739.68029
17608,6292.42962
17609,4898.83586
17610,5225.16307
17611,5902.33288
17612,6717.44627
17613,7588.36096
17614,7184.01384
17615,6870.34212
17616,4357.82292
17617,7122.49056
17618,4393.52743
17619,6979.32479
17620,7565.21124
17621,3496.35236
17622,6898.39095
17623,6467.65476
17624,4966.77945
17625,6580.39696
17626,5675.72149
17627,6072.83443
17628,6491.22353
17629,5628.71053
17630,6465.37205
17631,6306.55062
17632,6244.19576
17633,5504.75083
17634,6335.29639
17635,5514.66748
17636,5291.89688
17637,6941.82413
17638,5347.71894
17639,5128.16351
17640,3937.91539
17641,7267.28344
17642,5495.36535
17643,6263.80788
17644,7738.88171
17645,6060.64149
17646,7765.25632
17647,7399.87589
17648,6376.66256
17649,4278.76321
17650,4278.76321
17651,6093.31527
17652,3322.9462
17653,6992.82314
17654,8173.5891
17655,6702.78038
17656,6528.79888
17657,4200.97375
17658,5124.8549
17659,5454.63385
17660,6909.43
17661,7071.83395
17662,5556.3746
17663,3496.35236
17664,2625.26916
17665,3983.09785
17666,5852.8742
17667,5246.52146
17668,7479.93417
17669,5794.89185
17670,3385.148
17671,4968.60117
17672,5291.89688
17673,7044.56761
17674,5675.72149
17675,4350.42467
17676,6941.82413
17677,6564.9583
17678,7706.88137
17679,5817.18527
17680,6500.09778
17681,4245.28573
17682,4310.6254
17683,5628.71053
17684,6157.05484
17685,7198.42285
17686,5393.56434
17687,6292.42962
17688,6801.32393
17689,7858.68558
17690,7284.81478
17691,3182.69865
17692,5291.89688
17693,4357.82292
17694,6187.95188
17695,4546.78674
17696,8247.52116
17697,7541.6674
17698,3396.72989
17699,6315.23321
17700,5018.45303
17701,4068.35066
17702,4310.6254
17703,7241.37053
17704,5686.12196
17705,4357.82292
17706,6251.61184
17707,6115.94707
17708,4045.47966
17709,6249.47082
17710,4112.89349
17711,6901.65894
17712,6443.2569
17713,7206.90196
17714,6276.41054
17715,7267.28344
17716,6941.82413
17717,6226.28514
17718,6361.48951
17719,7738.88171
17720,7267.28344
17721,6125.69538
17722,7554.4683
17723,4100.75917
17724,6202.32702
17725,7022.18973
17726,6645.56998
17727,6058.64876
17728,6528.79888
17729,6643.9019
17730,7765.25632
17731,3723.52338
17732,7565.21124
17733,7301.10622
17734,4125.75712
17735,6979.32479
17736,6702.78038
17737,6117.4759
17738,7502.24389
17739,6524.29532
17740,6461.67087
17741,6482.70572
17742,7071.83395
17743,6575.59267
17744,7417.81497
17745,4016.3616
17746,5367.61826
17747,5323.30034
17748,5556.3746
17749,3626.36653
17750,7243.22611
17751,7013.00281
17752,3626.36653
17753,5333.97357
17754,6880.7759
17755,6683.20061
17756,6638.65649
17757,4710.85865
17758,7357.3589
17759,6554.97686
17760,5767.17836
17761,7340.46077
17762,6870.34212
17763,6569.24967
17764,3968.33018
17765,7628.6476
17766,5767.17836
17767,7690.1749
17768,6368.84982
17769,6467.65476
17770,5605.221
17771,6717.44627
17772,6467.65476
17773,5395.33158
17774,6880.7759
17775,7804.62795
17776,5794.89185
17777,7267.28344
17778,4305.51182
17779,6010.76008
17780,6374.4443
17781,7303.58812
17782,7548.34706
17783,7243.22611
17784,5767.17836
17785,6842.76056
17786,7085.06308
17787,4999.15621
17788,7761.15796
17789,7150.9817
17790,3937.91539
17791,7536.09687
17792,4056.83427
17793,8212.79289
17794,5605.221
17795,5535.05665
17796,7738.88171
17797,6731.61844
17798,7793.44206
17799,6226.28514
17800,6691.04322
17801,4710.85865
17802,7639.54789
17803,3764.31973
17804,2625.26916
17805,7041.38018
17806,3712.99786
17807,6731.61844
17808,5449.4212
17809,6638.65649
17810,6500.09778
17811,6795.88187
17812,5178.27031
17813,5454.63385
17814,5531.35174
17815,4710.85865
17816,7897.9319
17817,6671.07264
17818,6846.00686
17819,7441.50942
17820,7502.24389
17821,5649.03716
17822,6569.24967
17823,5696.02606
17824,7184.01384
17825,5777.3754
17826,6226.28514
17827,5347.71894
17828,6746.4546
17829,5151.38647
17830,6524.29532
17831,6226.28514
17832,5728.74828
17833,7357.3589
17834,4952.9856
17835,7071.61532
17836,7738.88171
17837,6528.79888
17838,7416.70776
17839,4068.35066
17840,6155.89609
17841,6779.98166
17842,5773.62581
17843,6374.4443
17844,5876.96001
17845,7080.04004
17846,7560.20565
17847,5291.89688
17848,4576.10071
17849,5544.62172
17850,6299.22636
17851,7861.46538
17852,7416.70776
17853,7243.22611
17854,6180.95142
17855,7399.87589
17856,4290.96488
17857,6979.32479
17858,4290.96488
17859,6808.26361
17860,5305.74363
17861,6564.9583
17862,4278.76321
17863,8064.73881
17864,4808.60902
17865,7267.28344
17866,5596.22636
17867,8064.73881
17868,7732.22522
17869,5501.87808
17870,5482.0813
17871,5299.66133
17872,6226.28514
17873,7416.70776
17874,3626.36653
17875,2688.02883
17876,6821.8081
17877,5862.80545
17878,6770.23332
17879,7483.73632
17880,5388.50369
17881,5637.9843
17882,7267.28344
17883,6898.39095
17884,7064.16978
17885,5807.00693
17886,6757.07366
17887,8263.28974
17888,5728.74828
17889,6475.89456
17890,6821.8081
17891,7150.9817
17892,5605.221
17893,5663.06579
17894,6569.24967
17895,7284.81478
17896,5852.8742
17897,4100.75917
17898,6202.32702
17899,4010.55215
17900,6376.66256
17901,7457.50606
17902,6731.61844
17903,5628.71053
17904,4546.78674
17905,6521.29112
17906,7243.22611
17907,3998.05416
17908,7317.95104
17909,7425.75194
17910,5605.221
17911,7357.3589
17912,5663.06579
17913,5046.45734
17914,5852.8742
17915,6072.83443
17916,6422.92209
17917,6422.92209
17918,5313.37828
17919,3447.0821
17920,7576.39253
17921,4433.53697
17922,5605.221
17923,7604.31584
17924,7303.58812
17925,4254.82514
17926,6500.09778
17927,6500.09778
17928,5807.00693
17929,6569.24967
17930,4177.0152
17931,6848.62622
17932,4356.94587
17933,7222.00462
17934,7457.50606
17935,7483.73632
17936,6691.04322
17937,6180.95142
17938,5964.79111
17939,2625.26916
17940,5395.33158
17941,7243.22611
17942,5455.11891
17943,5347.71894
17944,2605.69676
17945,2605.69676
17946,3866.79896
17947,5605.221
17948,7565.21124
17949,7541.6674
17950,5482.0813
17951,8318.79889
17952,5291.89688
17953,6862.90839
17954,6539.11085
17955,5514.66748
17956,7101.75783
17957,5336.97473
17958,5503.09583
17959,5867.99722
17960,5794.89185
17961,4418.44126
17962,7172.43501
17963,7284.81478
17964,5492.81699
17965,6735.24371
17966,3708.20502
17967,7861.46538
17968,6443.2569
17969,5514.66748
17970,6795.88187
17971,7479.93417
17972,6135.69998
17973,4112.89349
17974,4952.9856
17975,3764.31973
17976,6628.76363
17977,7381.97333
17978,5482.0813
17979,5154.97591
17980,4590.82334
17981,6347.56076
17982,5791.45673
17983,4203.02762
17984,7502.24389
17985,7107.60976
17986,6315.23321
17987,6318.70872
17988,5296.61109
17989,5291.89688
17990,6125.69538
17991,4546.78674
17992,6397.35569
17993,5649.03716
17994,7222.00462
17995,6801.32393
17996,4460.91457
17997,5686.12196
17998,7267.28344
17999,3923.90628
18000,6691.04322
18001,4079.91244
18002,3511.5379
18003,6808.26361
18004,4010.55215
18005,8263.28974
18006,5817.18527
18007,3447.0821
18008,4705.62653
18009,7369.68559
18010,4125.75712
18011,3626.36653
18012,3322.9462
18013,6948.2288
18014,7517.44077
18015,4100.75917
18016,6529.98232
18017,7825.87492
18018,4705.62653
18019,4305.51182
18020,5791.45673
18021,3837.51296
18022,6320.96112
18023,7159.33666
18024,5305.74363
18025,5299.66133
18026,5739.68029
18027,6929.5548
18028,3911.42225
18029,6491.22353
18030,7181.42522
18031,7521.71436
18032,5575.39447
18033,6482.70572
18034,5381.27266
18035,7041.38018
18036,7800.50128
18037,7825.87492
18038,7715.81088
18039,6683.20061
18040,6491.22353
18041,7222.00462
18042,6299.22636
18043,5665.2196
18044,5462.13394
18045,4278.76321
18046,5403.69852
18047,3804.61017
18048,5817.18527
18049,5596.22636
18050,4010.55215
18051,6779.98166
18052,4899.11899
18053,4802.6043
18054,5462.13394
18055,7907.24067
18056,6098.11317
18057,6412.47345
18058,5446.69747
18059,6909.43
18060,3680.56025
18061,6461.67087
18062,5336.97473
18063,6514.63899
18064,7825.87492
18065,7604.31584
18066,6919.34518
18067,3244.32926
18068,5791.45673
18069,7457.50606
18070,5498.43844
18071,6919.34518
18072,5695.56442
18073,6260.47363
18074,4644.60117
18075,6493.63712
18076,4303.94303
18077,5920.48718
18078,5322.84043
18079,8211.0795
18080,6683.20061
18081,3712.99786
18082,7825.87492
18083,4870.62537
18084,8212.79289
18085,4225.96131
18086,3784.11935
18087,8211.0795
18088,4062.73953
18089,6958.17479
18090,4745.46028
18091,7028.6735
18092,7080.04004
18093,4789.59697
18094,3519.43131
18095,3502.08292
18096,3941.25512
18097,4641.00151
18098,6347.56076
18099,7835.76779
18100,5221.35741
18101,6146.83152
18102,6626.50685
18103,3501.17992
18104,8064.73881
18105,5492.81699
18106,7024.74836
18107,5455.11891
18108,6150.84205
18109,5299.66133
18110,6554.97686
18111,6808.26361
18112,7206.90196
18113,4387.74185
18114,7771.01027
18115,4387.74185
18116,7829.514
18117,5217.13976
18118,7637.63338
18119,5596.22636
18120,5663.06579
18121,6554.97686
18122,4590.82334
18123,7243.22611
18124,6155.89609
18125,6060.64149
18126,4865.39997
18127,4503.16186
18128,6735.24371
18129,3712.99786
18130,4899.11899
18131,7715.81088
18132,7588.36096
18133,5482.0813
18134,6801.49205
18135,6770.23332
18136,7417.81497
18137,5529.06614
18138,3471.19214
18139,6619.84695
18140,4769.31827
18141,6795.88187
18142,7381.97333
18143,4975.88538
18144,6376.66256
18145,6521.29112
18146,5388.50369
18147,6306.55062
18148,5291.89688
18149,6226.28514
18150,7357.3589
18151,4768.59437
18152,6735.24371
18153,6795.88187
18154,3784.11935
18155,7639.54789
18156,7085.06308
18157,4926.27902
18158,5637.9843
18159,6708.24129
18160,7588.36096
18161,6645.56998
18162,6400.02221
18163,4745.46028
18164,6880.7759
18165,3998.05416
18166,4546.78674
18167,7381.97333
18168,8116.53175
18169,5632.45917
18170,5637.9843
18171,7357.3589
18172,6235.45278
18173,4112.89349
18174,8104.93497
18175,5453.99382
18176,7381.97333
18177,7835.76779
18178,5722.57676
18179,5700.24324
18180,8211.0795
18181,7434.34904
18182,7064.16978
18183,6198.06496
18184,7399.87589
18185,6948.2288
18186,3502.08292
18187,7778.34916
18188,6244.19576
18189,5544.62172
18190,3447.0821
18191,6735.24371
18192,6315.23321
18193,4587.38557
18194,8157.23694
18195,5605.221
18196,6226.28514
18197,6318.70872
18198,6361.48951
18199,7690.1749
18200,8157.23694
18201,5722.57676
18202,5514.66748
18203,8254.05731
18204,5178.27031
18205,3447.0821
18206,8247.52116
18207,7016.89385
18208,7198.42285
18209,5837.21503
18210,6335.29639
18211,6072.83443
18212,4387.74185
18213,4460.91457
18214,6830.96605
18215,3748.46547
18216,5665.2196
18217,7267.28344
18218,6150.84205
18219,5945.89951
18220,3519.43131
18221,8134.72655
18222,6146.83152
18223,4503.16186
18224,7122.49056
18225,5291.89688
18226,6376.66256
18227,4323.93099
18228,5399.86113
18229,5722.57676
18230,6554.97686
18231,6060.28382
18232,4068.35066
18233,7428.83442
18234,7241.37053
18235,5246.52146
18236,7322.60914
18237,3471.19214
18238,5367.61826
18239,5569.13925
18240,5715.0084
18241,4546.78674
18242,6325.26613
18243,4125.75712
18244,5428.10602
18245,4945.79443
18246,6628.76363
18247,4282.70063
18248,4888.50303
18249,4813.45285
18250,7536.09687
18251,6392.35667
18252,7184.01384
18253,7103.50894
18254,4051.55129
18255,8211.0795
18256,6482.70572
18257,7502.24389
18258,6539.11085
18259,7290.10652
18260,7175.06898
18261,5356.87186
18262,5192.88315
18263,6735.24371
18264,4802.6043
18265,4789.59697
18266,4340.82151
18267,6392.35667
18268,6909.43
18269,7935.09476
18270,5535.05665
18271,6198.06496
18272,5575.39447
18273,6543.97182
18274,5566.52275
18275,6717.44627
18276,3784.11935
18277,7184.01384
18278,7417.81497
18279,7080.04004
18280,5781.85965
18281,4042.84264
18282,8212.79289
18283,8109.2305
18284,5492.81699
18285,7041.38018
18286,8157.23694
18287,6347.56076
18288,7451.72563
18289,7660.88604
18290,7575.80124
18291,5063.85109
18292,8247.52116
18293,6569.24967
18294,6135.69998
18295,4254.82514
18296,6687.25926
18297,6795.88187
18298,6903.87339
18299,3723.52338
18300,7457.50606
18301,5033.68556
18302,5695.56442
18303,5313.37828
18304,6979.32479
18305,5715.0084
18306,6274.93484
18307,3322.9462
18308,5569.13925
18309,4503.16186
18310,5009.96222
18311,7738.88171
18312,5403.69852
18313,6315.23321
18314,6449.04157
18315,7536.09687
18316,3943.13168
18317,6306.55062
18318,8413.65966
18319,4590.82334
18320,7303.58812
18321,4850.03746
18322,6735.24371
18323,5596.22636
18324,7451.72563
18325,5403.69852
18326,7150.9817
18327,7825.87492
18328,8263.28974
18329,4745.46028
18330,5602.02293
18331,3519.43131
18332,7198.42285
18333,5154.97591
18334,7230.1325
18335,4740.01505
18336,7340.46077
18337,7267.28344
18338,5781.85965
18339,3139.43255
18340,5601.20531
18341,5791.45673
18342,5794.89185
18343,3447.0821
18344,7064.16978
18345,4218.32799
18346,6263.80788
18347,3983.09785
18348,6180.95142
18349,5948.11447
18350,6986.80996
18351,6941.82413
18352,7825.87492
18353,5902.33288
18354,4546.78674
18355,4042.84264
18356,5695.56442
18357,5767.17836
18358,5504.75083
18359,6708.24129
18360,3680.56025
18361,3708.20502
18362,4125.75712
18363,5524.14541
18364,6237.20605
18365,7241.37053
18366,5439.4215
18367,5675.72149
18368,7270.31832
18369,5291.89688
18370,5605.221
18371,5828.73212
18372,8157.23694
18373,7236.09025
18374,5439.4215
18375,7071.61532
18376,4641.00151
18377,6821.8081
18378,5329.2632
18379,6880.7759
18380,6180.95142
18381,6443.2569
18382,6315.23321
18383,7103.50894
18384,6702.78038
18385,5246.52146
18386,5296.61109
18387,3784.11935
18388,6731.61844
18389,4710.85865
18390,6347.56076
18391,5807.00693
18392,4899.11899
18393,7222.00462
18394,5639.4452
18395,3238.02815
18396,4460.91457
18397,3680.56025
18398,4323.93099
18399,6190.66597
18400,6595.90158
18401,3764.31973
18402,5674.02852
