id,yield
16845,3436.49354
16846,7172.43501
16847,6801.49205
16848,4393.52743
16849,5455.11891
16850,6202.32702
16851,5556.3746
16852,7502.24389
16853,6368.84982
16854,7457.50606
16855,7048.87072
16856,7660.88604
16857,3720.71159
16858,5632.45917
16859,5347.71894
16860,4334.84122
16861,7706.88137
16862,7835.76779
16863,7914.17118
16864,8064.73881
16865,8318.79889
16866,7479.93417
16867,3911.42225
16868,2825.00374
16869,5203.87681
16870,4393.52743
16871,6254.65511
16872,5203.87681
16873,6749.51819
16874,6746.4546
16875,6673.304
16876,6540.10545
16877,6909.43
16878,5932.23909
16879,6663.00068
16880,5711.85174
16881,6909.43
16882,6397.35569
16883,7369.68559
16884,6898.39095
16885,7064.16978
16886,6251.61184
16887,5791.45673
16888,6315.23321
16889,7101.75783
16890,4387.74185
16891,5852.8742
16892,6370.89887
16893,4480.07
16894,5636.30874
16895,5217.13976
16896,4558.98072
16897,7041.38018
16898,4888.50303
16899,7738.88171
16900,6150.84205
16901,6226.28514
16902,6030.98074
16903,6836.60081
16904,5128.16351
16905,8157.23694
16906,6072.83443
16907,4162.76156
16908,6461.67087
16909,5496.08506
16910,7381.97333
16911,8263.28974
16912,6503.27204
16913,4945.79443
16914,4590.82334
16915,4357.82292
16916,5684.14351
16917,6117.4759
16918,5575.39447
16919,7301.10622
16920,3049.39771
16921,6683.20061
16922,6574.18247
16923,3139.43255
16924,2825.00374
16925,3662.18313
16926,3626.36653
16927,3968.33018
16928,7510.79057
16929,6500.09778
16930,5948.11447
16931,4460.91457
16932,6752.01695
16933,6451.10052
16934,4393.52743
16935,5628.71053
16936,5556.37228
16937,5700.24324
16938,5203.87681
16939,7172.43501
16940,7660.88604
16941,4010.55215
16942,5199.53404
16943,6157.05484
16944,5085.84473
16945,5628.71053
16946,5735.13303
16947,6696.23571
16948,7007.66825
16949,6226.28514
16950,3631.90544
16951,7440.71201
16952,7107.60976
16953,4641.00151
16954,5313.37828
16955,5711.85174
16956,5862.80545
16957,7243.22611
16958,5942.42162
16959,7713.4796
16960,5455.11891
16961,7117.95038
16962,7101.75783
16963,6638.65649
16964,4016.3616
16965,5914.16491
16966,5345.99106
16967,7163.9441
16968,6422.92209
16969,6315.23321
16970,5636.30874
16971,7604.31584
16972,5637.9843
16973,5996.07855
16974,5381.27266
16975,7521.71436
16976,7013.00281
16977,6998.37875
16978,6328.89332
16979,4858.24073
16980,7085.06308
16981,7963.93931
16982,7451.72563
16983,6315.23321
16984,6125.69538
16985,8211.0795
16986,5322.84043
16987,6960.10751
16988,4051.55129
16989,6109.85047
16990,6887.46649
16991,3983.09785
16992,4418.44126
16993,5313.37828
16994,6236.70711
16995,4057.55521
16996,6821.8081
16997,5482.0813
16998,4802.6043
16999,7184.01384
17000,6226.28514
17001,6180.95142
17002,7639.54789
17003,6979.32479
17004,5136.93247
17005,6887.46649
17006,5455.11891
17007,3723.52338
17008,4278.76321
17009,5700.24324
17010,8298.20697
17011,5817.18527
17012,7969.02575
17013,4340.82151
17014,5755.70016
17015,8175.45619
17016,6226.28514
17017,7080.04004
17018,6226.28514
17019,6598.85404
17020,7440.71201
17021,6992.82314
17022,6491.22353
17023,5942.42162
17024,7004.01554
17025,5665.2196
17026,4200.97375
17027,5544.62172
17028,5556.3746
17029,6708.24129
17030,7184.01384
17031,5086.60991
17032,5755.70016
17033,6482.70572
17034,5645.14663
17035,8086.38881
17036,3182.69865
17037,6986.80996
17038,6821.8081
17039,4200.97375
17040,6030.98074
17041,6880.7759
17042,6645.56998
17043,6708.24129
17044,6614.21931
17045,6887.46649
17046,5018.45303
17047,5291.89688
17048,5996.07855
17049,6503.27204
17050,5330.63134
17051,7064.16978
17052,6475.89456
17053,8284.85461
17054,4813.45285
17055,6880.7759
17056,6589.27898
17057,6102.76282
17058,3784.11935
17059,5718.40817
17060,7660.88604
17061,5150.94289
17062,5330.63134
17063,7301.10622
17064,7215.40971
17065,7101.75783
17066,5597.02216
17067,6376.66256
17068,6998.37875
17069,4710.85865
17070,4558.98072
17071,7897.9319
17072,7381.97333
17073,6491.22353
17074,7588.36096
17075,6909.43
17076,6919.34518
17077,6615.69006
17078,5911.49359
17079,5876.96001
17080,5246.52146
17081,5178.27031
17082,3496.35236
17083,5750.88107
17084,5867.99722
17085,6554.97686
17086,6107.38247
17087,5934.01088
17088,6500.09778
17089,7207.4203
17090,4433.53697
17091,6520.8976
17092,6958.17479
17093,7440.71201
17094,7835.76779
17095,6598.85404
17096,7085.06308
17097,4200.97375
17098,7071.83395
17099,5482.0813
17100,7825.87492
17101,4418.44126
17102,6475.89456
17103,6529.98232
17104,4737.63925
17105,6958.17479
17106,6754.44894
17107,7425.75194
17108,5063.85109
17109,5948.11447
17110,8175.45619
17111,3804.61017
17112,7483.73632
17113,6598.85404
17114,4460.91457
17115,6037.68613
17116,5605.221
17117,5356.87186
17118,6347.56076
17119,3968.33018
17120,4850.03746
17121,5347.71894
17122,5446.69747
17123,7483.73632
17124,4999.15621
17125,6244.19576
17126,6986.80996
17127,6125.69538
17128,2379.90521
17129,4769.31827
17130,8157.23694
17131,7406.90248
17132,6539.11085
17133,6614.21931
17134,7667.83619
17135,6361.48951
17136,3968.33018
17137,4558.98072
17138,6524.29532
17139,7457.50606
17140,6237.20605
17141,5575.39447
17142,7548.34706
17143,6735.24371
17144,6717.44627
17145,6109.85047
17146,5552.72387
17147,6202.32702
17148,5388.50369
17149,6929.5548
17150,7048.87072
17151,6779.98166
17152,2946.92602
17153,7293.53617
17154,4167.45124
17155,7101.75783
17156,6422.92209
17157,5741.31418
17158,7761.15796
17159,6595.90158
17160,6190.66597
17161,6263.80788
17162,5596.22636
17163,6580.39696
17164,4503.16186
17165,6306.55062
17166,6361.48951
17167,5696.02606
17168,7303.58812
17169,7290.10652
17170,5439.4215
17171,5996.07855
17172,8655.67644
17173,7117.95038
17174,4503.16186
17175,6146.83152
17176,7669.81182
17177,4830.95981
17178,6422.92209
17179,6503.27204
17180,5852.8742
17181,6998.37875
17182,6093.31527
17183,3276.36206
17184,2825.00374
17185,7016.89385
17186,4590.82334
17187,7793.44206
17188,4667.72494
17189,4966.77945
17190,7028.6735
17191,6929.5548
17192,3436.49354
17193,6540.10545
17194,5747.56017
17195,5360.87391
17196,6117.4759
17197,5876.96001
17198,5086.60991
17199,7267.28344
17200,5575.39447
17201,1945.53061
17202,4694.60819
17203,7016.89385
17204,6960.10751
17205,4042.84264
17206,7626.61733
17207,4966.77945
17208,4323.93099
17209,4924.35736
17210,4489.22384
17211,6115.94707
17212,5424.12351
17213,6731.61844
17214,4323.93099
17215,5424.12351
17216,7761.15796
17217,6361.48951
17218,8013.62631
17219,4068.35066
17220,4888.50303
17221,4737.63925
17222,6058.64876
17223,7483.73632
17224,6979.32479
17225,4667.72494
17226,6806.49269
17227,7895.0208
17228,4323.93099
17229,7198.42285
17230,4641.00151
17231,6107.38247
17232,4167.45124
17233,8284.85461
17234,7340.46077
17235,7423.46988
17236,6929.5548
17237,5781.85965
17238,5996.07855
17239,6376.66256
17240,7198.42285
17241,4870.62537
17242,6276.41054
17243,3708.20502
17244,6037.68613
17245,7626.61733
17246,5837.21503
17247,7005.0386
17248,5831.7066
17249,7457.50606
17250,4112.89349
17251,6202.32702
17252,6919.34518
17253,4684.89321
17254,6263.80788
17255,6374.4443
17256,6117.4759
17257,4489.22384
17258,6731.61844
17259,6594.0446
17260,5755.70016
17261,7998.35059
17262,5639.4452
17263,4789.59697
17264,5462.13394
17265,5605.221
17266,4042.84264
17267,4357.82292
17268,5150.94289
17269,7457.50606
17270,6898.39095
17271,3626.36653
17272,7576.39253
17273,4460.91457
17274,6554.97686
17275,5781.85965
17276,4546.78674
17277,6848.62622
17278,5817.18527
17279,3322.9462
17280,4278.76321
17281,6107.38247
17282,7457.50606
17283,4218.32799
17284,7101.75783
17285,7198.42285
17286,4673.38052
17287,7998.35059
17288,6735.24371
17289,7317.95104
17290,7428.83442
17291,6182.75087
17292,6554.97686
17293,6157.05484
17294,5715.0084
17295,4068.35066
17296,7541.6674
17297,7933.30235
17298,7428.83442
17299,7935.09476
17300,7243.22611
17301,7502.24389
17302,6010.76008
17303,7243.22611
17304,4945.79443
17305,7969.02575
17306,6554.97686
17307,6580.39696
17308,7207.4203
17309,4203.02762
17310,4802.6043
17311,7207.4203
17312,6327.00807
17313,5605.221
17314,6361.48951
17315,6392.35667
17316,3680.56025
17317,8090.41713
17318,6132.99793
17319,6202.32702
17320,4999.15621
17321,5428.10602
17322,6020.87569
17323,7071.61532
17324,6702.78038
17325,3182.69865
17326,6146.83152
17327,7381.97333
17328,5767.17836
17329,4460.91457
17330,3748.46547
17331,6520.8976
17332,4100.75917
17333,5700.24324
17334,3968.33018
17335,6037.68613
17336,6903.87339
17337,8064.73881
17338,5482.0813
17339,7861.46538
17340,6281.91711
17341,4789.59697
17342,6948.2288
17343,5016.74159
17344,4745.46028
17345,6663.00068
17346,2379.90521
17347,4310.6254
17348,4696.44394
17349,5046.45734
17350,4460.91457
17351,4999.15621
17352,6922.84679
17353,5569.13925
17354,8013.62631
17355,4710.85865
17356,5575.39447
17357,6198.06496
17358,7101.75783
17359,7548.34706
17360,2605.69676
17361,4125.75712
17362,6226.28514
17363,7369.68559
17364,7022.18973
17365,5482.0813
17366,5828.73212
17367,7064.16978
17368,6687.25926
17369,5575.39447
17370,5128.16351
17371,6503.27204
17372,3238.02815
17373,7322.60914
17374,4802.6043
17375,7884.56772
17376,6198.06496
17377,6190.66597
17378,5750.88107
17379,4802.6043
17380,6608.04163
17381,6539.11085
17382,5178.27031
17383,4393.52743
17384,5462.13394
17385,7713.4796
17386,6628.76363
17387,4218.32799
17388,5741.31418
17389,4387.74185
17390,4546.78674
17391,7236.09025
17392,3866.79896
17393,6795.88187
17394,4393.52743
17395,7322.60914
17396,5063.85109
17397,6115.94707
17398,4558.98072
17399,6115.94707
17400,7064.16978
17401,6392.35667
17402,7715.81088
17403,4888.50303
17404,6922.84679
17405,5424.12351
17406,5665.2196
17407,7706.88137
17408,5462.13394
17409,7230.1325
17410,5482.0813
17411,4503.16186
17412,4125.75712
17413,7858.68558
17414,6986.80996
17415,2452.68075
17416,6583.45789
17417,6757.07366
17418,3680.56025
17419,6279.3385
17420,6757.07366
17421,6677.62443
17422,5663.06579
17423,5548.12201
17424,6608.90751
17425,6752.01695
17426,4476.81146
17427,5665.2196
17428,7417.81497
17429,7761.15796
17430,5811.21147
17431,4830.95981
17432,6543.97182
17433,6929.5548
17434,6443.2569
17435,4203.02762
17436,7064.16978
17437,3626.36653
17438,5063.85109
17439,3626.36653
17440,6731.61844
17441,6645.56998
17442,6260.47363
17443,4489.22384
17444,6235.45278
17445,8357.06722
17446,5864.12845
17447,6292.96076
17448,5291.89688
17449,6135.69998
17450,7479.93417
17451,6115.94707
17452,5531.35174
17453,6898.39095
17454,7617.39589
17455,7588.36096
17456,6614.21931
17457,6598.85404
17458,6060.64149
17459,3923.90628
17460,5527.42503
17461,7440.71201
17462,5424.12351
17463,6998.37875
17464,5455.11891
17465,4068.35066
17466,6443.2569
17467,7013.00281
17468,5628.71053
17469,5852.8742
17470,8002.9971
17471,4684.89321
17472,4813.45285
17473,5482.0813
17474,7457.50606
17475,5837.21503
17476,6521.29112
17477,7101.75783
17478,6320.23893
17479,2988.05944
17480,8109.2305
17481,5781.85965
17482,5356.87186
17483,7479.93417
17484,6102.76282
17485,6491.22353
17486,6180.95142
17487,6795.88187
17488,5033.68556
17489,5636.30874
17490,6480.80815
17491,6500.09778
17492,6475.89456
17493,5246.52146
17494,6626.8515
17495,5864.12845
17496,6645.56998
17497,5544.62172
17498,7825.87492
17499,6687.25926
17500,7222.00462
17501,5514.66748
17502,6422.92209
17503,6554.97686
17504,8743.52098
17505,5674.02852
17506,6400.02221
17507,4042.84264
17508,6491.22353
17509,2988.05944
17510,4684.89321
17511,6615.69006
17512,6033.77856
17513,4769.31827
17514,4644.60117
17515,3322.9462
17516,6443.2569
17517,3866.79896
17518,7013.00281
17519,6347.56076
17520,4503.16186
17521,4813.45285
17522,7715.81088
17523,6331.86722
17524,4975.88538
17525,7243.22611
17526,6394.07791
17527,6898.39095
17528,7340.46077
17529,6480.80815
17530,4340.82151
17531,6860.39643
17532,6528.79888
17533,5954.51315
17534,6115.94707
17535,6830.96605
17536,6500.09778
17537,4705.62653
17538,8247.52116
17539,4350.42467
17540,6292.96076
17541,5996.07855
17542,4225.96131
17543,5674.02852
17544,6180.95142
17545,6757.07366
17546,6948.2288
17547,5534.80494
17548,5645.14663
17549,6079.08526
17550,3626.36653
17551,4737.63925
17552,5971.39402
17553,8652.04334
17554,6299.22636
17555,5291.89688
17556,3626.36653
17557,6400.02221
17558,6260.47363
17559,5728.74828
17560,4245.28573
17561,5902.33288
17562,5684.14351
17563,6306.55062
17564,4968.60117
17565,7771.01027
17566,5807.00693
17567,6180.95142
17568,6109.85047
17569,8134.72655
17570,5596.22636
17571,4850.03746
17572,4952.9856
17573,6331.86722
17574,6994.24801
17575,5063.85109
17576,3911.42225
17577,5628.71053
17578,6645.56998
17579,5033.68556
17580,6079.08526
17581,5700.24324
17582,6801.49205
17583,4590.82334
17584,6125.69538
17585,7457.50606
17586,5892.161
17587,7771.01027
17588,4503.16186
17589,8489.69192
17590,5852.8742
17591,5569.13925
17592,8134.72655
17593,8440.96097
17594,3396.72989
17595,5063.85109
17596,6132.99793
17597,8408.38341
17598,6663.00068
17599,6735.24371
17600,5199.53404
17601,3983.09785
17602,6707.59259
17603,5225.16307
17604,5605.221
17605,4493.64409
17606,6409.14001
17607,6608.04163
17608,5934.01088
17609,4975.88538
17610,5496.08506
17611,5996.07855
17612,6564.9583
17613,7434.34904
17614,7406.90248
17615,7107.60976
17616,4418.44126
17617,7317.95104
17618,6524.29532
17619,6922.84679
17620,7765.25632
17621,3139.43255
17622,7117.95038
17623,6190.66597
17624,4694.60819
17625,6370.89887
17626,5514.66748
17627,6263.80788
17628,6281.91711
17629,5246.52146
17630,6898.39095
17631,6292.96076
17632,6361.48951
17633,5446.69747
17634,6034.64214
17635,6037.68613
17636,5299.66133
17637,7117.95038
17638,5700.24324
17639,5205.3203
17640,4310.6254
17641,6608.04163
17642,5236.03334
17643,6146.83152
17644,7660.88604
17645,6180.95142
17646,7548.34706
17647,7479.93417
17648,5544.62172
17649,3968.33018
17650,4387.74185
17651,5954.51315
17652,2825.00374
17653,7064.16978
17654,8318.79889
17655,7122.49056
17656,7085.06308
17657,4016.3616
17658,5046.45734
17659,5834.98164
17660,7340.46077
17661,7127.16457
17662,5356.87186
17663,3764.31973
17664,2452.68075
17665,3983.09785
17666,5837.21503
17667,5246.52146
17668,7267.28344
17669,5828.73212
17670,3662.18313
17671,4975.88538
17672,5544.62172
17673,6749.51819
17674,5552.72387
17675,4558.98072
17676,6929.5548
17677,6475.89456
17678,7517.44077
17679,5902.33288
17680,6663.00068
17681,4489.22384
17682,4460.91457
17683,5746.77703
17684,6397.35569
17685,7064.16978
17686,5018.45303
17687,6157.05484
17688,6909.43
17689,7888.41493
17690,7479.93417
17691,3182.69865
17692,5552.72387
17693,4433.53697
17694,6202.32702
17695,4641.00151
17696,8284.85461
17697,7639.54789
17698,3471.19214
17699,6202.32702
17700,5439.4215
17701,4480.07
17702,4350.42467
17703,7588.36096
17704,5498.58395
17705,4200.97375
17706,6093.31527
17707,6376.66256
17708,3948.98691
17709,6198.06496
17710,3626.36653
17711,7101.75783
17712,6614.21931
17713,7136.98445
17714,7340.46077
17715,7117.95038
17716,6909.43
17717,6397.35569
17718,6135.69998
17719,7451.72563
17720,6852.97971
17721,6150.84205
17722,7738.88171
17723,3626.36653
17724,6010.76008
17725,7243.22611
17726,6071.2289
17727,6079.08526
17728,6010.76008
17729,6836.60081
17730,8357.06722
17731,3911.42225
17732,7761.15796
17733,6909.43
17734,4334.84122
17735,6717.44627
17736,6852.97971
17737,6071.2289
17738,7888.41493
17739,6992.82314
17740,6554.97686
17741,6482.70572
17742,7163.9441
17743,6702.78038
17744,7369.68559
17745,4162.76156
17746,5061.72061
17747,4888.50303
17748,5569.13925
17749,3244.32926
17750,7628.6476
17751,7024.74836
17752,3385.148
17753,5154.97591
17754,7181.42522
17755,6663.00068
17756,6919.34518
17757,4813.45285
17758,7284.81478
17759,7270.31832
17760,3804.61017
17761,7778.34916
17762,7107.60976
17763,6979.32479
17764,4278.76321
17765,7455.41638
17766,5735.13303
17767,7340.46077
17768,6578.23522
17769,6808.26361
17770,5695.56442
17771,6671.07264
17772,6461.67087
17773,5504.75083
17774,6717.44627
17775,7706.88137
17776,5575.39447
17777,7022.18973
17778,4460.91457
17779,5462.13394
17780,5920.48718
17781,7357.3589
17782,7222.00462
17783,7136.98445
17784,5628.71053
17785,6979.32479
17786,7136.98445
17787,5347.71894
17788,7897.9319
17789,7013.00281
17790,4062.73953
17791,7517.44077
17792,4167.45124
17793,7825.87492
17794,5628.71053
17795,5636.30874
17796,7690.1749
17797,6948.2288
17798,6795.88187
17799,6306.55062
17800,7357.3589
17801,4947.60566
17802,8357.06722
17803,3804.61017
17804,2825.00374
17805,7234.25525
17806,3723.52338
17807,6475.89456
17808,5636.30874
17809,6735.24371
17810,6325.26613
17811,6979.32479
17812,4745.46028
17813,5124.8549
17814,5597.02216
17815,4503.16186
17816,8116.53175
17817,6263.80788
17818,7293.53617
17819,7369.68559
17820,7234.25525
17821,5462.13394
17822,7428.83442
17823,5665.2196
17824,6986.80996
17825,5722.57676
17826,6315.23321
17827,5291.89688
17828,6779.98166
17829,5453.99382
17830,6543.97182
17831,6331.86722
17832,5794.89185
17833,7064.16978
17834,5700.24324
17835,7085.06308
17836,7510.79057
17837,7340.46077
17838,7357.3589
17839,4068.35066
17840,6347.56076
17841,6564.9583
17842,5750.88107
17843,6451.10052
17844,6037.68613
17845,6979.32479
17846,7617.39589
17847,5299.66133
17848,4493.64409
17849,5628.71053
17850,6583.45789
17851,7738.88171
17852,7357.3589
17853,7267.28344
17854,6107.38247
17855,7675.96352
17856,4125.75712
17857,6770.23332
17858,4350.42467
17859,6524.29532
17860,5548.12201
17861,6443.2569
17862,4162.76156
17863,7969.02575
17864,4853.8076
17865,7048.87072
17866,5828.73212
17867,7861.46538
17868,7829.514
17869,5596.22636
17870,5299.66133
17871,5367.61826
17872,6060.64149
17873,7357.3589
17874,3519.43131
17875,2452.68075
17876,6979.32479
17877,5544.62172
17878,6475.89456
17879,7690.1749
17880,4813.45285
17881,5755.70016
17882,6998.37875
17883,7198.42285
17884,6638.65649
17885,5817.18527
17886,7044.56761
17887,8538.462
17888,5700.24324
17889,6292.42962
17890,7415.89441
17891,7243.22611
17892,5529.06614
17893,5971.39402
17894,6514.63899
17895,7417.81497
17896,6235.45278
17897,3923.90628
17898,6335.29639
17899,3866.79896
17900,6493.63712
17901,7738.88171
17902,7322.60914
17903,5902.33288
17904,5004.15434
17905,6503.27204
17906,7502.24389
17907,3895.62684
17908,7117.95038
17909,7064.16978
17910,6135.69998
17911,6929.5548
17912,5834.98164
17913,5217.13976
17914,5916.86224
17915,5747.56017
17916,6187.95188
17917,5920.48718
17918,5085.84473
17919,3626.36653
17920,8212.79289
17921,4340.82151
17922,4913.22292
17923,7738.88171
17924,7231.02778
17925,3900.34404
17926,6347.56076
17927,7041.38018
17928,5322.84043
17929,6608.90751
17930,4245.28573
17931,6770.23332
17932,4584.45355
17933,7423.46988
17934,7064.16978
17935,7825.87492
17936,6595.45629
17937,6671.07264
17938,6010.76008
17939,1945.53061
17940,5377.27086
17941,7222.00462
17942,5345.99106
17943,5305.74363
17944,1945.53061
17945,3511.5379
17946,4010.55215
17947,5777.3754
17948,7713.4796
17949,7457.50606
17950,5830.48855
17951,8104.93497
17952,4480.07
17953,6880.7759
17954,6461.67087
17955,5700.24324
17956,7400.77538
17957,5246.52146
17958,6157.05484
17959,5914.16491
17960,5755.70016
17961,4480.07
17962,7660.88604
17963,7381.97333
17964,5695.56442
17965,6608.90751
17966,3322.9462
17967,7761.15796
17968,6093.31527
17969,5566.52275
17970,6986.80996
17971,8002.9971
17972,5996.07855
17973,3837.51296
17974,4789.59697
17975,4112.89349
17976,6514.63899
17977,7835.76779
17978,5514.66748
17979,5150.94289
17980,4905.49871
17981,6614.21931
17982,5916.86224
17983,4051.55129
17984,7357.3589
17985,6898.39095
17986,7152.13259
17987,6663.00068
17988,5291.89688
17989,5313.37828
17990,5817.18527
17991,4357.82292
17992,6801.32393
17993,5934.01088
17994,7406.90248
17995,7064.16978
17996,4387.74185
17997,5514.66748
17998,6941.82413
17999,4100.75917
18000,6942.3963
18001,4051.55129
18002,3923.90628
18003,7028.6735
18004,4125.75712
18005,8007.20621
18006,5971.39402
18007,3784.11935
18008,4802.6043
18009,7479.93417
18010,3911.42225
18011,3447.0821
18012,3494.94296
18013,6292.96076
18014,7963.93931
18015,4218.32799
18016,6493.63712
18017,8175.45619
18018,4641.00151
18019,4590.82334
18020,5531.35174
18021,4068.35066
18022,6731.71221
18023,7136.98445
18024,5462.13394
18025,5178.27031
18026,5777.3754
18027,6887.46649
18028,4641.00151
18029,5954.51315
18030,7101.75783
18031,7639.54789
18032,5628.71053
18033,6663.00068
18034,5492.81699
18035,6887.46649
18036,7713.4796
18037,7935.09476
18038,7022.18973
18039,6443.2569
18040,6830.96605
18041,6146.83152
18042,6376.66256
18043,5892.161
18044,5291.89688
18045,4278.76321
18046,6079.08526
18047,3866.79896
18048,5575.39447
18049,5085.84473
18050,3998.05416
18051,6887.46649
18052,4789.59697
18053,4641.00151
18054,5192.88315
18055,7888.41493
18056,5686.12196
18057,6347.56076
18058,5496.08506
18059,6852.97971
18060,3494.94296
18061,6347.56076
18062,5178.27031
18063,6554.97686
18064,7667.83619
18065,7604.31584
18066,7415.89441
18067,3720.71159
18068,5632.45917
18069,7080.04004
18070,4975.88538
18071,6237.20605
18072,5772.91016
18073,6554.97686
18074,4710.85865
18075,6608.90751
18076,4340.82151
18077,6361.48951
18078,5514.66748
18079,7667.83619
18080,6826.20873
18081,4387.74185
18082,7738.88171
18083,4580.393
18084,8263.28974
18085,4200.97375
18086,4079.91244
18087,7998.35059
18088,4068.35066
18089,6770.23332
18090,4850.03746
18091,6979.32479
18092,7161.9619
18093,4899.11899
18094,4062.73953
18095,3269.27176
18096,4418.44126
18097,4493.64409
18098,6292.96076
18099,7222.00462
18100,5336.97473
18101,6608.04163
18102,6842.76056
18103,3626.36653
18104,7706.88137
18105,5322.84043
18106,6806.49269
18107,5852.8742
18108,6281.91711
18109,5291.89688
18110,6132.99793
18111,7130.83001
18112,7219.76039
18113,4560.22361
18114,8134.72655
18115,4254.82514
18116,7825.87492
18117,5514.66748
18118,7825.87492
18119,5628.71053
18120,5852.8742
18121,6539.11085
18122,4203.02762
18123,7267.28344
18124,6157.05484
18125,6132.41738
18126,4769.31827
18127,4745.46028
18128,6482.70572
18129,3519.43131
18130,5033.68556
18131,7861.46538
18132,7380.6338
18133,5381.27266
18134,6717.44627
18135,7028.6735
18136,7588.36096
18137,5514.66748
18138,3139.43255
18139,6594.0446
18140,4966.77945
18141,6589.27898
18142,7381.97333
18143,4460.91457
18144,6779.98166
18145,6279.3385
18146,5684.14351
18147,6131.30938
18148,5602.02293
18149,6135.69998
18150,7230.1325
18151,4590.82334
18152,6691.04322
18153,6887.46649
18154,3764.31973
18155,7101.75783
18156,6189.7798
18157,5124.8549
18158,5336.97473
18159,7013.00281
18160,7510.79057
18161,7127.16457
18162,6638.65649
18163,4858.24073
18164,6529.98232
18165,3998.05416
18166,4710.85865
18167,7608.62182
18168,7715.81088
18169,5501.87808
18170,5388.50369
18171,7369.68559
18172,6093.31527
18173,4278.76321
18174,8212.79289
18175,6180.95142
18176,7369.68559
18177,7998.35059
18178,5954.51315
18179,5665.2196
18180,8413.65966
18181,7290.10652
18182,7215.40971
18183,6187.95188
18184,7576.39253
18185,6731.61844
18186,3276.36206
18187,8357.06722
18188,6543.97182
18189,5665.2196
18190,4162.76156
18191,6318.70872
18192,6325.26613
18193,4667.72494
18194,8538.462
18195,5643.36045
18196,6608.04163
18197,6254.82922
18198,6325.26613
18199,7541.6674
18200,7945.18784
18201,5462.13394
18202,5837.21503
18203,8538.462
18204,5178.27031
18205,2825.00374
18206,8318.79889
18207,7048.87072
18208,7085.06308
18209,6198.06496
18210,6190.66597
18211,5996.07855
18212,4641.00151
18213,4546.78674
18214,6482.70572
18215,3764.31973
18216,5548.12201
18217,7423.46988
18218,6010.76008
18219,6079.08526
18220,5750.88107
18221,7963.93931
18222,5852.8742
18223,4700.57615
18224,7340.46077
18225,5439.4215
18226,6226.28514
18227,4125.75712
18228,5439.4215
18229,5566.52275
18230,6717.44627
18231,5942.42162
18232,4905.49871
18233,7510.79057
18234,7878.81768
18235,5246.52146
18236,6998.37875
18237,3723.52338
18238,5439.4215
18239,5647.71226
18240,5439.4215
18241,4641.00151
18242,6281.91711
18243,4320.87416
18244,5482.0813
18245,4802.6043
18246,6746.4546
18247,3948.98691
18248,4710.85865
18249,4710.85865
18250,8247.52116
18251,7322.60914
18252,7064.16978
18253,7122.49056
18254,4062.73953
18255,8489.69192
18256,6079.08526
18257,7479.93417
18258,6870.34212
18259,7022.18973
18260,7022.18973
18261,5313.37828
18262,4802.6043
18263,6903.87339
18264,4460.91457
18265,4830.95981
18266,4476.81146
18267,5914.16491
18268,6903.87339
18269,7878.81768
18270,5862.80545
18271,6093.31527
18272,5837.21503
18273,6244.19576
18274,5996.07855
18275,6409.14001
18276,3983.09785
18277,7428.83442
18278,7399.87589
18279,7357.3589
18280,5942.42162
18281,3923.90628
18282,8357.06722
18283,7998.35059
18284,5498.43844
18285,7243.22611
18286,7878.81768
18287,6503.27204
18288,7667.83619
18289,7608.62182
18290,7945.18784
18291,4945.79443
18292,8357.06722
18293,6696.23571
18294,6102.76282
18295,4476.81146
18296,6098.11317
18297,6862.90839
18298,6320.96112
18299,3519.43131
18300,7639.54789
18301,5046.45734
18302,5934.01088
18303,5291.89688
18304,7048.87072
18305,5772.91016
18306,6263.80788
18307,3139.43255
18308,5971.39402
18309,4340.82151
18310,4913.22292
18311,7835.76779
18312,5482.0813
18313,6034.64214
18314,6677.62443
18315,7706.88137
18316,4162.76156
18317,6449.04157
18318,8064.73881
18319,4830.95981
18320,7457.50606
18321,5221.35741
18322,6880.7759
18323,5773.62581
18324,7529.17505
18325,5393.56434
18326,7411.17457
18327,7637.63338
18328,8134.72655
18329,4546.78674
18330,5718.40817
18331,3983.09785
18332,6708.24129
18333,5323.30034
18334,6594.0446
18335,5042.64034
18336,7406.90248
18337,6942.3963
18338,5735.13303
18339,2946.92602
18340,5777.3754
18341,5882.96562
18342,6019.26248
18343,3396.72989
18344,6846.00686
18345,3998.05416
18346,6037.68613
18347,3519.43131
18348,6102.76282
18349,6079.08526
18350,6929.5548
18351,6731.61844
18352,8002.9971
18353,6397.35569
18354,4558.98072
18355,4179.18592
18356,5424.12351
18357,5514.66748
18358,5575.39447
18359,6979.32479
18360,3519.43131
18361,3322.9462
18362,4254.82514
18363,6368.84982
18364,6554.97686
18365,7028.6735
18366,5538.91301
18367,5548.12201
18368,7297.7321
18369,4945.79443
18370,6037.68613
18371,5892.161
18372,8357.06722
18373,7479.93417
18374,5393.56434
18375,7016.89385
18376,4305.51182
18377,7357.3589
18378,5569.13925
18379,6539.11085
18380,6274.93484
18381,6306.55062
18382,6260.47363
18383,6826.20873
18384,7048.87072
18385,4705.62653
18386,5151.38647
18387,3837.51296
18388,6226.28514
18389,4813.45285
18390,6520.8976
18391,5867.99722
18392,4667.72494
18393,7085.06308
18394,5791.45673
18395,3866.79896
18396,4546.78674
18397,3895.62684
18398,4234.86859
18399,5892.161
18400,6608.04163
18401,3748.46547
