id,yield
16845,3396.72989
16846,7206.90196
16847,7022.18973
16848,4350.42467
16849,5462.13394
16850,6795.88187
16851,5605.221
16852,7804.62795
16853,6409.14001
16854,7317.95104
16855,7236.09025
16856,7560.20565
16857,3626.36653
16858,5514.66748
16859,5305.74363
16860,4068.35066
16861,7381.97333
16862,7536.09687
16863,7715.81088
16864,8064.73881
16865,8157.23694
16866,7455.41638
16867,3866.79896
16868,3139.43255
16869,4999.15621
16870,4068.35066
16871,6409.14001
16872,5424.12351
16873,6198.06496
16874,6554.97686
16875,6190.66597
16876,6717.44627
16877,7267.28344
16878,6058.64876
16879,6848.62622
16880,5538.91301
16881,6717.44627
16882,6449.04157
16883,8064.73881
16884,6821.8081
16885,7064.16978
16886,6482.70572
16887,5828.73212
16888,6301.03442
16889,7357.3589
16890,4684.89321
16891,5632.45917
16892,6409.14001
16893,4888.50303
16894,5524.14541
16895,5234.74696
16896,4503.16186
16897,6752.17704
16898,4418.44126
16899,7570.48492
16900,5807.00693
16901,6292.42962
16902,6157.05484
16903,7103.50894
16904,5246.52146
16905,8064.73881
16906,5996.07855
16907,4179.18592
16908,6960.10751
16909,5403.69852
16910,7381.97333
16911,7570.60862
16912,5971.39402
16913,5033.68556
16914,4975.88538
16915,3983.09785
16916,5711.85174
16917,6107.38247
16918,5665.2196
16919,7107.60976
16920,3182.69865
16921,6735.24371
16922,6412.47345
16923,3238.02815
16924,2688.02883
16925,4234.86859
16926,3748.46547
16927,3519.43131
16928,7284.81478
16929,6182.75087
16930,5647.71226
16931,4503.16186
16932,6757.07366
16933,6735.24371
16934,4503.16186
16935,5454.63385
16936,5876.96001
16937,5732.24032
16938,5424.12351
16939,7085.06308
16940,7172.43501
16941,3813.16579
16942,5313.37828
16943,6202.32702
16944,4769.31827
16945,5647.71226
16946,5602.02293
16947,6645.56998
16948,6920.08427
16949,6093.31527
16950,3895.62684
16951,7417.81497
16952,6619.84695
16953,4587.38557
16954,5178.27031
16955,5971.39402
16956,5777.3754
16957,6986.80996
16958,6274.93484
16959,7136.98445
16960,5514.66748
16961,7293.53617
16962,7004.01554
16963,6757.07366
16964,3519.43131
16965,6180.95142
16966,4999.15621
16967,6992.82314
16968,6422.92209
16969,6236.70711
16970,5596.22636
16971,7317.95104
16972,5781.85965
16973,5767.17836
16974,5393.56434
16975,7457.50606
16976,7270.31832
16977,6960.10751
16978,6146.83152
16979,4673.38052
16980,6595.90158
16981,7690.1749
16982,7198.42285
16983,6554.97686
16984,6060.28382
16985,7778.34916
16986,5313.37828
16987,7080.04004
16988,3895.62684
16989,5750.88107
16990,6539.11085
16991,4112.89349
16992,4418.44126
16993,5424.12351
16994,6235.45278
16995,4112.89349
16996,6842.76056
16997,5700.24324
16998,4568.67217
16999,7411.17457
17000,6361.48951
17001,6237.20605
17002,7667.83619
17003,7004.01554
17004,4913.22292
17005,7048.87072
17006,5381.27266
17007,3436.49354
17008,4323.93099
17009,5791.45673
17010,7479.93417
17011,5767.17836
17012,7778.34916
17013,3900.34404
17014,5503.09583
17015,7357.3589
17016,6500.09778
17017,7303.58812
17018,6328.89332
17019,6628.76363
17020,7161.9619
17021,6994.24801
17022,6443.2569
17023,5882.96562
17024,7024.74836
17025,5735.13303
17026,4503.16186
17027,5449.4212
17028,5649.03716
17029,6628.76363
17030,7434.34904
17031,4975.88538
17032,6037.68613
17033,7451.72563
17034,5649.03716
17035,7588.36096
17036,3276.36206
17037,7198.42285
17038,6528.79888
17039,4162.76156
17040,6244.19576
17041,6836.39728
17042,6663.00068
17043,6919.34518
17044,6443.2569
17045,6412.47345
17046,4644.60117
17047,5236.03334
17048,6400.02221
17049,6929.5548
17050,5684.14351
17051,6903.87339
17052,6564.9583
17053,7969.02575
17054,5329.2632
17055,7340.46077
17056,5954.51315
17057,5852.8742
17058,4062.73953
17059,5665.2196
17060,7858.68558
17061,4975.88538
17062,5347.71894
17063,7381.97333
17064,7267.28344
17065,7022.18973
17066,5649.03716
17067,6575.59267
17068,7101.75783
17069,5356.87186
17070,4667.72494
17071,8157.23694
17072,7290.10652
17073,6368.84982
17074,7369.68559
17075,6846.00686
17076,6806.49269
17077,6594.0446
17078,6400.02221
17079,5747.56017
17080,5296.61109
17081,5531.35174
17082,2988.05944
17083,5767.17836
17084,5777.3754
17085,6394.07791
17086,6467.65476
17087,5686.12196
17088,5837.21503
17089,7293.53617
17090,4323.93099
17091,6187.95188
17092,6836.39728
17093,7303.58812
17094,7804.62795
17095,6361.48951
17096,6887.46649
17097,4125.75712
17098,7130.83001
17099,5323.30034
17100,7998.35059
17101,4568.67217
17102,6493.25828
17103,6467.65476
17104,4218.32799
17105,7022.18973
17106,7243.22611
17107,7443.62446
17108,4888.50303
17109,6157.05484
17110,8086.38881
17111,4200.97375
17112,7565.21124
17113,6691.04322
17114,4460.91457
17115,5695.56442
17116,5360.87391
17117,5313.37828
17118,6574.18247
17119,4200.97375
17120,5124.8549
17121,5575.39447
17122,5544.62172
17123,7222.00462
17124,5336.97473
17125,5794.89185
17126,6960.10751
17127,6368.84982
17128,3182.69865
17129,5018.45303
17130,7617.39589
17131,7451.72563
17132,6909.43
17133,6198.06496
17134,7715.81088
17135,5755.70016
17136,4056.83427
17137,5136.93247
17138,7270.31832
17139,7381.97333
17140,6226.28514
17141,5781.85965
17142,8134.72655
17143,6422.92209
17144,6757.07366
17145,5686.12196
17146,5747.56017
17147,6202.32702
17148,5439.4215
17149,7243.22611
17150,6731.61844
17151,6998.37875
17152,3182.69865
17153,7479.93417
17154,4225.96131
17155,7019.69438
17156,6529.98232
17157,5781.85965
17158,7241.37053
17159,6880.7759
17160,5544.62172
17161,6190.66597
17162,5544.62172
17163,6400.02221
17164,3822.98167
17165,5711.85174
17166,6493.63712
17167,5920.48718
17168,7626.61733
17169,7502.24389
17170,5061.72061
17171,6335.29639
17172,8064.73881
17173,7159.33666
17174,4503.16186
17175,6146.83152
17176,7303.58812
17177,5347.71894
17178,6628.76363
17179,6412.47345
17180,5514.66748
17181,6909.43
17182,6318.70872
17183,3784.11935
17184,3436.49354
17185,7101.75783
17186,5482.0813
17187,7417.81497
17188,5086.60991
17189,4913.22292
17190,7303.58812
17191,7270.31832
17192,3322.9462
17193,7159.33666
17194,5439.4215
17195,5781.85965
17196,5313.37828
17197,6125.69538
17198,5514.66748
17199,7284.81478
17200,5741.2103
17201,2825.00374
17202,4789.59697
17203,6569.24967
17204,6376.66256
17205,4278.76321
17206,7215.40971
17207,5199.53404
17208,4278.76321
17209,4584.45355
17210,4899.11899
17211,6125.69538
17212,5902.33288
17213,6779.98166
17214,4278.76321
17215,5492.81699
17216,7502.24389
17217,6327.00807
17218,8064.73881
17219,4340.82151
17220,4789.59697
17221,4476.81146
17222,6255.89064
17223,7303.58812
17224,6779.98166
17225,4641.00151
17226,6757.07366
17227,7714.3231
17228,4546.78674
17229,7048.87072
17230,4850.03746
17231,6255.89064
17232,4290.96488
17233,8134.72655
17234,7028.6735
17235,7502.24389
17236,6960.10751
17237,5686.12196
17238,6251.61184
17239,6422.92209
17240,7284.81478
17241,5154.97591
17242,6671.07264
17243,3519.43131
17244,5665.2196
17245,7570.60862
17246,5741.2103
17247,6862.90839
17248,5684.14351
17249,7340.46077
17250,3322.9462
17251,6260.47363
17252,6645.56998
17253,4503.16186
17254,5722.57676
17255,6276.41054
17256,6202.32702
17257,4667.72494
17258,6524.29532
17259,6079.08526
17260,6058.64876
17261,7732.22522
17262,5534.80494
17263,4489.22384
17264,5535.05665
17265,5675.72149
17266,3680.56025
17267,4203.02762
17268,5192.88315
17269,7399.87589
17270,6919.34518
17271,3837.51296
17272,7541.6674
17273,4694.60819
17274,6731.61844
17275,5482.0813
17276,4641.00151
17277,6808.26361
17278,5828.73212
17279,3494.94296
17280,3941.25512
17281,6107.38247
17282,7406.90248
17283,4232.76231
17284,7085.06308
17285,7150.9817
17286,4433.53697
17287,8104.93497
17288,6836.60081
17289,6979.32479
17290,7222.00462
17291,6157.05484
17292,6331.86722
17293,5996.07855
17294,5674.02852
17295,4162.76156
17296,7548.34706
17297,7675.96352
17298,7455.41638
17299,7303.58812
17300,7400.77538
17301,7357.3589
17302,5882.96562
17303,7219.76039
17304,4590.82334
17305,7761.15796
17306,6554.97686
17307,6645.56998
17308,7117.95038
17309,4278.76321
17310,4813.45285
17311,6860.39643
17312,6301.03442
17313,5767.17836
17314,6830.96605
17315,5934.01088
17316,3723.52338
17317,8254.12654
17318,6146.83152
17319,5718.40817
17320,5538.91301
17321,5596.22636
17322,5596.22636
17323,7243.22611
17324,6598.85404
17325,3238.02815
17326,6157.05484
17327,7064.16978
17328,5424.12351
17329,4460.91457
17330,3748.46547
17331,6409.14001
17332,4247.50893
17333,5498.58395
17334,3866.79896
17335,6515.30587
17336,6821.8081
17337,7903.51351
17338,5429.68161
17339,7369.68559
17340,5834.98164
17341,5291.89688
17342,7381.97333
17343,5496.08506
17344,5299.66133
17345,6409.14001
17346,2508.37567
17347,4254.82514
17348,4546.78674
17349,4920.13663
17350,4503.16186
17351,4789.59697
17352,7028.6735
17353,6198.06496
17354,8064.73881
17355,4203.02762
17356,5931.7528
17357,6503.27204
17358,6986.80996
17359,7198.42285
17360,2625.26916
17361,3948.98691
17362,6226.28514
17363,7381.97333
17364,6771.67497
17365,5649.03716
17366,5794.89185
17367,7198.42285
17368,6848.62622
17369,5767.17836
17370,5246.52146
17371,6620.09877
17372,3764.31973
17373,6848.62622
17374,4673.38052
17375,7483.73632
17376,6574.18247
17377,6465.37205
17378,5596.22636
17379,5246.52146
17380,6595.45629
17381,6554.97686
17382,5524.14541
17383,4290.96488
17384,5628.71053
17385,8064.73881
17386,6443.2569
17387,4357.82292
17388,5711.85174
17389,4234.86859
17390,3626.36653
17391,7231.02778
17392,3901.98955
17393,6540.10545
17394,4546.78674
17395,7290.10652
17396,5403.69852
17397,5746.77703
17398,3923.90628
17399,5403.69852
17400,7085.06308
17401,6422.92209
17402,7455.41638
17403,4558.98072
17404,6869.7776
17405,5675.72149
17406,5556.3746
17407,7340.46077
17408,5686.12196
17409,7130.83001
17410,6260.47363
17411,4590.82334
17412,3837.51296
17413,7510.79057
17414,7184.01384
17415,2508.37567
17416,6368.84982
17417,6157.05484
17418,3923.90628
17419,6125.69538
17420,7284.81478
17421,7117.95038
17422,5428.10602
17423,5569.13925
17424,6958.17479
17425,6806.49269
17426,4303.94303
17427,5700.24324
17428,7322.60914
17429,7884.56772
17430,5817.18527
17431,5234.74696
17432,5964.79111
17433,6901.65894
17434,6376.66256
17435,4460.91457
17436,6986.80996
17437,3708.20502
17438,4546.78674
17439,4218.32799
17440,6520.8976
17441,6412.47345
17442,6306.55062
17443,4560.22361
17444,6292.42962
17445,8247.52116
17446,5566.52275
17447,6451.10052
17448,5527.42503
17449,6461.67087
17450,7241.37053
17451,6397.35569
17452,5313.37828
17453,6677.62443
17454,8175.45619
17455,7451.72563
17456,6521.29112
17457,6374.4443
17458,5934.01088
17459,4068.35066
17460,5781.85965
17461,7172.43501
17462,5596.22636
17463,6948.2288
17464,5544.62172
17465,3866.79896
17466,6491.22353
17467,6948.2288
17468,5728.74828
17469,5735.13303
17470,8090.41713
17471,4936.01177
17472,4489.22384
17473,5424.12351
17474,7521.71436
17475,5649.03716
17476,6279.3385
17477,7071.61532
17478,6180.95142
17479,3712.99786
17480,8116.53175
17481,5700.24324
17482,5649.03716
17483,7340.46077
17484,6746.4546
17485,6376.66256
17486,6503.27204
17487,6708.24129
17488,4898.83586
17489,5381.27266
17490,6467.65476
17491,6746.4546
17492,6347.56076
17493,4830.95981
17494,6514.63899
17495,6157.05484
17496,6795.88187
17497,5462.13394
17498,7604.31584
17499,6691.04322
17500,7181.42522
17501,5439.4215
17502,6361.48951
17503,6540.10545
17504,8621.81568
17505,5791.45673
17506,6370.89887
17507,3998.05416
17508,6960.10751
17509,3182.69865
17510,4278.76321
17511,6979.32479
17512,5552.72387
17513,4710.85865
17514,4590.82334
17515,3626.36653
17516,5916.86224
17517,3626.36653
17518,6979.32479
17519,6226.28514
17520,4418.44126
17521,4590.82334
17522,7660.88604
17523,6277.16867
17524,5046.45734
17525,6979.32479
17526,6276.41054
17527,6500.09778
17528,7159.33666
17529,6520.8976
17530,4245.28573
17531,6292.42962
17532,6301.03442
17533,5686.12196
17534,6347.56076
17535,6263.80788
17536,6320.23893
17537,4433.53697
17538,8157.23694
17539,4546.78674
17540,6361.48951
17541,5837.21503
17542,3911.42225
17543,5529.06614
17544,6281.91711
17545,6374.4443
17546,7080.04004
17547,5569.13925
17548,5852.8742
17549,5945.89951
17550,3626.36653
17551,4870.62537
17552,6187.95188
17553,8621.81568
17554,6198.06496
17555,5356.87186
17556,3680.56025
17557,6376.66256
17558,6422.92209
17559,5700.24324
17560,4323.93099
17561,6010.76008
17562,5596.22636
17563,6368.84982
17564,5221.35741
17565,8064.73881
17566,5566.52275
17567,5920.48718
17568,6190.66597
17569,8064.73881
17570,5446.69747
17571,5085.84473
17572,4905.49871
17573,6263.80788
17574,6226.28514
17575,5649.03716
17576,4290.96488
17577,5817.18527
17578,6249.47082
17579,5569.13925
17580,6263.80788
17581,5403.69852
17582,7019.69438
17583,4387.74185
17584,6202.32702
17585,7048.87072
17586,6451.10052
17587,7303.58812
17588,5033.68556
17589,8175.45619
17590,5862.80545
17591,5575.39447
17592,8134.72655
17593,8175.45619
17594,3436.49354
17595,4926.27902
17596,7048.87072
17597,8357.06722
17598,6826.20873
17599,6998.37875
17600,5569.13925
17601,3813.16579
17602,7206.90196
17603,5755.70016
17604,5767.17836
17605,4340.82151
17606,5700.24324
17607,5931.7528
17608,6361.48951
17609,4898.83586
17610,5225.16307
17611,5931.7528
17612,6683.20061
17613,7604.31584
17614,7107.60976
17615,6887.46649
17616,4393.52743
17617,7150.9817
17618,4418.44126
17619,6852.97971
17620,7541.6674
17621,3708.20502
17622,6821.8081
17623,6422.92209
17624,4999.15621
17625,6626.50685
17626,5524.14541
17627,6180.95142
17628,6443.2569
17629,5575.39447
17630,6626.8515
17631,6281.91711
17632,6263.80788
17633,5552.72387
17634,6368.84982
17635,5482.0813
17636,5291.89688
17637,6880.7759
17638,5136.93247
17639,5154.97591
17640,3866.79896
17641,7284.81478
17642,5637.9843
17643,6320.96112
17644,7667.83619
17645,6079.08526
17646,7637.63338
17647,7303.58812
17648,6347.56076
17649,4254.82514
17650,4590.82334
17651,5920.48718
17652,3182.69865
17653,7022.18973
17654,8116.53175
17655,6770.23332
17656,6580.39696
17657,4112.89349
17658,5085.84473
17659,5455.11891
17660,6979.32479
17661,7028.6735
17662,5711.85174
17663,3396.72989
17664,2508.37567
17665,3983.09785
17666,5902.33288
17667,5217.13976
17668,7381.97333
17669,5794.89185
17670,3387.78516
17671,5046.45734
17672,5225.16307
17673,7357.3589
17674,5715.0084
17675,4433.53697
17676,7048.87072
17677,6539.11085
17678,7626.61733
17679,5898.01573
17680,6467.65476
17681,4290.96488
17682,4387.74185
17683,5538.91301
17684,6226.28514
17685,7150.9817
17686,5446.69747
17687,6347.56076
17688,6795.88187
17689,7765.25632
17690,7236.09025
17691,3139.43255
17692,5291.89688
17693,4393.52743
17694,6202.32702
17695,4568.67217
17696,8157.23694
17697,7417.81497
17698,3322.9462
17699,6392.35667
17700,5246.52146
17701,4387.74185
17702,4387.74185
17703,7198.42285
17704,5628.71053
17705,4393.52743
17706,6180.95142
17707,6146.83152
17708,4162.76156
17709,6235.45278
17710,4218.32799
17711,6898.39095
17712,6422.92209
17713,7234.25525
17714,6277.16867
17715,7234.25525
17716,6919.34518
17717,6274.93484
17718,6475.89456
17719,7660.88604
17720,7236.09025
17721,6155.89609
17722,7517.44077
17723,4245.28573
17724,6260.47363
17725,7044.56761
17726,6757.07366
17727,5817.18527
17728,6422.92209
17729,6772.93347
17730,7675.96352
17731,3748.46547
17732,7588.36096
17733,7150.9817
17734,4228.81888
17735,6948.2288
17736,6749.51819
17737,6037.68613
17738,7483.73632
17739,6521.29112
17740,6493.63712
17741,6482.70572
17742,7101.75783
17743,6574.18247
17744,7303.58812
17745,3948.98691
17746,5299.66133
17747,5333.87334
17748,5628.8828
17749,3900.34404
17750,7270.31832
17751,6979.32479
17752,3937.91539
17753,5313.37828
17754,6901.65894
17755,6731.61844
17756,6702.78038
17757,4926.27902
17758,7322.60914
17759,6564.9583
17760,5009.96222
17761,7222.00462
17762,6929.5548
17763,6580.39696
17764,3837.51296
17765,7536.09687
17766,5773.62581
17767,7576.39253
17768,6422.92209
17769,6529.98232
17770,5684.14351
17771,6746.4546
17772,6608.04163
17773,5403.69852
17774,6992.82314
17775,7706.88137
17776,5834.98164
17777,7230.1325
17778,4323.93099
17779,6079.08526
17780,6347.56076
17781,7267.28344
17782,7457.50606
17783,7243.22611
17784,5898.01573
17785,6848.62622
17786,6994.24801
17787,5063.85109
17788,7628.6476
17789,7085.06308
17790,3911.42225
17791,7415.89441
17792,4042.84264
17793,8211.0795
17794,5575.39447
17795,5686.12196
17796,7690.1749
17797,6735.24371
17798,7415.89441
17799,6202.32702
17800,6795.88187
17801,4930.61903
17802,7576.39253
17803,3804.61017
17804,2688.02883
17805,7064.16978
17806,3784.11935
17807,6702.78038
17808,5429.68161
17809,6770.23332
17810,6422.92209
17811,6779.98166
17812,5086.60991
17813,5446.69747
17814,5535.05665
17815,4673.38052
17816,7793.44206
17817,6580.39696
17818,6808.26361
17819,7428.83442
17820,7434.34904
17821,5535.05665
17822,6529.98232
17823,5711.85174
17824,7231.02778
17825,5834.98164
17826,6260.47363
17827,5322.84043
17828,6757.07366
17829,5086.60991
17830,6528.79888
17831,6188.47714
17832,5700.24324
17833,7215.40971
17834,5178.27031
17835,6994.24801
17836,7667.83619
17837,6554.97686
17838,7369.68559
17839,4100.75917
17840,6180.95142
17841,6795.88187
17842,5777.3754
17843,6514.63899
17844,5772.91016
17845,7044.56761
17846,7479.93417
17847,5246.52146
17848,4590.82334
17849,5596.22636
17850,6376.66256
17851,7628.6476
17852,7303.58812
17853,7241.37053
17854,6135.69998
17855,7369.68559
17856,4303.94303
17857,6979.32479
17858,4310.6254
17859,6731.61844
17860,5291.89688
17861,6583.45789
17862,4303.94303
17863,7738.88171
17864,4737.63925
17865,7184.01384
17866,5529.06614
17867,8007.20621
17868,7529.17505
17869,5381.27266
17870,5453.99382
17871,5329.2632
17872,6292.42962
17873,7184.01384
17874,3626.36653
17875,2452.68075
17876,6799.72918
17877,5862.80545
17878,6569.24967
17879,7399.87589
17880,5429.68161
17881,5747.56017
17882,7198.42285
17883,6948.2288
17884,6941.82413
17885,5902.33288
17886,6808.26361
17887,8134.72655
17888,5811.21147
17889,6491.22353
17890,6860.39643
17891,7044.56761
17892,5711.85174
17893,5602.02293
17894,6543.97182
17895,7215.40971
17896,6098.11317
17897,4200.97375
17898,6306.55062
17899,4225.96131
17900,6361.48951
17901,7399.87589
17902,6795.88187
17903,5711.85174
17904,4641.00151
17905,6376.66256
17906,7267.28344
17907,4125.75712
17908,7175.06898
17909,7303.58812
17910,5902.33288
17911,7303.58812
17912,5628.71053
17913,4999.15621
17914,5837.21503
17915,6098.11317
17916,6331.86722
17917,6392.35667
17918,5345.99106
17919,3373.43684
17920,7441.50942
17921,4350.42467
17922,5645.14663
17923,7560.20565
17924,7270.31832
17925,4201.43596
17926,6564.9583
17927,6528.79888
17928,5837.21503
17929,6554.97686
17930,4281.52619
17931,6887.46649
17932,4460.91457
17933,7198.42285
17934,7369.68559
17935,7399.87589
17936,6770.23332
17937,6093.31527
17938,6058.64876
17939,2825.00374
17940,5552.72387
17941,7215.40971
17942,5367.61826
17943,5424.12351
17944,2988.05944
17945,3139.43255
17946,3968.33018
17947,5602.02293
17948,7548.34706
17949,7411.17457
17950,5482.0813
17951,8212.79289
17952,5356.87186
17953,6898.39095
17954,6564.9583
17955,5645.14663
17956,7162.43364
17957,5367.61826
17958,5728.74828
17959,5882.96562
17960,5882.96562
17961,4460.91457
17962,7267.28344
17963,7284.81478
17964,5367.61826
17965,6731.61844
17966,3748.46547
17967,7924.51678
17968,6327.47736
17969,5548.12201
17970,6806.49269
17971,7502.24389
17972,6198.06496
17973,4068.35066
17974,4968.60117
17975,3813.16579
17976,6735.24371
17977,7369.68559
17978,5453.99382
17979,5154.97591
17980,4644.60117
17981,6409.14001
17982,5755.70016
17983,4200.97375
17984,7440.71201
17985,7207.4203
17986,6361.48951
17987,6347.56076
17988,5291.89688
17989,5305.74363
17990,6079.08526
17991,4546.78674
17992,6361.48951
17993,5552.72387
17994,7215.40971
17995,6757.07366
17996,4433.53697
17997,5755.70016
17998,7222.00462
17999,3866.79896
18000,6757.07366
18001,4200.97375
18002,3519.43131
18003,6806.49269
18004,3937.91539
18005,8263.28974
18006,5781.85965
18007,3837.51296
18008,4574.81387
18009,7322.60914
18010,4167.45124
18011,3626.36653
18012,3708.20502
18013,6942.3963
18014,7483.73632
18015,4234.86859
18016,6475.89456
18017,7690.1749
18018,4644.60117
18019,4356.94587
18020,5902.33288
18021,3943.13168
18022,6277.16867
18023,7198.42285
18024,5246.52146
18025,5345.99106
18026,5718.40817
18027,6941.82413
18028,4433.53697
18029,6422.92209
18030,7005.0386
18031,7434.34904
18032,5663.06579
18033,6683.20061
18034,5403.69852
18035,7064.16978
18036,7706.88137
18037,7738.88171
18038,7637.63338
18039,6717.44627
18040,6514.63899
18041,7163.9441
18042,6244.19576
18043,5628.71053
18044,5492.81699
18045,4303.94303
18046,5439.4215
18047,3764.31973
18048,5575.39447
18049,5639.4452
18050,4016.3616
18051,6909.43
18052,4936.01177
18053,4813.45285
18054,5462.13394
18055,7804.62795
18056,6030.98074
18057,6292.96076
18058,5535.05665
18059,6929.5548
18060,3748.46547
18061,6465.37205
18062,5367.61826
18063,6539.11085
18064,7660.88604
18065,7576.39253
18066,6998.37875
18067,3322.9462
18068,5834.98164
18069,7369.68559
18070,5367.61826
18071,6772.93347
18072,5767.17836
18073,6226.28514
18074,4705.62653
18075,6443.2569
18076,4336.10096
18077,5911.49359
18078,5313.37828
18079,8064.73881
18080,6757.07366
18081,3804.61017
18082,7548.34706
18083,5042.64034
18084,8013.62631
18085,4254.82514
18086,3784.11935
18087,8175.45619
18088,3968.33018
18089,7022.18973
18090,4737.63925
18091,6929.5548
18092,6979.32479
18093,4830.95981
18094,3895.62684
18095,3519.43131
18096,3923.90628
18097,4641.00151
18098,6422.92209
18099,7793.44206
18100,5296.61109
18101,6079.08526
18102,6696.23571
18103,3502.08292
18104,7998.35059
18105,5514.66748
18106,7041.38018
18107,5524.14541
18108,6299.22636
18109,5313.37828
18110,6564.9583
18111,6808.26361
18112,7101.75783
18113,4418.44126
18114,7628.6476
18115,4433.53697
18116,7706.88137
18117,5336.97473
18118,7510.79057
18119,5601.20531
18120,5767.17836
18121,6564.9583
18122,4546.78674
18123,7243.22611
18124,6198.06496
18125,5996.07855
18126,4850.03746
18127,4574.81387
18128,6598.85404
18129,3712.99786
18130,4920.13663
18131,7617.39589
18132,7483.73632
18133,5482.0813
18134,6779.98166
18135,6770.23332
18136,7381.97333
18137,5544.62172
18138,3519.43131
18139,6569.24967
18140,4667.72494
18141,6826.20873
18142,7270.31832
18143,4870.62537
18144,6554.97686
18145,6528.79888
18146,5439.4215
18147,6198.06496
18148,5504.75083
18149,6226.28514
18150,7322.60914
18151,4789.59697
18152,6708.24129
18153,6770.23332
18154,3784.11935
18155,7417.81497
18156,6842.76056
18157,4952.9856
18158,5636.30874
18159,6770.23332
18160,7479.93417
18161,6717.44627
18162,6376.66256
18163,4705.62653
18164,6898.39095
18165,3948.98691
18166,4546.78674
18167,7322.60914
18168,7878.81768
18169,5675.72149
18170,5605.221
18171,7303.58812
18172,6157.05484
18173,4245.28573
18174,8007.20621
18175,5566.52275
18176,7381.97333
18177,7738.88171
18178,5882.96562
18179,5755.70016
18180,8116.53175
18181,7340.46077
18182,6986.80996
18183,6202.32702
18184,7340.46077
18185,7016.89385
18186,3501.17992
18187,7829.47294
18188,6299.22636
18189,5566.52275
18190,3373.43684
18191,6757.07366
18192,6412.47345
18193,4667.72494
18194,8090.41713
18195,5665.2196
18196,6335.29639
18197,6347.56076
18198,6361.48951
18199,7637.63338
18200,8166.59786
18201,5684.14351
18202,5566.52275
18203,8134.72655
18204,5154.97591
18205,3182.69865
18206,8247.52116
18207,6960.10751
18208,7284.81478
18209,6117.4759
18210,6318.70872
18211,5942.42162
18212,4433.53697
18213,4546.78674
18214,6770.23332
18215,3804.61017
18216,5695.56442
18217,7184.01384
18218,6254.82922
18219,6180.95142
18220,3866.79896
18221,8064.73881
18222,6244.19576
18223,4476.81146
18224,7048.87072
18225,5291.89688
18226,6226.28514
18227,4320.87416
18228,5393.56434
18229,5722.57676
18230,6526.98819
18231,5996.07855
18232,4162.76156
18233,7322.60914
18234,7241.37053
18235,5246.52146
18236,7234.25525
18237,3396.72989
18238,5347.71894
18239,5514.66748
18240,5695.56442
18241,4546.78674
18242,6347.56076
18243,4218.32799
18244,5462.13394
18245,5136.93247
18246,6663.00068
18247,4303.94303
18248,4789.59697
18249,4830.95981
18250,7604.31584
18251,6443.2569
18252,7080.04004
18253,6795.88187
18254,4062.73953
18255,8157.23694
18256,6529.98232
18257,7369.68559
18258,6514.63899
18259,7267.28344
18260,7150.9817
18261,5356.87186
18262,5236.03334
18263,6836.60081
18264,4789.59697
18265,4737.63925
18266,4387.74185
18267,6325.26613
18268,7016.89385
18269,7825.87492
18270,5645.14663
18271,6189.7798
18272,5605.221
18273,6394.07791
18274,5605.221
18275,6638.65649
18276,3748.46547
18277,7048.87072
18278,7303.58812
18279,7117.95038
18280,5837.21503
18281,4125.75712
18282,8064.73881
18283,8007.20621
18284,5552.72387
18285,6942.3963
18286,8175.45619
18287,6292.96076
18288,7411.17457
18289,7576.39253
18290,7532.82953
18291,4999.15621
18292,8166.59786
18293,6589.27898
18294,6180.95142
18295,4278.76321
18296,6540.10545
18297,6842.76056
18298,6860.39643
18299,3834.5748
18300,7532.82953
18301,5178.27031
18302,5711.85174
18303,5377.27086
18304,7041.38018
18305,5718.40817
18306,6299.22636
18307,3238.02815
18308,5665.2196
18309,4503.16186
18310,5150.94289
18311,7639.54789
18312,5462.13394
18313,6482.70572
18314,6412.47345
18315,7455.41638
18316,3998.05416
18317,6370.89887
18318,8211.0795
18319,4572.12637
18320,7222.00462
18321,4858.24073
18322,6707.59259
18323,5569.13925
18324,7381.97333
18325,5446.69747
18326,7028.6735
18327,7738.88171
18328,8157.23694
18329,4850.03746
18330,5665.2196
18331,3764.31973
18332,7064.16978
18333,5154.97591
18334,7159.33666
18335,4641.00151
18336,7230.1325
18337,7172.43501
18338,5767.17836
18339,3139.43255
18340,5711.85174
18341,6010.76008
18342,5834.98164
18343,3322.9462
18344,7022.18973
18345,4278.76321
18346,6235.45278
18347,3866.79896
18348,6226.28514
18349,6079.08526
18350,7013.00281
18351,7071.61532
18352,7732.22522
18353,5971.39402
18354,4568.67217
18355,3983.09785
18356,5711.85174
18357,5722.57676
18358,5504.75083
18359,6717.44627
18360,3720.71159
18361,3680.56025
18362,4254.82514
18363,5628.8828
18364,6318.70872
18365,7172.43501
18366,5492.81699
18367,5700.24324
18368,7267.28344
18369,5291.89688
18370,5777.3754
18371,5882.96562
18372,8064.73881
18373,7172.43501
18374,5345.99106
18375,6958.17479
18376,4684.89321
18377,6960.10751
18378,5360.87391
18379,7024.74836
18380,6244.19576
18381,6520.8976
18382,6368.84982
18383,7013.00281
18384,6772.93347
18385,5205.3203
18386,5291.89688
18387,3784.11935
18388,6746.4546
18389,4789.59697
18390,6202.32702
18391,5911.49359
18392,4952.9856
18393,7150.9817
18394,5695.56442
18395,3519.43131
18396,4476.81146
18397,3822.98167
18398,4350.42467
18399,6202.32702
