id,yield
16929,6182.4614
16930,5647.2407
16931,4516.117
16932,6760.83
16933,6734.0195
16934,4512.72
16935,5454.8267
16936,5873.333
16937,5732.1543
16938,5414.7275
16939,7088.535
16940,7169.399
16941,3811.9094
16942,5312.461
16943,6206.2847
16944,4770.1987
16945,5647.3145
16946,5602.848
16947,6649.8315
16948,6920.146
16949,6087.559
16950,3881.6438
16951,7418.6235
16952,6618.5737
16953,4588.5464
16954,5184.8594
16955,5974.5166
16956,5775.6787
16957,6983.1064
16958,6275.1743
16959,7137.7324
16960,5512.0454
16961,7292.8696
16962,7004.0435
16963,6759.022
16964,3561.0989
16965,6179.0483
16966,4987.829
16967,6992.623
16968,6427.572
16969,6236.234
16970,5588.14
16971,7315.6665
16972,5783.023
16973,5767.7954
16974,5392.542
16975,7460.4297
16976,7272.6943
16977,6964.577
16978,6147.5405
16979,4676.8247
16980,6596.2554
16981,7696.1772
16982,7202.0786
16983,6555.3633
16984,6059.875
16985,7780.212
16986,5310.588
16987,7078.4136
16988,3884.0198
16989,5751.709
16990,6538.4224
16991,4110.3047
16992,4407.4805
16993,5417.7163
16994,6234.5674
16995,4114.8213
16996,6840.6323
16997,5704.0376
16998,4564.7324
16999,7412.4966
17000,6359.909
17001,6237.885
17002,7667.0864
17003,7003.1543
17004,4909.3755
17005,7047.84
17006,5382.811
17007,3431.3096
17008,4323.405
17009,5788.0596
17010,7479.0747
17011,5767.911
17012,7780.578
17013,3900.4365
17014,5503.657
17015,7355.3613
17016,6501.422
17017,7309.3647
17018,6328.65
17019,6630.4785
17020,7160.833
17021,6994.4736
17022,6440.0244
17023,5884.917
17024,7025.868
17025,5736.3066
17026,4498.835
17027,5451.243
17028,5648.566
17029,6628.819
17030,7433.8184
17031,4972.905
17032,6037.3594
17033,7449.4395
17034,5652.027
17035,7591.3677
17036,3282.7559
17037,7200.9243
17038,6528.8696
17039,4153.334
17040,6243.465
17041,6833.978
17042,6661.877
17043,6916.6875
17044,6435.818
17045,6411.2183
17046,4656.159
17047,5240.453
17048,6400.283
17049,6931.93
17050,5680.362
17051,6905.823
17052,6561.62
17053,7969.492
17054,5327.165
17055,7347.0947
17056,5959.4263
17057,5846.8726
17058,4062.1792
17059,5664.4
17060,7850.6694
17061,4976.0215
17062,5350.0938
17063,7390.914
17064,7268.3833
17065,7023.0474
17066,5649.9194
17067,6576.6885
17068,7095.9946
17069,5354.503
17070,4659.3203
17071,8161.8667
17072,7291.603
17073,6367.1616
17074,7368.01
17075,6845.149
17076,6804.7705
17077,6593.998
17078,6399.1445
17079,5748.3438
17080,5296.631
17081,5531.474
17082,3014.082
17083,5762.7256
17084,5776.002
17085,6394.159
17086,6467.7856
17087,5687.649
17088,5838.359
17089,7292.662
17090,4325.2827
17091,6188.029
17092,6833.8467
17093,7302.7173
17094,7807.1284
17095,6362.5635
17096,6886.6396
17097,4125.8135
17098,7130.0503
17099,5323.4536
17100,7992.299
17101,4564.633
17102,6493.0073
17103,6470.138
17104,4219.615
17105,7021.693
17106,7250.525
17107,7446.084
17108,4887.9673
17109,6160.2817
17110,8084.828
17111,4197.356
17112,7566.2905
17113,6689.749
17114,4462.6816
17115,5692.4995
17116,5360.0444
17117,5317.4297
17118,6572.8955
17119,4191.7812
17120,5124.817
17121,5578.59
17122,5542.07
17123,7224.4014
17124,5338.6147
17125,5798.743
17126,6963.102
17127,6365.72
17128,3209.923
17129,5019.6694
17130,7618.557
17131,7450.161
17132,6909.503
17133,6196.0923
17134,7715.51
17135,5758.724
17136,4054.5938
17137,5134.8335
17138,7269.9146
17139,7387.4395
17140,6221.686
17141,5780.2344
17142,8125.82
17143,6422.3174
17144,6760.2515
17145,5685.686
17146,5748.0435
17147,6201.8677
17148,5437.0273
17149,7244.316
17150,6730.8433
17151,7000.442
17152,3171.4763
17153,7470.197
17154,4223.452
17155,7020.4673
17156,6530.709
17157,5785.0815
17158,7241.8022
17159,6881.3516
17160,5546.0396
17161,6192.43
17162,5544.331
17163,6399.918
17164,3824.3186
17165,5706.715
17166,6495.006
17167,5922.643
17168,7623.621
17169,7493.6797
17170,5062.376
17171,6339.249
17172,8045.2695
17173,7158.7324
17174,4508.534
17175,6146.5376
17176,7309.4893
17177,5350.248
17178,6632.862
17179,6413.2793
17180,5519.018
17181,6910.9194
17182,6317.345
17183,3778.5007
17184,3420.5369
17185,7097.075
17186,5480.826
17187,7419.8325
17188,5092.3994
17189,4913.6455
17190,7302.892
17191,7269.052
17192,3307.449
17193,7156.8706
17194,5442.91
17195,5783.671
17196,5309.847
17197,6126.014
17198,5517.259
17199,7282.1846
17200,5740.627
17201,2879.4802
17202,4795.368
17203,6570.4224
17204,6383.1597
17205,4268.2515
17206,7213.731
17207,5197.4053
17208,4278.948
17209,4583.2036
17210,4900.3774
17211,6122.2637
17212,5903.4287
17213,6785.605
17214,4267.7837
17215,5492.9644
17216,7504.7144
17217,6326.9507
17218,8072.801
17219,4343.4717
17220,4786.3647
17221,4471.001
17222,6258.106
17223,7303.561
17224,6785.0483
17225,4634.782
17226,6762.4653
17227,7715.031
17228,4543.9194
17229,7055.603
17230,4847.277
17231,6256.2285
17232,4294.971
17233,8138.973
17234,7027.197
17235,7500.5938
17236,6962.398
17237,5688.81
17238,6251.4355
17239,6432.873
17240,7280.7705
17241,5161.7236
17242,6667.759
17243,3539.8726
17244,5669.0605
17245,7572.055
17246,5741.143
17247,6863.3345
17248,5681.7734
17249,7334.5703
17250,3322.361
17251,6260.9985
17252,6652.3833
17253,4512.7554
17254,5723.3765
17255,6275.88
17256,6204.394
17257,4656.9336
17258,6523.6353
17259,6082.209
17260,6055.171
17261,7733.5117
17262,5534.451
17263,4488.7354
17264,5535.971
17265,5675.886
17266,3685.3367
17267,4210.078
17268,5195.365
17269,7394.142
17270,6919.135
17271,3849.0593
17272,7543.1597
17273,4692.1157
17274,6730.1523
17275,5476.1704
17276,4640.1484
17277,6812.595
17278,5825.4067
17279,3487.9636
17280,3939.889
17281,6106.2983
17282,7405.4165
17283,4231.774
17284,7084.8364
17285,7144.0117
17286,4443.7847
17287,8104.738
17288,6836.522
17289,6974.4805
17290,7224.5513
17291,6161.9365
17292,6330.67
17293,5993.258
17294,5671.3384
17295,4159.041
17296,7547.3716
17297,7677.193
17298,7456.0713
17299,7310.453
17300,7401.687
17301,7349.1367
17302,5886.8135
17303,7219.235
17304,4605.3022
17305,7754.391
17306,6554.773
17307,6649.5566
17308,7119.401
17309,4267.2954
17310,4818.2803
17311,6857.351
17312,6302.9404
17313,5764.1865
17314,6833.1104
17315,5938.0786
17316,3726.4265
17317,8255.567
17318,6148.773
17319,5717.546
17320,5540.042
17321,5596.0776
17322,5590.9414
17323,7249.1787
17324,6602.305
17325,3214.798
17326,6160.879
17327,7057.1987
17328,5417.6284
17329,4460.0615
17330,3749.685
17331,6406.5894
17332,4247.1943
17333,5499.7
17334,3869.401
17335,6516.3857
17336,6816.1846
17337,7900.8945
17338,5433.455
17339,7372.039
17340,5835.0845
17341,5286.6045
17342,7387.4756
17343,5495.8633
17344,5298.9067
17345,6406.242
17346,2541.6182
17347,4266.7476
17348,4544.326
17349,4918.849
17350,4521.7134
17351,4781.827
17352,7032.5273
17353,6196.9575
17354,8043.443
17355,4209.7554
17356,5926.967
17357,6503.0615
17358,6983.165
17359,7196.5815
17360,2648.4045
17361,3952.1365
17362,6217.962
17363,7382.151
17364,6771.314
17365,5649.9404
17366,5800.504
17367,7197.329
17368,6849.8276
17369,5764.083
17370,5242.71
17371,6620.3047
17372,3773.2004
17373,6847.7046
17374,4677.6914
17375,7487.1885
17376,6572.8125
17377,6464.305
17378,5591.9434
17379,5267.4795
17380,6594.9946
17381,6556.202
17382,5524.9272
17383,4296.6987
17384,5625.67
17385,8073.209
17386,6443.607
17387,4371.943
17388,5706.7725
17389,4233.9795
17390,3582.009
17391,7232.3022
17392,3902.9712
17393,6541.954
17394,4541.201
17395,7288.482
17396,5403.206
17397,5746.4043
17398,3927.8303
17399,5413.0195
17400,7092.7705
17401,6425.759
17402,7455.6606
17403,4553.996
17404,6867.185
17405,5679.5786
17406,5560.598
17407,7334.835
17408,5685.2397
17409,7130.532
17410,6261.498
17411,4607.844
17412,3847.666
17413,7508.093
17414,7184.4854
17415,2540.6243
17416,6367.0996
17417,6165.453
17418,3925.9211
17419,6122.187
17420,7280.0327
17421,7118.258
17422,5427.391
17423,5571.399
17424,6956.6895
17425,6805.584
17426,4304.7056
17427,5699.3926
17428,7325.9097
17429,7886.0156
17430,5820.185
17431,5231.4556
17432,5960.7456
17433,6901.7505
17434,6380.828
17435,4453.2627
17436,6988.1265
17437,3700.8823
17438,4550.178
17439,4221.7783
17440,6518.333
17441,6412.78
17442,6305.1636
17443,4559.7563
17444,6290.9614
17445,8246.751
17446,5566.2505
17447,6454.0303
17448,5526.048
17449,6461.5347
17450,7241.9453
17451,6397.6904
17452,5316.7515
17453,6676.993
17454,8191.6924
17455,7452.055
17456,6521.3047
17457,6374.8022
17458,5933.9644
17459,4073.851
17460,5781.303
17461,7170.917
17462,5590.474
17463,6946.498
17464,5543.236
17465,3855.6284
17466,6488.289
17467,6945.6113
17468,5726.8335
17469,5735.517
17470,8088.4614
17471,4933.6455
17472,4486.184
17473,5416.9434
17474,7523.688
17475,5652.224
17476,6280.3955
17477,7069.5615
17478,6177.032
17479,3711.6887
17480,8115.648
17481,5699.545
17482,5654.2144
17483,7340.756
17484,6744.2285
17485,6379.994
17486,6503.5356
17487,6710.6704
17488,4895.2915
17489,5382.2217
17490,6471.73
17491,6741.0747
17492,6345.474
17493,4831.3804
17494,6511.711
17495,6165.044
17496,6788.614
17497,5472.0864
17498,7603.3857
17499,6692.604
17500,7182.25
17501,5437.96
17502,6362.1104
17503,6539.639
17504,8620.564
17505,5793.129
17506,6371.931
17507,4001.2476
17508,6959.3413
17509,3207.8782
17510,4268.7266
17511,6974.225
17512,5553.775
17513,4722.2935
17514,4595.0234
17515,3624.9778
17516,5916.9087
17517,3621.0884
17518,6973.7197
17519,6214.892
17520,4413.28
17521,4609.498
17522,7651.377
17523,6276.8696
17524,5045.7686
17525,6979.0444
17526,6275.969
17527,6498.161
17528,7159.3867
17529,6518.6987
17530,4242.3975
17531,6288.1743
17532,6302.183
17533,5687.141
17534,6352.8887
17535,6265.0986
17536,6320.0264
17537,4444.6147
17538,8153.825
17539,4527.095
17540,6363.7964
17541,5839.7617
17542,3911.9556
17543,5528.54
17544,6285.9746
17545,6374.1035
17546,7080.159
17547,5568.4
17548,5852.062
17549,5945.2627
17550,3610.1538
17551,4878.6694
17552,6185.7393
17553,8626.121
17554,6196.586
17555,5357.8647
17556,3678.935
17557,6377.535
17558,6422.7173
17559,5699.682
17560,4325.5464
17561,6004.41
17562,5595.196
17563,6366.1704
17564,5220.0347
17565,8070.499
17566,5564.91
17567,5925.448
17568,6191.2017
17569,8070.188
17570,5443.4985
17571,5080.3286
17572,4907.839
17573,6267.794
17574,6221.317
17575,5650.7456
17576,4291.065
17577,5820.8164
17578,6247.6577
17579,5571.7935
17580,6263.522
17581,5403.2554
17582,7019.468
17583,4379.3135
17584,6203.9126
17585,7047.298
17586,6452.964
17587,7302.7324
17588,5038.0474
17589,8181.8003
17590,5859.9614
17591,5580.9624
17592,8129.2397
17593,8182.2764
17594,3435.878
17595,4926.7363
17596,7048.6655
17597,8349.873
17598,6826.4175
17599,6998.4463
17600,5569.2656
17601,3811.788
17602,7205.0024
17603,5761.0347
17604,5766.3965
17605,4338.851
17606,5699.107
17607,5930.3696
17608,6354.633
17609,4895.7944
17610,5225.2344
17611,5930.5005
17612,6681.4004
17613,7598.5474
17614,7112.116
17615,6888.983
17616,4397.393
17617,7150.1704
17618,4413.2954
17619,6855.5073
17620,7540.7144
17621,3708.1155
17622,6817.3843
17623,6419.38
17624,4990.7515
17625,6625.848
17626,5521.1016
17627,6170.8774
17628,6436.732
17629,5576.088
17630,6627.7515
17631,6286.729
17632,6265.501
17633,5551.3247
17634,6366.0635
17635,5487.209
17636,5272.206
17637,6883.224
17638,5143.1147
17639,5159.8115
17640,3860.284
17641,7284.9004
17642,5637.2227
17643,6320.8223
17644,7665.929
17645,6085.0435
17646,7633.647
17647,7306.5835
17648,6349.315
17649,4265.9385
17650,4589.2095
17651,5924.6196
17652,3198.2573
17653,7021.2905
17654,8117.3486
17655,6764.0327
17656,6580.9272
17657,4116.3174
17658,5078.606
17659,5458.4077
17660,6979.3154
17661,7027.7607
17662,5707.242
17663,3399.2834
17664,2520.3376
17665,3980.6592
17666,5902.3647
17667,5214.8486
17668,7386.1353
17669,5797.565
17670,3387.6716
17671,5053.276
17672,5225.294
17673,7358.574
17674,5713.8125
17675,4439.287
17676,7050.679
17677,6535.5557
17678,7626.096
17679,5895.802
17680,6468.981
17681,4293.628
17682,4387.423
17683,5538.8926
17684,6215.203
17685,7149.012
17686,5446.3076
17687,6344.3345
17688,6788.6733
17689,7766.2856
17690,7237.0073
17691,3158.7175
17692,5289.8125
17693,4402.016
17694,6207.6055
17695,4567.7495
17696,8150.989
17697,7418.1445
17698,3311.3748
17699,6389.0894
17700,5243.7856
17701,4390.252
17702,4376.0244
17703,7191.9775
17704,5619.6855
17705,4394.284
17706,6174.0913
17707,6141.347
17708,4144.491
17709,6232.3784
17710,4213.7812
17711,6894.7793
17712,6422.0146
17713,7233.9233
17714,6277.6074
17715,7234.7515
17716,6917.231
17717,6270.864
17718,6473.847
17719,7662.145
17720,7236.652
17721,6155.606
17722,7517.626
17723,4245.6973
17724,6259.322
17725,7045.834
17726,6755.7686
17727,5821.331
17728,6429.3687
17729,6774.121
17730,7681.651
17731,3740.5986
17732,7586.474
17733,7150.387
17734,4229.2607
17735,6948.5674
17736,6750.4487
17737,6046.8374
17738,7491.9062
17739,6521.466
17740,6496.816
17741,6484.5894
17742,7100.944
17743,6574.307
17744,7307.601
17745,3952.211
17746,5299.334
17747,5333.6646
17748,5628.976
17749,3900.4553
17750,7273.0303
17751,6980.301
17752,3933.664
17753,5317.529
17754,6900.852
17755,6728.647
17756,6703.354
17757,4926.336
17758,7326.9917
17759,6565.7617
17760,5010.9844
17761,7221.3613
17762,6935.49
17763,6579.547
17764,3842.0361
17765,7536.5674
17766,5775.086
17767,7580.249
17768,6424.8384
17769,6531.085
17770,5685.063
17771,6744.4463
17772,6608.0977
17773,5406.7427
17774,6992.184
17775,7704.6943
17776,5834.028
17777,7226.898
17778,4328.8867
17779,6078.2944
17780,6346.844
17781,7268.7417
17782,7460.6304
17783,7243.366
17784,5899.4404
17785,6849.1777
17786,6995.1997
17787,5064.758
17788,7631.076
17789,7093.3403
17790,3911.7458
17791,7415.085
17792,4036.9966
17793,8196.588
17794,5573.8906
17795,5690.428
17796,7689.863
17797,6735.919
17798,7416.165
17799,6212.161
17800,6791.802
17801,4932.392
17802,7581.426
17803,3803.0447
17804,2715.8809
17805,7059.905
17806,3792.5417
17807,6700.4
17808,5429.0215
17809,6767.832
17810,6432.006
17811,6778.298
17812,5097.7207
17813,5444.6855
17814,5535.981
17815,4675.872
17816,7795.494
17817,6579.9365
17818,6811.522
17819,7427.311
17820,7432.7305
17821,5536.329
17822,6532.3164
17823,5708.473
17824,7232.482
17825,5834.1094
17826,6258.8633
17827,5320.7153
17828,6760.2847
17829,5104.957
17830,6528.9263
17831,6189.1255
17832,5701.9976
17833,7213.52
17834,5181.0527
17835,6993.946
17836,7667.1846
17837,6552.522
17838,7373.1465
17839,4106.623
17840,6174.658
17841,6793.6846
17842,5775.641
17843,6511.51
17844,5772.772
17845,7044.4194
17846,7478.698
17847,5259.4136
17848,4589.384
17849,5589.7295
17850,6381.0083
17851,7630.626
17852,7305.329
17853,7241.4214
17854,6139.7783
17855,7374.181
17856,4303.3477
17857,6973.373
17858,4313.306
17859,6728.071
17860,5282.36
17861,6583.4746
17862,4304.221
17863,7736.5117
17864,4732.297
17865,7184.706
17866,5528.603
17867,8006.1255
17868,7530.6797
17869,5384.4824
17870,5453.211
17871,5327.2954
17872,6291.7188
17873,7190.6157
17874,3625.5176
17875,2437.891
17876,6799.5107
17877,5862.927
17878,6568.884
17879,7398.4062
17880,5433.2344
17881,5747.356
17882,7195.363
17883,6945.5474
17884,6939.372
17885,5903.5825
17886,6809.932
17887,8132.455
17888,5811.0757
17889,6490.674
17890,6857.5806
17891,7045.78
17892,5709.033
17893,5602.991
17894,6545.013
17895,7216.9546
17896,6098.0044
17897,4195.144
17898,6308.719
17899,4227.0894
17900,6365.0273
17901,7394.268
17902,6788.3984
17903,5710.108
17904,4638.476
17905,6377.334
17906,7264.9326
17907,4128.299
17908,7175.114
17909,7310.3896
17910,5902.8037
17911,7305.373
17912,5624.6367
17913,4991.0156
17914,5839.6978
17915,6099.052
17916,6330.787
17917,6392.9307
17918,5346.244
17919,3369.374
17920,7441.2676
17921,4348.4604
17922,5644.261
17923,7561.923
17924,7270.3037
17925,4201.368
17926,6562.599
17927,6527.9053
17928,5839.323
17929,6552.999
17930,4280.651
17931,6891.2153
17932,4452.693
17933,7202.44
17934,7370.2837
17935,7397.8423
17936,6767.182
17937,6093.826
17938,6050.8213
17939,2869.6814
17940,5554.303
17941,7214.068
17942,5365.2676
17943,5418.7544
17944,2969.9695
17945,3120.1887
17946,3973.4668
17947,5603.3804
17948,7551.2017
17949,7412.4595
17950,5478.8306
17951,8219.11
17952,5355.0073
17953,6894.003
17954,6564.913
17955,5645.812
17956,7162.4897
17957,5369.011
17958,5727.939
17959,5885.9614
17960,5884.9287
17961,4452.4062
17962,7258.173
17963,7285.3545
17964,5366.7954
17965,6725.106
17966,3737.5098
17967,7924.036
17968,6327.3877
17969,5548.658
17970,6806.7617
17971,7498.3584
17972,6199.231
17973,4067.4824
17974,4970.997
17975,3810.5068
17976,6739.2427
17977,7366.2847
17978,5451.985
17979,5156.4785
17980,4647.194
17981,6408.1455
17982,5753.5444
17983,4192.109
17984,7437.729
17985,7208.562
17986,6358.563
17987,6348.695
17988,5278.4985
17989,5306.979
17990,6083.968
17991,4538.5156
17992,6357.2056
17993,5554.505
17994,7214.498
17995,6757.8145
17996,4436.1636
17997,5756.84
17998,7221.374
17999,3858.774
18000,6761.4453
18001,4198.434
18002,3537.8848
18003,6806.228
18004,3938.2874
18005,8261.02
18006,5785.871
18007,3838.446
18008,4574.407
18009,7326.5347
18010,4168.447
18011,3628.7236
18012,3702.9336
18013,6945.0854
18014,7489.5903
18015,4238.433
18016,6472.3677
18017,7690.4233
18018,4649.5645
18019,4355.38
18020,5900.3633
18021,3944.5286
18022,6278.14
18023,7195.397
18024,5253.836
18025,5341.8306
18026,5718.0947
18027,6936.246
18028,4432.2827
18029,6427.6206
18030,7005.1313
18031,7435.095
18032,5657.137
18033,6681.9478
18034,5412.576
18035,7058.1323
18036,7699.0303
18037,7738.6157
18038,7635.2827
18039,6718.913
18040,6508.9976
18041,7166.203
18042,6242.0586
18043,5622.9395
18044,5491.374
18045,4300.0327
18046,5440.13
18047,3769.9426
18048,5583.5225
18049,5639.4434
18050,4016.623
18051,6912.265
18052,4934.4507
18053,4818.388
18054,5462.559
18055,7803.864
18056,6031.17
18057,6294.6543
18058,5535.1006
18059,6928.8667
18060,3736.3972
18061,6463.762
18062,5365.956
18063,6538.728
18064,7657.4883
18065,7579.834
18066,7000.446
18067,3329.0005
18068,5835.501
18069,7373.7583
18070,5371.4385
18071,6772.441
18072,5765.6333
18073,6227.55
18074,4704.0083
18075,6436.965
18076,4337.0864
18077,5910.565
18078,5314.918
18079,8043.138
18080,6763.007
18081,3796.9055
18082,7547.7314
18083,5043.4634
18084,8030.72
18085,4261.872
18086,3789.2273
18087,8181.937
18088,3959.3567
18089,7022.2188
18090,4732.326
18091,6931.2393
18092,6974.4023
18093,4823.031
18094,3892.958
18095,3531.8545
18096,3928.738
18097,4623.3823
18098,6424.597
18099,7793.581
18100,5296.583
18101,6079.8516
18102,6694.759
18103,3505.1138
18104,7994.017
18105,5511.4937
18106,7037.4004
18107,5520.627
18108,6296.358
18109,5313.386
18110,6563.5503
18111,6810.5186
18112,7093.8604
18113,4415.6616
18114,7629.8906
18115,4440.1353
18116,7701.8516
18117,5340.595
18118,7511.934
18119,5599.478
18120,5769.7256
18121,6562.181
18122,4540.234
18123,7248.072
18124,6194.4077
18125,5998.648
18126,4847.8916
18127,4573.7495
18128,6600.5537
18129,3714.4387
18130,4917.4287
18131,7619.6187
18132,7489.0283
18133,5477.0244
18134,6787.811
18135,6767.279
18136,7383.2944
18137,5545.2876
18138,3547.86
18139,6570.1123
18140,4660.0938
18141,6826.04
18142,7277.2427
18143,4872.858
18144,6550.869
18145,6528.9263
18146,5438.64
18147,6198.8154
18148,5504.343
18149,6222.1807
18150,7322.8867
18151,4795.433
18152,6712.236
18153,6770.776
18154,3784.1255
18155,7419.261
18156,6843.3657
18157,4957.716
18158,5636.7847
18159,6767.7393
18160,7480.932
18161,6724.3374
18162,6378.394
18163,4706.503
18164,6898.82
18165,3947.4033
18166,4532.465
18167,7325.616
18168,7870.2793
18169,5679.3325
18170,5608.66
18171,7307.833
18172,6156.558
18173,4243.664
18174,8009.7217
18175,5562.0034
18176,7385.204
18177,7746.8438
18178,5886.279
18179,5760.358
18180,8125.59
18181,7341.802
18182,6988.55
18183,6208.6777
18184,7334.208
18185,7015.29
18186,3500.3687
18187,7828.351
18188,6297.125
18189,5564.5967
18190,3352.2961
18191,6756.913
18192,6417.625
18193,4660.2188
18194,8095.708
18195,5667.4487
18196,6334.8345
18197,6349.2847
18198,6363.2837
18199,7634.247
18200,8167.8057
18201,5681.4326
18202,5564.7876
18203,8129.2183
18204,5161.5586
18205,3189.3606
18206,8231.789
18207,6965.767
18208,7283.7163
18209,6119.0757
18210,6319.3193
18211,5940.2466
18212,4427.9297
18213,4539.054
18214,6764.947
18215,3797.6257
18216,5693.1665
18217,7187.6406
18218,6255.2363
18219,6175.0747
18220,3867.7808
18221,8051.305
18222,6242.3105
18223,4477.5522
18224,7051.431
18225,5269.5205
18226,6226.963
18227,4322.3286
18228,5392.8315
18229,5721.8237
18230,6525.981
18231,5992.492
18232,4155.485
18233,7329.731
18234,7240.6143
18235,5258.8677
18236,7233.768
18237,3415.3347
18238,5347.9834
18239,5515.88
18240,5691.5903
18241,4550.178
18242,6346.1826
18243,4221.592
18244,5460.795
18245,5140.7017
18246,6660.198
18247,4298.9824
18248,4779.5293
18249,4825.614
18250,7597.622
18251,6444.7803
18252,7076.051
18253,6796.332
18254,4064.7805
18255,8157.047
18256,6530.527
18257,7365.7554
18258,6510.563
18259,7264.388
18260,7151.2676
18261,5357.8647
18262,5240.2705
18263,6836.8657
18264,4789.5415
18265,4728.792
18266,4378.205
18267,6325.4893
18268,7017.767
18269,7817.8076
18270,5645.194
18271,6189.401
18272,5605.6543
18273,6393.55
18274,5604.4277
18275,6640.197
18276,3743.8213
18277,7049.5435
18278,7303.8794
18279,7118.757
18280,5839.342
18281,4130.4014
18282,8041.9077
18283,8007.5435
18284,5551.761
18285,6943.239
18286,8178.097
18287,6294.876
18288,7409.297
18289,7580.2754
18290,7533.165
18291,4998.65
18292,8165.4062
18293,6590.154
18294,6178.6606
18295,4275.985
18296,6540.3984
18297,6843.653
18298,6857.498
18299,3834.5474
18300,7532.221
18301,5166.809
18302,5713.2476
18303,5378.857
18304,7041.06
18305,5718.5674
18306,6298.4004
18307,3211.4314
18308,5666.571
18309,4500.158
18310,5149.034
18311,7642.804
18312,5462.8955
18313,6484.5884
18314,6413.5225
18315,7456.113
18316,4003.1511
18317,6370.84
18318,8205.055
18319,4572.7295
18320,7222.5947
18321,4861.515
18322,6705.498
18323,5569.0967
18324,7390.5635
18325,5446.1895
18326,7030.0566
18327,7742.6733
18328,8149.889
18329,4849.242
18330,5668.639
18331,3765.27
18332,7061.4263
18333,5156.8477
18334,7155.9126
18335,4625.2456
18336,7229.111
18337,7172.1196
18338,5767.006
18339,3145.4126
18340,5711.4155
18341,6003.507
18342,5835.165
18343,3328.0952
18344,7021.7524
18345,4276.1235
18346,6234.862
18347,3868.1165
18348,6230.019
18349,6080.636
18350,7012.5967
18351,7070.233
18352,7729.699
18353,5978.202
18354,4567.0146
18355,3983.7556
18356,5708.368
18357,5725.4277
18358,5506.126
18359,6721.662
18360,3718.7178
18361,3678.9436
18362,4251.959
18363,5630.124
18364,6319.082
18365,7170.9014
18366,5489.8115
18367,5704.0376
18368,7259.4595
18369,5289.34
18370,5777.479
18371,5886.4185
18372,8063.6685
18373,7169.972
18374,5342.012
18375,6956.3184
18376,4683.074
18377,6962.1675
18378,5362.5596
18379,7024.4985
18380,6242.1777
18381,6518.597
18382,6366.1226
18383,7012.531
18384,6774.3037
18385,5204.7905
18386,5281.2495
18387,3794.2363
18388,6743.456
18389,4784.372
18390,6202.466
18391,5907.584
18392,4954.292
18393,7145.4434
18394,5692.3667
18395,3531.7212
18396,4473.9497
18397,3820.4995
18398,4346.299
18399,6203.1904
18400,6665.6777
18401,3730.496
18402,5701.7036
18403,5302.893
18404,8139.8667
18405,5191.1714
18406,7687.8906
18407,6507.435
18408,6778.892
18409,5744.058
18410,7091.6978
18411,6459.473
18412,7234.5156
18413,6326.3877
18414,7097.962
18415,6775.149
18416,7228.899
18417,4870.701
18418,5691.0874
18419,5810.901
18420,6967.3926
18421,6254.746
18422,6853.4395
18423,6243.712
18424,4185.913
18425,6720.127
18426,7099.959
18427,7281.7017
18428,6505.4224
18429,6623.269
18430,6874.127
18431,5401.6226
18432,5369.372
18433,6796.252
18434,5511.28
18435,6521.582
18436,6112.9214
18437,5770.5425
18438,5710.0127
18439,5539.3267
18440,6325.96
18441,5547.6504
18442,6504.9365
18443,6512.6714
18444,7011.646
18445,4698.5215
18446,4534.8623
18447,7116.911
18448,6440.387
18449,7434.876
18450,8112.4653
18451,7678.859
18452,6418.1484
18453,8143.583
18454,7252.902
18455,3900.0923
18456,5210.66
18457,4492.403
18458,7027.729
18459,6638.008
18460,6968.8076
18461,7065.074
18462,3779.921
18463,7020.5957
18464,4263.877
18465,5555.4673
18466,5527.7666
18467,4924.0356
18468,5729.2603
18469,4012.43
18470,6382.752
18471,6500.444
18472,6214.2407
18473,5428.3774
18474,3838.1895
18475,4759.4614
18476,5592.422
18477,4155.665
18478,6329.163
18479,7317.193
18480,7739.539
18481,4924.3633
18482,4990.181
18483,6895.2734
18484,6503.34
18485,5292.159
18486,6516.4795
18487,6380.741
18488,5217.9795
18489,5693.02
18490,7444.465
18491,5713.118
18492,7248.902
18493,6865.5986
18494,5760.674
18495,5801.3057
18496,7269.1675
18497,6611.964
18498,4196.953
18499,4100.5103
18500,7280.497
18501,7013.8247
18502,5810.4434
18503,3774.5645
18504,5789.9883
18505,6183.105
18506,5450.251
18507,6203.816
18508,5497.613
18509,5458.0205
18510,5566.5586
18511,4624.2915
18512,7317.2695
18513,7928.788
18514,5357.751
18515,6564.046
18516,4064.597
18517,7203.5303
18518,7188.3843
18519,6552.4854
18520,4951.398
18521,8342.172
18522,6765.9414
18523,6729.777
18524,6918.509
18525,5729.6157
18526,5663.5146
18527,3982.3362
18528,4464.625
18529,4150.607
18530,4317.245
18531,5670.9497
18532,7145.092
18533,6818.047
18534,6395.455
18535,6543.907
18536,3286.9395
18537,6028.1733
18538,7132.2627
18539,6118.193
18540,8048.533
18541,4890.274
18542,6696.657
18543,5606.39
18544,7138.136
18545,5917.4585
18546,6351.1074
18547,5693.6704
18548,6261.123
18549,7784.475
18550,5567.021
18551,4719.069
18552,6445.0664
18553,5687.5654
18554,6539.737
18555,8201.786
18556,5998.6953
18557,7454.809
18558,6691.6567
18559,6324.191
18560,3761.0298
18561,6431.512
18562,6185.9097
18563,5743.111
18564,7351.6284
18565,8148.5063
18566,6283.4375
18567,8080.609
18568,3397.1968
18569,5749.3296
